Time,J,A,S,tau
0.0,100.0,100.0,0.9683703720740189,8.547008547008547
1.0,365.55302498418234,176.70090095107295,0.9692717103805526,8.020896194761317
2.0,822.5135666350996,251.4068735143646,0.9701971639844043,7.482364639312666
3.0,1466.8661003811626,324.1434971328597,0.9711468982058361,6.931402430635827
4.0,2294.1013262413635,394.93824279515434,0.9721210910582887,6.3679914570669505
5.0,3299.2461204899814,463.8191602030063,0.9731199133438795,5.79211832624156
6.0,4431.739489725964,640.5949408120373,0.9736727374730026,5.477280629042913
7.0,6114.728596163631,1071.182909385069,0.9737609485668548,5.432960940257592
8.0,8940.712782014985,1685.5345833722542,0.9738482027859493,5.389332879879093
9.0,13368.66550549121,2472.4684014422382,0.9739344827030144,5.346397869062039
10.0,19823.286632119267,3420.5137554390635,0.9740197714333199,5.304156994617176
11.0,28681.846318830296,4531.141937992651,0.9741040526257072,5.262611024479449
12.0,40304.50038286296,6267.73091434875,0.974187310453372,5.221760422965503
13.0,56461.10005316934,9230.063619883766,0.9742695296046203,5.181605365710013
14.0,80306.87936931613,13869.403067080999,0.9743506952733307,5.142145754387276
15.0,116046.7637864108,20580.500052596264,0.9744307931493965,5.103381231115511
16.0,168753.9175389744,29701.2920262856,0.9745098094090511,5.065311192571932
17.0,244048.96210791683,41956.17173950992,0.9745877307051136,5.027934803804609
18.0,349454.32971402217,59712.145487518144,0.9746645441571768,4.9912510117356215
19.0,498453.4142882848,86647.54717091318,0.9747402373417627,4.9552585583422095
20.0,713278.1325501556,127400.83867280705,0.9748147982824497,4.919955993519214
21.0,1026776.3110967997,187317.2721113881,0.9748882154399895,4.8853416876162985
22.0,1483331.9412968566,272699.0874699438,0.9749604777024358,4.85141384364537
23.0,2140480.954511233,394045.17704286665,0.9750315743752948,4.818170509157129
24.0,3079002.8034604765,569929.4330652923,0.9751014951717129,4.78560958778544
25.0,4420889.239853696,829249.6869069989,0.9751702302027152,4.753728850459188
26.0,6351043.329160722,1212434.1414850873,0.9752377699675013,4.722525946283418
27.0,9139650.101540469,1772600.2714934878,0.9753041053438164,4.6919984130888555
28.0,13164640.217410384,2583020.060039342,0.9753692275784073,4.662143687651972
29.0,18950419.57396297,3754472.4809753876,0.9754331282775731,4.632959115587941
30.0,27242603.171723817,5457525.858894897,0.9754957993978224,4.6044419609190195
31.0,39125440.54688972,7945798.248960089,0.9755572332366409,4.576589415322606
32.0,56178832.61738412,11579531.08837077,0.9756174224233817,4.549398607061633
33.0,80669229.13505016,16863320.277466215,0.9756763599102867,4.522866609601334
34.0,115802102.2912047,24520566.05458702,0.9757340389636461,4.4969904499169875
35.0,166107146.05266657,35613325.25601941,0.9757904531551029,4.471767116497238
36.0,238035583.2290447,51703874.23997233,0.9758455963531109,4.4471935670482905
37.0,340829775.11693096,75054032.83038057,0.975899462714544,4.423266735903913
38.0,487704413.1194743,108892566.76561451,0.9759520466764743,4.399983541146432
39.0,697434511.8025457,157827418.20638952,0.9760033429481159,4.377340891444456
40.0,996585648.7348055,228486805.0120164,0.9760533465029431,4.355335692613031
41.0,1422756353.6837747,330449834.01130086,0.9761020525709873,4.333964853902052
42.0,2029268770.350235,477515047.8628691,0.976149456631312,4.313225294018654
43.0,2891765998.1984253,689430250.6916543,0.9761955544046762,4.293113946889557
44.0,4117333288.6196904,994361071.6967723,0.9762403418463839,4.273627767169332
45.0,5857187775.899627,1432506667.6914234,0.9762838151393276,4.25476373550066
46.0,8324598165.99822,2061325453.499027,0.976325970687227,4.236518863532628
47.0,11820319176.706331,2962883538.3906717,0.9763668051080621,4.218890198702463
48.0,16768429661.500225,4254082084.795233,0.9764063152277069,4.201874828787091
49.0,23766390176.113808,6101039652.740947,0.9764444980737633,4.185469886230219
50.0,33654852470.554424,8739563787.842052,0.9764813508695988,4.169672552250793
51.0,47615418455.69471,12504281542.520197,0.9765168710285888,4.154480060738699
52.0,67307953607.36751,17869715496.480835,0.9765510561485649,4.1398897019425105
