Time,J,A,S,tau
0.0,100.0,100.0,0.1953876164847181,25.0
1.0,93.95819805524182,270.92124009102304,0.18256297548052028,24.043413287561364
2.0,239.65420823106763,426.0708759092007,0.1704231275938371,23.077541934078422
3.0,489.8825851962487,566.4028323409033,0.15894530723323247,22.102509102142527
4.0,807.394111937267,692.8363974173036,0.14810621808824992,21.11842968081477
5.0,1163.1640482912069,806.2542806904834,0.13788232603960823,20.125423066672976
6.0,1534.9194232825253,907.502753229219,0.12824995866862016,19.1236131423055
7.0,1905.8964979352306,997.3918603209294,0.11918540139331978,18.113128251023806
8.0,2263.7931795146533,1076.6957723388684,0.11066498677029227,17.094101167201792
9.0,2599.893702063339,1146.1531906268772,0.10266517958020396,16.066669064296565
10.0,2908.3370547731993,1206.4678359373258,0.09516265779173638,15.030973474961767
11.0,3185.5105876754574,1258.309112935967,0.0881343801811693,13.987160255969991
12.0,3429.549957940719,1302.3125514762075,0.08155766812899434,12.935379531683052
13.0,3665.24517348167,1304.7975618490802,0.07840744430226186,12.425398149607846
14.0,3839.0263492225777,1288.3959240683719,0.07785602536731429,12.371855537814085
15.0,3941.57411147655,1284.2638781306277,0.07731877731255467,12.319690442369511
16.0,3996.5686358990015,1290.0792785988508,0.07679568487280886,12.268900315028713
17.0,4021.221193577822,1303.8266344313536,0.07628672966775062,12.219482444875538
18.0,4027.782201797885,1323.7635268946176,0.07579189042172213,12.171433972620898
19.0,4024.7413669609305,1348.3899646905052,0.07531114318182493,12.124751904520416
20.0,4017.7751522343797,1376.420671880471,0.07484446153054175,12.079433125824263
21.0,4010.478004483063,1406.7604996768005,0.07439181679193363,12.035474413349782
22.0,4004.947535980226,1438.4815731906385,0.07395317823441645,11.992872448237126
23.0,4002.215679409987,1470.8038944954035,0.0735285132607117,11.95162382721103
24.0,4002.5893444009844,1503.0763500473693,0.07311778760939276,11.911725074593011
25.0,4006.5692679025633,1533.955891015487,0.07272096552732361,11.87317265216057
26.0,4014.21204785806,1560.8834409509327,0.0723380099597857,11.835962971314785
27.0,4022.344401516405,1584.6671688569675,0.07196886108927396,11.800093789828718
28.0,4029.0394374345315,1606.12378326277,0.0716111182186596,11.765712993943271
