Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.8377847029547911,0.29271566681828753,0.8377557573332075,0.29269800472636986,-0.5450690361365036,-0.5450577526068376
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.758015157300609,0.6802089596656736,0.7580299155635619,0.6802294304869727,-0.07780619763493535,-0.07780048507658921
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.829204306110049,0.6267853524449869,0.8292324211233623,0.6267641998935888,-0.2024189536650621,-0.2024682212297734
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.8135001896230907,0.3803070263679943,0.8135377365824967,0.38016560362391216,-0.4331931632550964,-0.43337213295858457
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.29095930984832175,0.2318482435168365,0.29072472091534807,0.23170762301754808,-0.05911106633148523,-0.05901709789779997
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.18254781813776508,0.1494544519463339,0.18243512199397863,0.14941000420313164,-0.03309336619143119,-0.03302511779084699
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.2249773969902192,0.20567554100115681,0.22448698877735646,0.2054286958535006,-0.019301855989062384,-0.01905829292385585
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.1584282076073098,0.13501382243953944,0.1583355958758043,0.13493858727583852,-0.02341438516777038,-0.02339700859996581
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.7866772639037247,0.41651218971649395,0.7863788387298015,0.41682140745622426,-0.3701650741872308,-0.36955743127357726
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.5428479335010582,0.16364632819839525,0.5424402865576378,0.16389118638436295,-0.379201605302663,-0.37854910017327487
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.6061456834252127,0.32048666890725674,0.60620706448818,0.32086173518542965,-0.28565901451795594,-0.28534532930275025
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.2964097540633832,0.2211713549417558,0.2963321093402418,0.22099614407019064,-0.07523839912162744,-0.07533596527005118
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.2083922115386972,0.15250125201304957,0.20833541402400674,0.15239793044645275,-0.055890959525647634,-0.055937483577553966
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.17325537776128058,0.15433873821533942,0.1730898775267522,0.1543438084865875,-0.018916639545941145,-0.018746069040164712
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.5775545941069435,0.3644680395862859,0.5774065623521519,0.3645919598288183,-0.2130865545206577,-0.21281460252333367
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.7162188532430616,0.46833844688491816,0.7163003993593916,0.4682614349910629,-0.24788040635814343,-0.24803896436832873
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.7147132665641264,0.5206411779188476,0.7147831461436945,0.5205835088755998,-0.19407208864527883,-0.19419963726809475
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.6068338064554103,0.5003012348310176,0.6068994992886392,0.5004448828012833,-0.10653257162439267,-0.10645461648735594
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.3272291472648126,0.24499855278706426,0.32716349289809515,0.24505259003661903,-0.08223059447774837,-0.08211090286147613
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.07342366507792054,0.05437197316063971,0.07351018364154245,0.05405606272649999,-0.019051691917280844,-0.019454120915042464
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.12297100892243369,0.06613337650896417,0.12297237475642074,0.06622167076989806,-0.056837632413469515,-0.05675070398652268
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.1433615543213372,0.1676978661703005,0.1433590379311559,0.16777942980354627,0.024336311848963302,0.024420391872390385
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.08251010771507693,0.06869550966984057,0.08245170874372439,0.06873236883351924,-0.013814598045236354,-0.013719339910205146
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.027819255342028146,0.01680788727600695,0.02774971584894693,0.01680647470952939,-0.011011368066021196,-0.010943241139417543
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.374750186088671,0.23997054542237053,0.3746281811946452,0.2398392400185968,-0.13477964066630047,-0.1347889411760484
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.4830279950830475,0.32699937742831714,0.482928759824577,0.3270826942917727,-0.1560286176547304,-0.15584606553280428
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.2491958154841331,0.14294678576525569,0.24903829601934951,0.14301926385814573,-0.10624902971887741,-0.10601903216120379
