Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.896745757,0.239119276,0.808645146,0.143934959,-0.657626481,-0.664710187
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.891905324,0.628482114,0.93865252,0.615006849,-0.263423211,-0.323645671
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.979619016,0.680615154,0.945518918,0.890627613,-0.299003862,-0.054891305
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.869732803,0.347770275,0.890849618,0.356036618,-0.521962528,-0.534813
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.743436339,0.581797828,0.593621907,0.412670922,-0.161638511,-0.180950985
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.56032604,0.447418245,0.645757681,0.485100489,-0.112907795,-0.160657192
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.759768279,0.701729121,0.601380839,0.483877465,-0.058039158,-0.117503374
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.579424974,0.502215918,0.650299645,0.494573091,-0.077209056,-0.155726554
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.776689936,0.463212233,0.858686391,0.460332802,-0.313477703,-0.398353589
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.904347115,0.538338422,0.558243952,0.158281138,-0.366008693,-0.399962813
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.896406135,0.54605334,0.814944639,0.418024954,-0.350352795,-0.396919686
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.486455168,0.318211304,0.565121239,0.35014335,-0.168243863,-0.214977888
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.641024017,0.437817365,0.565118234,0.34484102,-0.203206652,-0.220277214
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.34792806,0.475277645,0.639654126,0.503968119,0.127349585,-0.135686007
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.677252346,0.357120261,0.7717268,0.477434597,-0.320132085,-0.294292203
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.71189422,0.455985713,0.690201253,0.382483807,-0.255908507,-0.307717446
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.749036024,0.457896697,0.831581179,0.586455059,-0.291139326,-0.24512612
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.848814301,0.75340723,0.773937247,0.663680032,-0.095407071,-0.110257214
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.685093853,0.502484038,0.639169299,0.455832632,-0.182609815,-0.183336667
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.689597634,0.476939674,0.5947032,1.27E-07,-0.212657961,-0.594703072
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.536894661,0.30304417,0.474604767,0.206737015,-0.233850491,-0.267867753
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.551156996,0.649532907,0.449660333,0.527107549,0.098375911,0.077447216
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.62443934,0.51457831,0.633926998,0.523778805,-0.10986103,-0.110148193
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.742855961,0.425179371,0.678669421,0.404938527,-0.31767659,-0.273730893
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.48900177,0.312509898,0.377376273,0.139635253,-0.176491872,-0.23774102
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.513327596,0.328375049,0.50934691,0.135232069,-0.184952547,-0.374114842
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.544942743,0.314277704,0.477933597,0.272046987,-0.230665039,-0.205886609
