Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.9501120622716367,0.61610535910459,0.9479620802575252,0.8026883194514307,-0.3340067031670467,-0.14527376080609444
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.8133387759876052,0.9897651845815841,0.8796057782327655,1.2118615404532134,0.1764264085939789,0.3322557622204477
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.8921192466718045,0.9873360723533766,0.8983351084782687,1.0347568443285682,0.09521682568157212,0.13642173585029946
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.9252421666794044,0.9332763783889617,0.8443280557007274,0.7337492315112288,0.00803421170955728,-0.11057882418949859
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.6321412502848008,0.646081267728451,0.49014501647928094,0.36530855241588783,0.01394001744365014,-0.12483646406339313
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.6086851031112376,0.5732189800072027,0.37326580329204245,0.2617635044820239,-0.035466123104034894,-0.11150229881001857
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.6381708195813213,0.704623736017919,0.44676799835016084,0.42083516809794114,0.06645291643659766,-0.025932830252219718
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.6284638335308002,0.6351280346888467,0.351753577486485,0.335362272936008,0.006664201158046646,-0.016391304550477038
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.9511523176689775,0.8879093167257132,0.9565746275058306,0.8104613037155192,-0.06324300094326431,-0.1461133237903114
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.9367447977432274,0.7860582605902074,0.9452529903712067,0.7489970713034004,-0.15068653715302002,-0.19625591906780618
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.9270883565082731,0.8148827707699818,0.893054029142769,0.9134130434388226,-0.1122055857382913,0.02035901429605356
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.5932342539182345,0.3411853557405903,0.22870122182090907,0.246398663653725,-0.25204889817764425,0.017697441832815946
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.5713611502998842,0.0015863092017523786,0.21892863254860262,0.22502401501230865,-0.5697748410981318,0.0060953824637060335
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.4325696183736191,0.5393250316617729,0.22951932771149008,0.18831162032104068,0.10675541328815376,-0.041207707390449426
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.8278093478994912,0.9029114831356173,0.7672468438570621,0.9033551309443347,0.07510213523612613,0.13610828708727263
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.9196888051883035,0.862401580882778,0.9183796730095719,0.8703755075884593,-0.05728722430552554,-0.04800416542111261
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.8819881969014661,0.8931741677511932,0.865973606704909,0.9259487663919799,0.011185970849727021,0.05997515968707093
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7938311219946812,0.6324021641885493,0.7149550174438444,0.8553329197704247,-0.1614289578061319,0.1403779023265803
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.6940982137030169,0.5224803149171017,0.7444110141314662,0.6276574040626489,-0.17161789878591527,-0.1167536100688172
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.7225363386497634,0.42745604543975313,0.7583095795598325,-0.26021441981514454,-0.2950802932100102,-1.018523999374977
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.5417115717514377,0.2857543740871469,0.6352617470015346,0.25189772704326824,-0.2559571976642908,-0.38336401995826624
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.5673431745395295,0.7602199261964268,0.43380696266247876,0.6693888562373874,0.19287675165689733,0.2355818935749087
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.628018868860949,0.6036300354643058,0.6331893726780167,0.6234994202865651,-0.0243888333966432,-0.009689952391451562
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.5554036657982252,0.0972230856012013,0.7140067323151598,0.2568382238190481,-0.4581805801970239,-0.4571685084961117
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5317433538764641,-1.339090732507318,0.40714880515293267,-0.06162523179000533,-1.8708340863837822,-0.468774036942938
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5601508004477841,-0.6239771871473527,0.5596460059489156,0.11648029751561637,-1.1841279875951367,-0.44316570843329917
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5935785025151002,0.32914688113970547,0.5434579624505036,0.234007715337442,-0.2644316213753947,-0.30945024711306157
