Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.7224926873640474,0.19473386749854096,0.7222223293519016,0.1946932947921854,-0.5277588198655064,-0.5275290345597161
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.4839936764481268,0.5938011285686859,0.48401597877782176,0.5939111927925513,0.10980745212055916,0.10989521401472961
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.6108325137312469,0.4756382410430125,0.6108663806829261,0.47579167714640547,-0.1351942726882344,-0.13507470353652062
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.4884711319755,0.22815755752045846,0.4884675749283674,0.22804991390358753,-0.26031357445504155,-0.26041766102477987
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.32947142122336687,0.22395234758586152,0.326938203108943,0.2222907846695239,-0.10551907363750536,-0.10464741843941913
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.3047059042645284,0.23395693985469354,0.29837258542239786,0.2351553438728727,-0.0707489644098349,-0.06321724154952515
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.3376594119582458,0.2813995402065406,0.3303327835310554,0.27775315461864586,-0.05625987175170518,-0.052579628912409505
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.31252858474573586,0.25967089729214404,0.3055032563109008,0.25921472119099853,-0.052857687453591845,-0.046288535119902316
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.7588757672317099,0.49934088799693854,0.7587463174790268,0.4996240638504175,-0.2595348792347714,-0.25912225362860924
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.8005452166334043,0.49266920479490756,0.8004094043748777,0.493003315078029,-0.30787601183849667,-0.3074060892968487
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.7950876206972132,0.6747157495008883,0.7951416795987271,0.6749852283292491,-0.12037187119632492,-0.12015645126947797
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.29780635649758913,0.2076640683560792,0.3021757770722911,0.19378188494985843,-0.0901422881415099,-0.10839389212243265
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.28147991362906694,0.1966764244853012,0.2837918171854109,0.18240078109260074,-0.08480348914376577,-0.10139103609281017
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.23024122970479338,0.18625002992901368,0.26324925434381174,0.19698681141594301,-0.04399119977577971,-0.06626244292786873
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.5684184961115843,0.4701429391226828,0.5682989062626062,0.47030970902121316,-0.0982755569889015,-0.09798919724139296
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.6524782267358549,0.45276274010766904,0.6524977947644056,0.4526942091531066,-0.1997154866281858,-0.19980358561129902
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.6671685822747596,0.5872467522652488,0.6671682237255017,0.5872340832747498,-0.07992183000951082,-0.07993414045075181
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.5923703078542006,0.5826484915999542,0.5924549583631559,0.5828600118933773,-0.009721816254246372,-0.009594946469778544
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.5372483478734432,0.44113723180870135,0.53689049359750185,0.4400699751851483,-0.09611111606474182,-0.0968205184123536
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.7523939053050819,0.4651907579075578,0.791993376266893,6.117162845216195e-13,-0.2872031473975241,-0.7919933762662813
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.3728268320105458,0.1900809799045933,0.372853394996816,0.15969408853668182,-0.18274585210595248,-0.21315930646013415
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.3876895907237476,0.5002325820150821,0.38754463969264175,0.5004438910118757,0.1125429912913346,0.11289925131923396
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.3798236980710406,0.34321545516042506,0.3765772333946811,0.3409993355751594,-0.036608242910615506,-0.03557789781952172
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.6319574914550653,0.32700387400273145,0.6348703075393615,0.3244800548338029,-0.30495361745233385,-0.31039025270555853
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.26614796690737225,0.17526772494288623,0.2531468955972392,3217788902614894e35,-0.09088024196448602,3217788902614894e35
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.4532286291472199,0.306489000874574,0.4528546360717286,0.12009578574421943,-0.14673962827264594,-0.3327588503275091
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.33868455423238825,0.18549582596838024,0.33343368759493547,0.18496122556137673,-0.153188728264008,-0.14847246203355874
