Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.578697449,0.608078904,0.578713778,0.608071674,0.029381455,0.029357896
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.68404169,0.58824694,0.684009045,0.588255195,-0.09579475,-0.095753851
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.74839836,0.361388782,0.748136255,0.361417543,-0.387009578,-0.386718712
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.539997752,0.413609931,0.539949843,0.413570239,-0.126387821,-0.126379604
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.484433966,0.373456692,0.459304877,0.361547128,-0.110977274,-0.09775775
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.432008774,0.34720643,0.468670565,0.42345025,-0.084802344,-0.045220315
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.48706594,0.417827775,0.459017521,0.392204143,-0.069238164,-0.066813378
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.436041564,0.371247292,0.467238515,0.406978935,-0.064794272,-0.06025958
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.820802419,0.832856041,0.82081245,0.83284769,0.012053622,0.012035241
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.858536692,0.769212889,0.85849137,0.769290458,-0.089323803,-0.089200911
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.879156155,0.840015709,0.879162427,0.840070084,-0.039140446,-0.039092343
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.436968158,0.316158461,0.509844877,0.35212301,-0.120809697,-0.157721867
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.43725866,0.311968067,0.509057359,0.357345603,-0.125290593,-0.151711756
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.33201753,0.259582191,0.378758546,0.31593236,-0.072435339,-0.062826186
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.686734781,0.663604284,0.686684062,0.663595554,-0.023130497,-0.023088508
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.715533918,0.590323357,0.715525585,0.590297918,-0.12521056,-0.125227667
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.726201878,0.698883322,0.726198679,0.698886072,-0.027318556,-0.027312607
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.756558213,0.791154182,0.756883759,0.791171483,0.034595969,0.034287724
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.819627147,0.613254571,0.81861833,0.612248097,-0.206372576,-0.206370233
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.981100001,0.696050532,0.981707595,6.84E-06,-0.285049469,-0.981700759
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.795412258,0.61182808,0.813436689,0.516532802,-0.183584179,-0.296903887
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.923119893,0.951397916,0.925670674,0.951442506,0.028278023,0.025771832
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.595729546,0.586338578,0.565497487,0.564052636,-0.009390968,-0.001444851
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.971858146,0.71812331,0.968052279,0.712259312,-0.253734836,-0.255792967
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.505697162,0.358996419,0.549416973,0.243566038,-0.146700743,-0.305850936
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.827162666,0.643362928,0.82629861,0.254389565,-0.183799738,-0.571909045
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.638576935,0.535840314,0.616847073,0.549350971,-0.102736621,-0.067496102
