Time,J,A,S,tau
0.0,100.0,10.0,0.6668178040475845,5.028880912410284
1.0,156.0016069903731,31.397465632461245,0.6756304658879633,5.128000014595757
2.0,292.10469672867345,51.48220298781152,0.6847158736024106,5.22917436144826
3.0,498.9301640122543,70.36593179588468,0.694074275680218,5.33232132957312
4.0,768.1055561161593,88.15107862791062,0.7037070542229051,5.437371514168966
5.0,1092.158839029748,104.93186420004659,0.7136156229040075,5.544255315262891
6.0,1461.84283114966,127.51413592576927,0.7201658525654875,5.614926510060152
7.0,1944.429773446804,200.63450777837784,0.721094821417585,5.6265102526473525
8.0,2748.781514538546,325.7780324543421,0.7219886735384423,5.637708509484287
9.0,4058.0946671477964,496.1567365154078,0.7228473624314735,5.648515048451642
10.0,6019.952851818507,705.726655720931,0.7236708444446851,5.658923808760736
11.0,8751.16544744984,949.1125766309998,0.7244590785185411,5.6689289073985645
12.0,12339.14855971843,1236.4331992254572,0.7252120259415479,5.678524645475302
13.0,17002.351865119297,1684.77899043275,0.7259296501203975,5.687705514439801
14.0,23487.66160987435,2435.0359456844835,0.7266119163546445,5.6964662021929495
15.0,33037.07575709176,3599.7337185769,0.7272587916241855,5.704801599052482
16.0,47252.95321946344,5266.842250761585,0.7278702443870733,5.7127068035678885
17.0,67985.30635615159,7503.216237872986,0.7284462443876616,5.720177128178412
18.0,97234.82894034628,10386.384011406273,0.7289867624755961,5.727208104692831
19.0,137372.01079969388,14248.891765829048,0.7294917704355901,5.733795489595606
20.0,192408.49332544266,19811.267559548523,0.7299612408291535,5.739935269142277
21.0,269389.35439113894,28089.678740862855,0.7303951468465999,5.745623664263102
22.0,379323.45147806813,40304.75021075196,0.7307934621710233,5.750857135246716
23.0,537716.347603143,57805.92080187306,0.7311561608537664,5.755632386189842
24.0,764781.390079032,82059.94778727324,0.7314832172016563,5.759946369212458
25.0,1085931.96057413,115169.0220933409,0.7317746056760966,5.763796288429804
26.0,1535150.2742116798,160922.09487772392,0.7320303008037924,5.767179603661525
