Time,J,A,S,tau
0.0,100.0,10.0,0.7108379396945503,12.968528548802036
1.0,99.30538816496289,9.043092237818513,0.7070727632813437,13.945399462459243
2.0,98.62584770855295,8.18302125978866,0.7033509241477689,14.92329262070537
3.0,97.96027279670687,7.4100899353197605,0.6996713570930081,15.90207888146616
4.0,97.30781355258092,6.715306358624922,0.6960327553635227,16.88168282430738
5.0,96.66766945404879,6.090633785411356,0.6924337763432608,17.862034523520304
6.0,96.03908509420133,5.528874107974678,0.6888730496345171,18.843069014175445
7.0,95.42134649417943,5.023590300335028,0.6853491840124427,19.824725823915134
8.0,94.81377776496286,4.5690181339363205,0.6818607735563332,20.806948545774954
9.0,94.21573780536171,4.159994704712565,0.6784064030835223,21.789684419930005
10.0,93.62661757481396,3.791900074909263,0.674984652828163,22.772883979984513
11.0,93.04583732204533,3.460591639176229,0.6715941025781617,23.756500698597076
12.0,92.47284415514675,3.1623607678866885,0.6682333352452893,24.740490672565294
13.0,91.90710983180244,2.8938825568062354,0.6649009400102298,25.72481233254834
14.0,91.34812855830657,2.652177276939889,0.6615955149939861,26.709426158320486
15.0,90.79541518146243,2.43457578482798,0.658315669690014,27.694294433036585
16.0,90.24850322996998,2.2386829532802848,0.6550600269198057,28.67938098816606
17.0,89.70694338374345,2.0623533984008535,0.6518272247522248,29.66465098690177
18.0,89.17030176207675,1.9036620451803645,0.6486159179434186,30.650070696393698
19.0,88.63815857617445,1.760884313487973,0.6454247794841591,31.635607288498456
20.0,88.11010662825473,1.6324729313167825,0.6422525016875279,32.62122863291218
21.0,87.58575010183283,1.5170414288838265,0.6390977974909718,33.60690310816174
22.0,87.0647032358754,1.4133473911164716,0.6359594013438971,34.59259940870359
23.0,86.5465892065423,1.3202769553183968,0.6328360703512695,35.57828635957254
24.0,86.03103895247915,1.2368335640240429,0.6297265851385458,36.563932729761895
25.0,85.51769008744756,1.1621233810059373,0.6266297507931775,37.54950704709374
26.0,85.00618587051694,1.0953476785089904,0.6235443979736391,38.53497740733199
27.0,84.49617414326617,1.0357926678797196,0.6204693837666729,39.52031128505268
28.0,83.9873063404223,0.9828199534542547,0.6174035928365514,40.50547533558611
29.0,83.4792364963093,0.9358609695342596,0.6143459386834133,41.49043518637627
30.0,82.97162024776341,0.8944091339886077,0.611295364760637,42.47515522993769
31.0,82.46411385616905,0.8580146574544318,0.6082508459613952,43.45959839733136
32.0,81.95637321954717,0.82627846866039,0.6052113901844673,44.44372592180839
33.0,81.44805286212672,0.7988484035695023,0.6021760401375323,45.42749708333522
34.0,80.93880491808369,0.7754151800520553,0.5991438751877436,46.410868945883834
35.0,80.4282780983082,0.7557077923380562,0.5961140135028725,47.39379607324758
36.0,79.9161165928497,0.7394913158648313,0.5930856146355391,48.37623020876804
37.0,79.4019589988269,0.7265633373185846,0.5900578819462939,49.358119962720174
38.0,78.88543711869364,0.7167520744334562,0.587030065919714,50.33941042946621
39.0,78.3661747687634,0.7099140652976113,0.5840014673665151,51.320042806951776
40.0,77.84378652773506,0.7059318272380887,0.5809714410761359,52.29995397791833
41.0,77.317876604341,0.7047119279365055,0.577939398966794,53.27907613282271
42.0,76.78803709049052,0.706187711957032,0.5749048162119142,54.257336134686376
43.0,76.25384597054372,0.7103120127443752,0.5718672387708427,55.2346547414176
44.0,75.71486767550186,0.7170637487529293,0.5688262782907573,56.210946950961464
45.0,75.1706486410945,0.7264394622988948,0.5657816319025033,57.186120137533
46.0,74.62071735239559,0.738453180409398,0.5627330800794065,58.16007411503884
47.0,74.06458292860276,0.7531436924031218,0.5596804913665139,59.132700613889526
48.0,73.50173028612804,0.7705725464526741,0.5566238430283992,60.10388124696164
49.0,72.93162183094773,0.7908148700458218,0.5535632130136422,61.073488146647534
50.0,72.35369316017248,0.8139675471324787,0.5504987977825757,62.04138217533906
51.0,71.76735083298611,0.8401511989613041,0.5474309212253674,63.00741194378783
52.0,71.17197006938073,0.8695058413471978,0.5443600446663057,63.97141271112007
53.0,70.56689262749873,0.9021924328726965,0.5412867757420116,64.93320537757172
54.0,69.95142440809269,0.9383953060476441,0.5382118785391659,65.89259534347995
55.0,69.32483211837716,0.9783194450967848,0.5351362885407009,66.84937085215509
56.0,68.68634089398327,1.0221944216537036,0.5320611228888111,67.8033017725007
57.0,68.03513145044082,1.0702740622056774,0.5289876933059554,68.75413807802246
58.0,67.37033741091074,1.1228365388438464,0.5259175184083789,69.70160834580004
59.0,66.69104262748638,1.1801851937045884,0.5228523362012464,70.64541819068796
60.0,65.99627861648224,1.242649022883446,0.519794116344695,71.58524866934336
61.0,65.2850221755351,1.310582989428724,0.5167450718989371,72.52075467753194
62.0,64.5561932614473,1.3843681263613479,0.5137076702304251,73.4515633668775
63.0,63.808653222478625,1.4644113670574934,0.5106846427014297,74.37727261364223
64.0,63.041203492689064,1.5511450337971189,0.5076789927081529,75.29744957860164
65.0,62.25258486983006,1.6450259093964859,0.5046940015751913,76.21162940390735
66.0,61.44147746607909,1.746534293945629,0.5017332319358031,77.11931407841237
67.0,60.60650156365517,1.856171668660966,0.4988005277335137,78.01997155738653
68.0,59.74621960667609,1.9744574383605988,0.4959000097771578,78.91303526131178
69.0,58.85913928597173,2.101925907295787,0.4930360670499731,79.79790392414948
70.0,57.9437179882636,2.2391220229426354,0.49021334272567774,80.67394190867977
71.0,56.99836874964185,2.3865962438206214,0.4874367142915969,81.5404800614543
72.0,56.021467851467335,2.5448984944200985,0.48471126721482244,82.39681717985805
73.0,55.01136417167015,2.714571197359806,0.482042261689999,83.2422221572001
74.0,53.96639037168633,2.8961415696050725,0.4794350921588784,84.0759368538546
75.0,52.89975306363731,3.134252828739817,0.47689523961511493,84.89717968913871
76.0,51.89861545125691,3.656709450918247,0.47442821546717323,85.70515032288749
77.0,50.88735379333764,4.207786455068882,0.47203950059912964,86.49903461950052
78.0,49.86980863899435,4.788687539464046,0.4697344767910599,87.27801070982075
79.0,48.85075263133598,5.400544056222572,0.46751835347729404,88.0412556021581
80.0,47.836025758917614,6.044395914418138,0.4653960911895613,88.78795231907387
81.0,46.83268545631653,6.72117187320479,0.46337232207699075,89.5172974532558
82.0,45.84917565239558,7.431669220917692,0.46145126746869086,90.2285091513112
83.0,44.895482258640136,8.176536590063058,0.45963666628981664,90.92083455190028
84.0,43.98329982567911,8.956257952031697,0.4579317060046618,91.59355692167037
