Time,J,A,S,tau
0.0,100.0,10.0,0.8597585886001144,2.2769278281543737
1.0,160.14795930709877,48.566548896884015,0.851802117396086,2.170480588200593
2.0,348.4129917654545,84.01533828308116,0.843857234785099,2.0632995503522475
3.0,646.7098813677783,162.74975599482653,0.8433054017740765,2.056024122775065
4.0,1288.5037510762716,348.2219885882253,0.8431974313315176,2.054767788562927
5.0,2597.105990300799,658.3024115591735,0.8430946185385576,2.053573315679587
6.0,5088.833835903914,1334.9592204378628,0.8429970036722451,2.05244089385354
7.0,10182.822738682182,2668.6559727399213,0.842904624976675,2.051370702194974
8.0,20240.208310783702,5269.764653320159,0.8428175186427391,2.050362909236487
9.0,40175.36274245653,10553.650038213618,0.8427357187889762,2.0494176729720865
10.0,80012.94004660015,20970.90094775819,0.8426592574435247,2.0485351408943893
11.0,158975.89764804725,41718.47280504402,0.8425881645271945,2.0477154500299926
12.0,316058.1272255306,83097.27938728842,0.8425224678376788,2.0469587269729903
13.0,628414.6127776398,165222.60257660015,0.8424621930349077,2.046265087916591
14.0,1248883.2275007467,328728.57499741553,0.8424073636275621,2.0456346386827984
15.0,2482420.98006886,653857.9796718729,0.8423580009607557,2.045067474750135
16.0,4933692.133082861,1300154.8761176865,0.8423141242048938,2.0445636812793646
17.0,9804791.582263784,2585406.5909296684,0.8422757503457188,2.044123333137193
18.0,19485395.26672244,5140128.0217256555,0.8422428941755487,2.043746494917918
19.0,38722152.5372586,10218325.23188,0.8422155682857165,2.043433220963015
20.0,76950238.86967412,20312098.13743025,0.842193783060216,2.043183555378626
21.0,152920004.401607,40372697.07562031,0.8421775466705553,2.0429975320509457
22.0,303895897.3632449,80241126.85589539,0.842166865071829,2.0428751746594807
23.0,603949566.3551174,159471675.61812645,0.8421617420000042,2.0428164966881814
24.0,1200316791.4280386,316922182.6823657,0.8421621789704256,2.0428215014344313
25.0,2385702794.4884224,629813344.1653492,0.8421681752775403,2.0428901820158876
26.0,4742071284.349945,1251599922.785523,0.8421797279958436,2.0430225213751716
27.0,9426627331.575756,2487252249.033894,0.8421968319820391,2.043218492282414
28.0,18740745274.525127,4942884899.31257,0.8422194798784183,2.0434780573356486
29.0,37261910773.06952,9823199131.536875,0.842247662117449,2.0438011689590767
30.0,74096299797.58228,19522837055.88875,0.8422813669275755,2.0441877693991857
31.0,147362320520.31216,38802162746.76559,0.8423205803402197,2.044637790718761
32.0,293116429699.52716,77125400474.48616,0.8423652861979795,2.045151154788789
33.0,583126558789.5609,153310839580.83746,0.8424154661640173,2.045727773278277
34.0,1160271160021.1978,304780752087.2546,0.8424710997326307,2.0463675476419985
35.0,2309059522069.815,605963829159.6777,0.8425321642409956,2.0470703691062035
