Time,J,A,S,tau
0.0,100.0,10.0,0.9975201325785747,19.511183939434986
1.0,218.88456419690797,65.08149894439356,0.9970948197665639,19.342077607705836
2.0,590.0071844556717,116.91856395503767,0.9967146181743973,19.1830985347883
3.0,1202.120301332614,165.7476804350942,0.9963756507120314,19.034132213397744
4.0,2044.3389872943492,211.78634709878648,0.9960743501906907,18.895056136617594
5.0,3106.120448023079,255.23446339486483,0.9958074542296925,18.765746503150275
6.0,4377.246734873447,296.275869401951,0.9955719796203482,18.646078300270126
7.0,5847.80812800134,335.07975680752793,0.9953651988243042,18.53592538470648
8.0,7508.191369296713,371.8019275739842,0.995184618362012,18.435160561758412
9.0,9349.069027436897,406.58594242208954,0.9950279590031584,18.343655662327052
10.0,11361.388976362416,439.56417001861445,0.9948931377670341,18.261281617143972
11.0,13536.36807570543,470.85875182837464,0.9947782506174218,18.18790853270423
12.0,15865.484718588192,500.5824293267226,0.9946815582252039,18.123405757409323
13.0,18340.47615511985,528.8393510786642,0.9946014709308727,18.067641955149774
14.0,20953.332282309602,555.7257856280906,0.9945365363150136,18.020485170156256
15.0,23696.28915880802,581.3307916476433,0.9944854275422057,17.981802891152764
16.0,26561.834599471884,605.7367437645728,0.9944469325166607,17.951462114138014
17.0,29542.697675404143,629.0199407816928,0.9944199440047478,17.929329402791083
18.0,32631.90541892981,651.1282634666381,0.9944358180495739,17.92788386805543
19.0,35890.900054265636,773.2713708462989,0.9947938140531867,18.067282123241064
20.0,39993.751132010104,1073.0374875786956,0.9951271424127349,18.206934873311535
21.0,45772.65809239409,1536.5309979570818,0.9954375271561695,18.34679770166671
22.0,53985.63515632536,2150.8370468895146,0.9957265738946361,18.486825270764882
23.0,65320.08496389958,2903.9420854284062,0.9959957774419713,18.626971328313118
24.0,80396.31932060068,3784.6616809857,0.9962465290134627,18.76718871392255
25.0,99771.07243254613,4782.574489305661,0.9964801230370162,18.9074293663154
26.0,123940.91269832468,5887.962650386022,0.996697763537147,19.0476443305984
27.0,153345.693485754,7091.756621138558,0.9969005702139614,19.187783766519022
28.0,188371.84063489022,8385.485955654382,0.9970895840703151,19.327796956104507
29.0,229355.64633088585,9761.233758889393,0.9972657727574404,19.467632312098228
30.0,276586.55782128696,11211.594670362349,0.9974300356195165,19.607237386917337
31.0,330310.1662585322,12729.638321107674,0.9975832083275564,19.74655888077329
32.0,390731.482139312,14308.873210695245,0.9977260673200486,19.885542650585908
33.0,458017.6348995149,15943.217643997112,0.9978593337774107,20.024133716781442
34.0,532300.9500567515,17626.969219679402,0.9979836776186196,20.16227627386669
35.0,613681.8644949237,19354.77750916688,0.9980997211530992,20.299913700086282
36.0,702231.3251736456,21121.62294409281,0.9982080421640528,20.4369885608298
37.0,797993.7268839306,22922.79144120034,0.9983091773685802,20.57344262287363
38.0,900989.0328554701,24753.85816903628,0.9984036249443357,20.70921685409826
39.0,1011214.6112739689,26611.469612931458,0.9984918473977018,20.844251432979227
40.0,1128708.326195514,28668.60681849077,0.998574274636098,20.978485770343728
41.0,1254747.8870151849,31444.48985670943,0.9986513055158251,21.11185849673102
42.0,1392835.5914383247,35449.7835201987,0.9987233104295389,21.244307478484597
43.0,1548478.1009947343,41141.727240148466,0.99879063329083,21.375769823377865
44.0,1728903.1648517556,48927.91728107196,0.9988535934332463,21.506181887544223
45.0,1942802.2141253438,59169.828901445355,0.9989124873711951,21.635479282387376
46.0,2200097.4395093657,72186.11161004339,0.9989675904397068,21.763596881890624
47.0,2511731.3401022875,88255.6747420152,0.9990191583166423,21.890468830305288
48.0,2889479.7911621663,107620.55350514861,0.9990674284311486,22.01602855034495
49.0,3345784.143624664,130488.62731262202,0.999112621284045,22.140208752766974
50.0,3893602.0115834763,157036.1348256893,0.9991549416513097,22.262941445991217
51.0,4546278.398635692,187410.0625585637,0.999194579727979,22.38415794866349
52.0,5317430.27718124,221730.36004141966,0.9992317121596496,22.503788902183516
53.0,6220848.876349293,260092.04528345022,0.9992665030228021,22.621764286733445
54.0,7270415.22884341,302567.17475442874,0.9992991047238516,22.738013439158497
55.0,8480028.362576045,349206.6901792062,0.9993296588281818,22.852465073339385
56.0,9863546.373035865,400042.1608563189,0.9993582968349204,22.96504730428229
57.0,11434737.808966277,455087.42909958784,0.9993851408948429,23.075687675826448
58.0,13207242.759865554,514340.16158034623,0.9994103044769365,23.184313192475404
59.0,15194540.332904816,577783.2800338212,0.9994338929610671,23.290850353824347
60.0,17409933.1008756,645386.3444459018,0.9994560042403949,23.3952251987044
61.0,19866522.931978453,717106.8428254698,0.9994767292099985,23.497363347879
62.0,22577213.11594203,792891.4201882485,0.9994961522949105,23.597190060415016
63.0,25554690.35514699,872680.9363976222,0.9995143518521047,23.694630287865486
64.0,28811510.14602742,956832.6923516423,0.9995314006129675,23.789608740248504
65.0,32362517.633785672,1047052.8256323894,0.9995473660886232,23.882049961777643
66.0,36230023.802422225,1146511.8027462913,0.9995623108879357,23.971878406047374
67.0,40448818.714283526,1259657.9931968611,0.9995762930613115,24.05901852354546
68.0,45070464.296472564,1392050.385331201,0.9995893664020774,24.143394855982276
69.0,50166971.233461075,1550205.4042195228,0.9996015807252976,24.224932138517058
70.0,55833939.08109317,1741457.2231100022,0.9996129821247327,24.30355540984963
71.0,62193237.47124248,1973830.7501444784,0.9996236132093064,24.37919013027752
72.0,69395298.31473117,2255926.4140379494,0.9996335133204548,24.451762307678187
73.0,77621079.55352487,2596815.9946055682,0.9996427187314632,24.521198631286616
74.0,87083752.73943228,3005948.7165171173,0.9996512628302686,24.587426612999774
75.0,98030168.51324041,3493066.888340982,0.9996591762865928,24.650374735955843
76.0,110742141.23841965,4068130.4426990696,0.9996664872042543,24.709972609983968
77.0,125537591.31798021,4741249.739348276,0.9996732212596117,24.766151133447547
78.0,142771578.8369219,5522626.002153717,0.9996794018269199,24.81884266091266
79.0,162837257.7176195,6422498.845577182,0.9996850500912949,24.867981175984454
80.0,186166775.67414218,7451100.324875527,0.9996901851499101,24.913502468567014
81.0,213232143.04933885,8618614.994919393,0.9996948241019843,24.955344315726304
82.0,244546087.39041948,9935145.543902844,0.9996989821279564,24.993446665322683
83.0,280662910.42883563,11410683.470938435,0.9997026725584819,25.027751821238535
84.0,322179339.80109626,13055084.541499503,0.9997059069332391,25.05820462930068
85.0,369735420.1308639,14878048.440132238,0.9997086950503913,25.08475266244623
86.0,424015461.3085023,16889101.957779966,0.9997110450063643,25.1073464048024
87.0,485748955.608239,19097586.33533724,0.9997129632263093,25.125939432227213
88.0,555711567.8905561,21512644.53880873,0.9997144544849388,25.140488589918082
89.0,634726156.9660069,24143517.991337985,0.999715521919304,25.15095416344689
90.0,723666052.2376754,27002304.81967137,0.9997161670305162,25.15730004542355
91.0,823471097.8437134,30109007.861325093,0.9997163896799579,25.159493887178073
92.0,935182795.0669705,33496498.468375947,0.999716188070566,25.157507252485168
93.0,1059998322.1679802,37214924.65900941,0.9997155587218803,25.151315755563374
94.0,1199341260.370111,41335597.18349986,0.999714496436658,25.140899181910175
95.0,1354948403.9112337,45954488.268039145,0.9997129942533354,25.126241605124346
96.0,1528973150.1479445,51195312.785857126,0.9997110433903678,25.10733148831074
97.0,1724101997.5832126,57212282.0112891,0.9997086331782052,25.084161768536045
98.0,1943686136.5857687,64192543.05622079,0.9997057509799807,25.05672992797779
99.0,2191886636.541807,72358353.76921307,0.9997023820995166,25.025038049016146
100.0,2473833148.2451763,81969023.2100189,0.9996985096760346,24.98909285311681
101.0,2795795914.1595855,93322647.38823096,0.9996941145646854,24.948905723181404
102.0,3165370933.030194,106757666.80904695,0.999689175201905,24.904492709204288
103.0,3591678155.6622233,122654269.468087,0.9996836674544901,24.855874517242988
104.0,4085572596.8271494,141435659.70254716,0.9996775644511515,24.803076481880275
105.0,4659868232.968226,163569210.78850606,0.9996708363951752,24.74612852252559
106.0,5329574517.823519,189567515.89179584,0.9996634503566633,24.68506508406911
107.0,6112145286.370716,219989349.27698493,0.9996553700426739,24.619925062559453
108.0,7027739731.252557,255440545.92695588,0.9996465555433991,24.550751716722644
109.0,8099495021.631014,296574806.6341454,0.9996369630523343,24.477592566271802
110.0,9353810004.139257,344094431.01362735,0.9996265445581856,24.400499278071578
111.0,10820639256.56934,398750977.0605223,0.9996152475060407,24.319527541315445
112.0,12533796575.088022,461345845.68277514,0.9996030144250861,24.234736932945474
113.0,14531266701.250397,532730881.6148199,0.9995897825198944,24.1461907745919
114.0,16855525760.329018,613813599.1859547,0.9995754832220176,24.05395598233201
115.0,19553904967.318977,705583557.2985861,0.9995600416983225,23.958102910564907
116.0,22679107056.630398,809170821.221884,0.9995433763121621,23.85870519127082
117.0,26290021834.4091,925936409.4820992,0.9995253980331251,23.755839569871934
118.0,30452990550.016727,1057593123.91224,0.9995060097907135,23.649585738838347
119.0,35243668731.20846,1206355354.2389417,0.9994851057668744,23.540026170090087
120.0,40749636679.22333,1375116499.0131898,0.9994625706218656,23.42724594713762
121.0,47073905941.018166,1567652994.0162745,0.9994382786474381,23.311332597782144
122.0,54339468609.395584,1788853744.715431,0.9994120928407982,23.192375928067502
123.0,62695033095.36135,2044973972.7142231,0.9993838638917079,23.07046785808946
124.0,72322068103.29367,2343912267.54128,0.9993534290766433,22.945702259697313
125.0,83443364387.94257,2695509433.885659,0.9993206110495092,22.818174797766137
126.0,96333061973.78789,3111867973.24282,0.9992852165250444,22.68798277233104
