Time,J,A,S,tau
0.0,100.0,10.0,0.645515580985064,6.974661967371358
1.0,120.39131223954683,28.859455112863483,0.6436216461525877,6.823687302338036
2.0,182.3413419512998,46.07674638290312,0.6416678432359786,6.667881955991216
3.0,278.6310049163237,61.783186935047944,0.6396544092309382,6.507243908005657
4.0,402.8712326544341,76.10014943013672,0.6375813697551829,6.341753287406669
5.0,549.425338970572,89.1395041055616,0.635448790101797,6.171391587735332
6.0,713.355228619478,100.98664270818203,0.6332642930554797,5.996752416321422
7.0,886.4140281785294,123.02543248325892,0.6329174543664214,5.971435098993908
8.0,1100.0982373786615,171.34915696376555,0.6325712341735487,5.946289662864236
9.0,1408.0693262985046,240.7355998256645,0.632225112500688,5.921272224995606
10.0,1847.5354450615794,326.65392441913207,0.6318791958779412,5.896389659418884
11.0,2442.162535646486,425.1896153974208,0.6315335907779744,5.871648694841324
12.0,3204.6418641900923,532.9181174539161,0.6311884035796865,5.847055914403305
13.0,4134.94734596019,655.4158834852827,0.6308437405319535,5.822617755607038
14.0,5251.240973451492,827.399958877501,0.6304997077172114,5.798340510389958
15.0,6648.015896095663,1078.7571468963179,0.630156411015721,5.774230325329902
16.0,8472.137730294326,1428.4307651347447,0.6298139560696054,5.750293202002114
17.0,10894.320027490112,1886.6047660033878,0.6294724482471372,5.726534997485154
18.0,14087.956933108837,2456.5233838956924,0.6291319926072011,5.7029614249810106
19.0,18209.91645114333,3145.1845960170185,0.6287926938639612,5.679578054558482
20.0,23412.87862290089,4003.0084780837765,0.6284546563517429,5.656390314041226
21.0,29944.65325217366,5123.066754055778,0.6281179839900675,5.633403489988601
22.0,38222.440041682166,6618.705302145237,0.6277827802490032,5.610622728790071
23.0,48852.94481152079,8606.660271541226,0.6274491481147022,5.588053037867881
24.0,62615.69743349638,11195.312939749447,0.6271171900552177,5.565699286978925
25.0,80418.90551538151,14490.69150811766,0.6267870079865763,5.5435662096091285
26.0,103274.13290578205,18654.872866632188,0.6264587032391595,5.521658404459138
27.0,132403.22367288155,23962.877254921546,0.6261323765243069,5.499980336999107
28.0,169442.3202208998,30819.583829348467,0.6258081279012795,5.4785363411259915
29.0,216650.3507112959,39748.00642371932,0.6254860567445535,5.457330620877545
30.0,277066.35261411325,51361.35378946721,0.6251662617112999,5.436367252206891
31.0,354580.76485337224,66352.74499285441,0.6248488407094417,5.415650184852195
32.0,453970.4143325217,85569.49923772817,0.6245338908657446,5.395183244216485
33.0,581080.465972528,110154.50721826081,0.6242215084945559,5.3749701333520274
34.0,743257.3054840306,141689.2156774846,0.623911789066697,5.355014434952988
35.0,950002.2503080488,182296.1193261396,0.6236048271787825,5.335319613411889
36.0,1213729.4032784677,234686.70242260545,0.6233007165230358,5.315889016921074
37.0,1550500.2438933623,302204.2368708555,0.6229995498572138,5.296725879581311
38.0,1980717.0311729077,388981.68253496627,0.6227014189753046,5.277833323584513
39.0,2530004.401089817,500276.0065516747,0.6224064146782438,5.259214361377315
40.0,3230594.6104285633,642940.8186942406,0.6221146267453347,5.240871897884673
41.0,4123388.318399966,825953.5766177457,0.6218261439059658,5.222808732733425
42.0,5260716.581927456,1060920.2809203072,0.6215410538116642,5.205027562487822
43.0,6709611.809650051,1362593.489213609,0.6212594430088727,5.187530982920327
44.0,8555530.706897568,1749589.3709429547,0.6209813969117374,5.170321491252772
45.0,10906814.264441129,2245498.5375143937,0.6207069997758057,5.153401488443347
46.0,13900449.794089964,2880488.2869502637,0.6204363346718044,5.136773281440877
47.0,17709907.604096517,3693348.5100459154,0.6201694834600582,5.120439085455341
48.0,22555434.735706106,4733884.907186972,0.6199065267654387,5.104401026224516
49.0,28717145.50579855,6065696.976554734,0.6196475439524782,5.088661142253149
50.0,36551038.55924581,7769628.361762709,0.6193926131014412,5.073221387073268
51.0,46508624.268333256,9948366.993906114,0.6191418109843432,5.058083631455233
52.0,59161744.75347716,12732608.57356949,0.6188952130419106,5.043249665632807
53.0,75234206.12781641,16289072.317488134,0.6186528933607851,5.028721201492216
54.0,95642857.39220299,20830494.12507697,0.6184149246511979,5.014499874740931
55.0,121549580.57256888,26627904.25613546,0.6181813782254547,5.000587247068284
56.0,154426719.3144318,34025958.58406918,0.6179523239764073,4.986984808253899
57.0,196139066.03825736,43462454.76331341,0.6177278303570425,4.973693978279543
58.0,249046284.01625794,55493583.982753105,0.6175079643600583,4.960716109384532
59.0,316133653.7604785,70826254.8803122,0.6172927914982723,4.9480524881061685
60.0,401176864.79261464,90359031.5593386,0.6170823757855453,4.935704337284533
61.0,508952223.6038893,115233527.72401333,0.6168767797179261,4.923672818021255
62.0,645501305.4686701,146898889.4994066,0.6166760642558801,4.911959031623435
63.0,818463425.0038247,187193580.18361783,0.6164802888063947,4.900564021483892
64.0,1037496889.6550884,238449105.96188867,0.6162895112062192,4.88948877494573
65.0,1314806436.0893767,303622106.0964589,0.6161037877052721,4.878734225110882
66.0,1665815691.9940982,386461404.35984445,0.615923172950643,4.868301252610955
67.0,2110011941.582358,491718691.5667041,0.6157477199714383,4.858190687342901
68.0,2672015120.159944,625414637.6024585,0.6155774801635999,4.848403310143512
69.0,3382928951.205147,795174192.8019089,0.6154125032759904,4.838939854440862
70.0,4282034695.405717,1010651911.9995229,0.6152528373963779,4.829801007839072
71.0,5418946333.977456,1284069020.136316,0.615098528938405,4.820987413670879
72.0,6856308668.36737,1630892952.0831559,0.6149496226290332,4.812499672497327
73.0,8673226703.084509,2070695518.904618,0.6148061614962653,4.80433834355443
74.0,10969583110.12307,2628234210.5888586,0.6146681868580187,4.796503946163982
75.0,13871476665.949005,3334820554.672593,0.6145357383108255,4.788996961076848
76.0,17538127261.90671,4230043656.0202756,0.6144088537198011,4.781817831784242
77.0,22170519471.461727,5363951877.174671,0.6142875692087093,4.774966965764553
78.0,28022411136.613174,6799804486.357463,0.614171919150718,4.76844473568538
79.0,35414145511.52669,8617543980.647947,0.614061936159997,4.762251480556356
80.0,44750139834.601974,10918185136.748653,0.6139576510832897,4.7563875068199035
81.0,56541016987.8578,13829340391.554096,0.6138590929928363,4.750853089405028
82.0,71431394107.95224,17512213245.32312,0.6137662891791306,4.745648472712445
83.0,90235283939.56328,22170406072.45389,0.6136792651447662,4.740773871560089
84.0,113980444076.00986,28061051096.43843,0.613598044598708,4.736229472068599
85.0,143964806834.11493,35508861513.49622,0.6135226494508903,4.732015432493322
86.0,181827601552.03906,44923839472.60212,0.6134530998079852,4.728131884010616
87.0,229639120067.1137,56823682308.0786,0.6133894139689705,4.724578931438136
88.0,290014895381.8434,71861988395.10379,0.6133316084220389,4.721356653916274
89.0,366258931728.9221,90863947599.16643,0.6132796978415456,4.718465105523558
90.0,462546479148.33026,114871344252.10727,0.6132336950857109,4.715904315846186
91.0,584153819381.0079,145199370784.24084,0.6131936111951382,4.713674290493312
92.0,737749935809.4098,183508477155.3003,0.6131594553913131,4.711775011552773
93.0,931766445982.9319,231894881196.12543,0.6131312350764825,4.710206438004966
94.0,1176863480883.113,293005203925.39154,0.613108955833326,4.708968506069909
95.0,1486524672947.0137,370180942664.2156,0.6130926214257651,4.708061129513399
96.0,1877804815640.6233,467641234634.5497,0.6130822338001523,4.707484199892336
97.0,2372283965822.334,590713813060.8613,0.6130777930868153,4.70723758674882
98.0,2997273543028.652,746126475307.938,0.6130792976027518,4.707321137756638
99.0,3787343983547.3066,942376402301.3489,0.6130867438541128,4.707734678804886
100.0,4786273615829.22,1190195792496.7566,0.6131001265400396,4.708478014042419
101.0,6049502946547.134,1503142042838.7188,0.6131194385565,4.709550925858241
102.0,7647276648893.391,1898343223942.0835,0.6131446710008994,4.710953174818095
103.0,9668608750837.422,2397441077448.2866,0.6131758131774627,4.712684499547905
104.0,12226335175676.766,3027785970952.3667,0.6132128526026109,4.714744616560908
