Time,J,A,S,tau
0.0,100.0,10.0,0.855797751507827,2.0163724918189474
1.0,101.65322871633536,62.91145625517049,0.7901609850010568,1.4707579857391657
2.0,189.99988784411764,96.33180426829108,0.7711933149111954,1.304596461202327
3.0,316.92050448505825,177.42620565064124,0.7712155411020543,1.3047162870530966
4.0,553.782418998494,304.879910752346,0.7712524249503844,1.3049151817798836
5.0,963.9074287973278,534.94819363735,0.7713039478974496,1.3051931144898188
6.0,1683.806842373522,934.4011105940717,0.7713700849485114,1.3055500469454007
7.0,2947.2443190049353,1634.1372561528322,0.7714508046918517,1.305985933531377
8.0,5163.858209017756,2859.871527145485,0.7715460693221329,1.3065007212112048
9.0,9059.51637385499,5008.071882767875,0.7716558346681677,1.3070943494732683
10.0,15911.982153475625,8777.80444550383,0.7717800502250717,1.3077667502669243
11.0,27982.521847486292,15399.334013088366,0.7719186591907558,1.3085178479284285
12.0,49274.1261683302,27044.52838713946,0.7720715985067156,1.3093475590967734
13.0,86888.70004772364,47551.00830625028,0.7722387989030847,1.3102557926195353
14.0,153448.26766778313,83712.3724508173,0.7724201849479008,1.3112424494488026
15.0,271430.12566202285,147575.36772031005,0.7726156751005345,1.3123074225272482
16.0,480943.81376677216,260541.45742125605,0.7728251817692374,1.3134505966644778
17.0,853715.6521088008,460704.3529325577,0.7730486113727414,1.3146718484037287
18.0,1518296.2754215691,816006.0552198023,0.7732858644058521,1.315971045879031
19.0,2705610.196996659,1447879.4455297505,0.7735368355089646,1.3173480486629434
20.0,4831475.037403249,2573836.556421982,0.7738014135414395,1.3188027076049884
21.0,8646484.674743239,4584372.531648662,0.7740794816587562,1.320334864660911
22.0,15508981.448071359,8182183.781373909,0.7743709173933813,1.3219443527129227
23.0,27883574.760464337,14634843.814635549,0.7746755927392592,1.3236309953810534
24.0,50254127.91129851,26234616.35920618,0.7749933742398434,1.325394606825779
25.0,90800614.47455643,47137483.11785017,0.7753241230795772,1.3272349915420842
26.0,164488050.30176726,84898378.1817362,0.775667695178739,1.3291519441451298
27.0,298773519.4192157,153288314.85169265,0.7760239412915464,1.3311452491477045
28.0,544182442.9224864,277478701.9163004,0.7763927071074358,1.33321468072967
29.0,993969328.462732,503610092.80939025,0.7767738333554068,1.3353600024995882
30.0,1820780867.3769763,916506339.7405915,0.7771671559113262,1.3375809672487293
31.0,3345242809.887167,1672567955.4805956,0.7775725059080846,1.3398773166976916
32.0,6164684540.448839,3061040768.964045,0.7779897098485006,1.3422487812358626
33.0,11395517251.169886,5618497037.21145,0.7784185897208475,1.3446950796539339
34.0,21131123596.99495,10343424941.429464,0.7788589631169056,1.3472159188697637
35.0,39309780047.49051,19099762981.564095,0.7793106433524064,1.3498109936478118
36.0,73365339720.8387,35378218445.62546,0.7797734395897549,1.352479986312423
37.0,137377325049.327,65737321034.17821,0.7802471569629051,1.3552225664552335
38.0,258103163467.36026,122540170709.40555,0.7807315967042664,1.3580383906369975
39.0,486569332496.74133,229169341773.2345,0.7812265562735082,1.360927102084111
40.0,920421617908.9573,429997496563.62024,0.7817318294881488,1.3638883303801776
41.0,1747172276928.4514,809515524214.219,0.7822472066557865,1.3669216911529218
42.0,3328175971258.572,1529154596163.0264,0.7827724747078451,1.3700267857567605
43.0,6362266619103.854,2898413267739.2925,0.7833074173347032,1.3732032009513921
44.0,12205755345623.057,5512724347946.312,0.7838518151220737,1.376450508576758
45.0,23500409896673.492,10521613159342.15,0.7844054456884971,1.3797682652247059
46.0,45410205696607.055,20152092196602.46,0.7849680838238212,1.3831560119077781
47.0,88065666169514.36,38733789528134.34,0.7855395016285275,1.3866132737254722
48.0,171412056952212.72,74713787428927.3,0.7861194686537669,1.3901395595283712
49.0,334859369625929.56,144630526751369.44,0.7867077520419742,1.3937343615805409
