Time,J,A,S,tau
0.0,100.0,10.0,0.6562394711056716,7.98376787882881
1.0,124.71854169245877,23.87241460877171,0.6580227602780659,8.194906402754631
2.0,182.3586106798254,36.94321901062982,0.6598302649818687,8.408826054373073
3.0,269.53339338337224,49.26434865297205,0.6616614449611272,8.625442869305312
4.0,383.14454844500995,60.88392041119216,0.663515905972387,8.844691330740554
5.0,520.358514722109,71.84682071560563,0.6653932559692587,9.066505691222664
6.0,678.584989295209,82.19493326993815,0.6672931049780367,9.29081998438244
7.0,855.4569621756384,91.96735212370818,0.6692150649684832,9.5175680362255
8.0,1048.812682430686,101.20057551300893,0.6711587497195586,9.746683476058026
9.0,1256.6787212276865,109.92868964595851,0.6731237746805183,9.9780997469371
10.0,1477.2548830079545,118.18353324513294,0.6751097568284554,10.21175011559657
11.0,1706.3711874765695,133.38050845911903,0.6758339777822655,10.300133414246954
12.0,1967.6574003019596,169.12352614854723,0.6760645610440766,10.33172845244748
13.0,2308.6728059372017,223.30403946641698,0.6762895198301712,10.362663453392187
14.0,2769.4865894116665,293.710731016637,0.6765087896616313,10.392921819141678
15.0,3383.24977315136,378.33750130723746,0.6767223073674411,10.422487146227981
16.0,4177.006652539345,475.36584179084866,0.6769300110977425,10.451343240841489
17.0,5172.427527305164,583.1485997294689,0.6771318403368937,10.479474134065194
18.0,6386.459500797466,700.1952283701062,0.6773277359165533,10.506864097198799
19.0,7831.913237638549,825.1582137522329,0.677517640028721,10.533497657111823
20.0,9517.984995940713,956.8207289087828,0.6777014962392722,10.559359611736255
21.0,11450.679372264894,1094.1328364648691,0.6778792495013827,10.584435045613821
22.0,13630.618413570823,1246.7258288314779,0.6780508461667698,10.608709344677512
23.0,16088.622988836538,1443.482846082729,0.6782162340021275,10.632168212362343
24.0,18922.980632795192,1710.5828684276598,0.6783753622003956,10.654797684555778
25.0,22287.90737810176,2069.403261392662,0.6785281813947388,10.676584144885792
26.0,26380.251777986952,2537.1032206932955,0.6786746436722058,10.697514339891034
27.0,31428.181308709733,3127.146800693391,0.6788147025872833,10.717575393964191
28.0,37681.585559056875,3849.7698634844437,0.6789483131758406,10.736754824210095
29.0,45403.95314894485,4712.397766362928,0.6790754319691429,10.755040555117379
30.0,54865.57629075552,5720.018245209734,0.679196017008015,10.772420932993548
31.0,66337.8937516615,6875.513698631803,0.6793100278574723,10.788884740240896
32.0,80088.79535676679,8180.01107995727,0.6794174256206507,10.804421209075636
33.0,96375.9661037005,9642.184020036084,0.6795181729549836,10.819020035628792
34.0,115470.2988377323,11307.551190037437,0.679612234085583,10.83267139271432
35.0,137746.95606578968,13261.481101821164,0.6796995748225813,10.845365943288922
36.0,163771.26616739377,15619.870077079711,0.6797801625754658,10.857094852733022
