Time,J,A,S,tau
0.0,100.0,10.0,0.8700494644511239,12.706653342257857
1.0,93.1453096537474,21.487015793173754,0.843531455048213,11.927246129840565
2.0,92.81957203889361,32.34881362032127,0.8159876537572395,11.113585709470405
3.0,97.74973182232605,42.564648681316974,0.7874859258744471,10.2652870521138
4.0,106.7290559309598,52.11610302400665,0.7581032012844166,9.381928591027444
5.0,118.63216863203417,60.987051376349804,0.7279273908283823,8.46309920186482
6.0,132.42700515040414,69.16393126403253,0.6970571363045521,7.508398986959971
7.0,148.2855592918973,75.46170199453124,0.671105864325575,6.726898343991617
8.0,163.20822460366867,81.19705396158194,0.6622680884817821,6.5948043684947155
9.0,173.26203236085613,91.38679373034658,0.6533444770136855,6.466533499550572
10.0,180.89508609798182,104.7527379386108,0.6443426575157938,6.341989380629965
11.0,187.6176405119579,120.17012346484448,0.635270546827911,6.221077568012138
12.0,194.22638869383684,136.66750471770848,0.6261363297629529,6.103705561683662
13.0,201.04524775551798,153.3772012811197,0.6169484361387969,5.989782830457319
14.0,208.43810686537913,169.0638569270951,0.6077155158831525,5.879220829473507
15.0,214.75128695141464,184.5614723832845,0.598446412372989,5.771933011078991
16.0,218.87608129945863,200.6372839984309,0.589150135202762,5.667834835133017
17.0,220.5606994277328,217.40576658824676,0.5798358318855414,5.5668437738706285
18.0,219.97945003605193,234.57505524161505,0.5705127593560894,5.46887931872945
19.0,217.4971442328918,251.60933449653155,0.5611902500762117,5.373862954425999
20.0,213.52946408039165,267.8449726551811,0.5518776830755602,5.281718164270951
21.0,208.17631557677387,282.9202652970228,0.5425844509666922,5.192370408125026
22.0,201.41346890272536,296.6757764338251,0.5333199308345564,5.1057471252133855
23.0,193.28350785910465,308.98300468073376,0.5240934567361435,5.0217777208980765
24.0,183.93709034570819,319.6875930236332,0.5149142777128104,4.940393503991781
25.0,173.62007210222387,328.60225674180833,0.5057915358868882,4.861527709205403
26.0,162.6096507501357,335.5532576553637,0.4967342324040892,4.785115445595899
27.0,151.16150601436377,340.42947755006014,0.48775120269379474,4.7110936880546035
28.0,139.50288950682295,343.18717871764716,0.4788510864779671,4.639401244979325
29.0,127.83856108866189,343.8386320571788,0.4700423024403693,4.569978726747168
30.0,116.35426206294139,342.4404751445434,0.4613330248305934,4.502768521022488
31.0,105.21345544958615,339.0869755795342,0.4527311593453267,4.437714762834363
32.0,94.55178837301561,333.906463483416,0.44424432298945266,4.374763300081501
33.0,84.4746938423523,327.0564137560964,0.43587982630397265,4.313861665431017
34.0,75.05759899729586,318.7166760414908,0.42764465541928715,4.254959047982518
35.0,66.34802674881549,309.0818423574975,0.41954545840488877,4.198006252910222
36.0,58.36957309747516,298.3539456294037,0.41158853376310683,4.142955682912653
37.0,51.12490571098855,286.7360756960302,0.40377982129758494,4.089761293491161
38.0,44.598970218401206,274.4268674038746,0.39612489160374514,4.038378570444735
39.0,38.7637784499998,261.61585005753767,0.3886289446260378,3.988764497052539
40.0,33.58114845477601,248.4799898471048,0.3812968058443304,3.9408775163248895
41.0,29.00573149789479,235.1810161588913,0.374132923283683,3.894677508044805
42.0,24.98903187095219,221.86374537424177,0.36714137309932426,3.8501257600070242
43.0,21.480024023523452,208.65537921295711,0.36032586087262675,3.807184925204494
44.0,18.428125822673596,195.66519150223954,0.3536897269182903,3.76581900799951
45.0,15.78428480571456,182.98506437531762,0.34723595578529043,3.7259933249494037
46.0,13.501857932703258,170.69026894379576,0.3409671840175772,3.6876744803371326
47.0,11.53750291075555,158.84063756335132,0.3348857119719537,3.650830338402116
48.0,9.85139890046314,147.48190297992858,0.3289935157733475,3.615429995612951
49.0,8.407443319619196,136.64715671216354,0.3232922611397879,3.581443754081784
50.0,7.173258531265069,126.3583402820957,0.3177833182194489,3.5488430957778316
51.0,6.120102636843475,116.62772664441712,0.31246777759278965,3.5176006572773337
52.0,5.222566632793781,107.45929885555142,0.3073464663342237,3.4876902055567216
53.0,4.458441871543096,98.85010262470762,0.3024199659170331,3.4590866140727616
54.0,3.808395279661702,90.79144937560073,0.2976886298750038,3.4317658396982975
55.0,3.2556830162063846,83.27001284602954,0.2931526020199894,3.4057049003806177
56.0,2.7858677678721975,76.26880565399253,0.2888118348837809,3.3808818535222755
57.0,2.3865483039383437,69.76803775270594,0.2846661082460125,3.35727577508686
58.0,2.0471069898095795,63.74586162878831,0.2807150476169286,3.334866739430404
59.0,1.7584778429544343,58.17901100162481,0.27695814254920387,3.3136357998708497
60.0,1.5129394942154362,53.04334418332714,0.27339476467747276,3.2935649699880987
61.0,1.3039282017102223,48.3142977061202,0.27002418536447426,3.2746372055924717
62.0,1.1258730595337576,43.96726118176676,0.2668455928607027,3.2568363874353685
63.0,0.9740520175527586,39.977882802344,0.2638581088931652,3.240147304635146
64.0,0.8444666606756118,36.32231390573436,0.26106080460380326,3.2245556388068968
65.0,0.7337339404184956,32.977400696909754,0.258452715767812,3.2100479488890072
66.0,0.6389930274432355,29.92083054243034,0.2560328572305038,3.196611656658632
67.0,0.5578255095924887,27.131239550242174,0.25380023650939626,3.1842350329275564
68.0,0.488187257501423,24.588287416349555,0.25175386651602205,3.172907184409468
69.0,0.4283503491004732,22.272704589823093,0.2498927773632861,3.162618041263388
70.0,0.37685411047786943,20.166317830765518,0.2482160272110899,3.1533583452818768
71.0,0.332463278398212,18.252056181704354,0.2467227121388162,3.1451196386874876
72.0,0.29413267797905157,16.513941964660873,0.24541197502036782,3.1378942535797507
73.0,0.26097744882526597,14.937069970672697,0.24428301338299943,3.131675302001891
74.0,0.23224792981223927,13.507577295794562,0.24333508623940792,3.126456666612741
75.0,0.20730849232872198,12.212606055885757,0.24256751988500216,3.122232991951303
76.0,0.18561971294760557,11.040260867436423,0.24197971265557108,3.1189996762809504
77.0,0.16672336547168598,9.979562678492318,0.2415711386434871,3.116752863999903
78.0,0.15022979505006348,9.020398919248082,0.24134135042282578,3.1154894386068763
79.0,0.13580730546947456,8.153477985754982,0.24128998054666004,3.1152070162315413
80.0,0.12317315942137949,7.370274730009991,0.24141674228623286,3.1159039396135624
81.0,0.11208608518569486,6.6629822652193695,0.24172142916615122,3.1175792726539107
82.0,0.10233993428671107,6.024463168690486,0.24220391352544254,3.1202327954399025
83.0,0.0937583389240986,5.448202058074569,0.24286414407231252,3.1238649997484305
84.0,0.08619028677745719,4.928259286597096,0.2437021424759882,3.128477084967132
85.0,0.07950607250101366,4.459229085361161,0.24471799886567272,3.1340709547265613
86.0,0.07359440490118496,4.036195830456937,0.2459118665163141,3.140649213366284
