Time,J,A,S,tau
0.0,100.0,10.0,0.8608107093425663,2.118729104309101
1.0,144.483120552398,48.134905864222794,0.83464646025863,1.8943443919647251
2.0,295.4529765646157,81.32425831140317,0.8158260265430359,1.7289979610713078
3.0,543.8302100022596,175.3251721014298,0.8154981305913532,1.7267686384094416
4.0,1098.785681446734,347.96060384264587,0.8151849653541366,1.724645661251746
5.0,2166.203141166565,695.919413116394,0.8148866873152911,1.7226292042808828
6.0,4333.902308488969,1405.4024107952396,0.8146034457134824,1.7207194307835447
7.0,8661.978059689047,2803.8761082929614,0.8143353824167707,1.7189164929041687
8.0,17309.5612354366,5637.13287845706,0.8140826318033215,1.7172205318864089
9.0,34630.61988296975,11276.48443394096,0.813845320648326,1.7156316783021326
10.0,69215.13637444482,22600.032050044825,0.813623568017221,1.7141500522677278
11.0,138387.90250307947,45234.810463147165,0.8134174851654297,1.7127757636477488
12.0,276561.70076402026,90539.00820738303,0.813227175444647,1.7115089122456268
13.0,552663.8672409843,181146.79120424058,0.8130527342158789,1.7103495879814716
14.0,1104172.1480824554,362321.45428029087,0.812894248769274,1.7092978710567797
15.0,2205743.066923257,724525.3631833186,0.8127517982508738,1.7083538321059808
16.0,4405737.741339574,1448426.7226024654,0.8126254535963905,1.7075175323347982
17.0,8799089.651783336,2895007.2309299824,0.8125152774720297,1.70678902364524
18.0,17572135.72434745,5785135.666007493,0.8124213242225256,1.7061683487473138
19.0,35090384.39342653,11558558.089116944,0.8123436398263449,1.7056555412572607
20.0,70071290.51579142,23090236.074509617,0.8122822618582065,1.7052506257823874
21.0,139923564.96358174,46121047.8551645,0.8122372194589009,1.7049536179924074
22.0,279416060.6721709,92114204.49742232,0.8122085333124605,1.704764524677252
23.0,557997663.3960223,183959161.26568326,0.8121962156307382,1.7046833437914206
24.0,1114409516.8943472,367362273.4377297,0.8122002701453398,1.7047100644847382
25.0,2225867630.1037254,733595607.2801577,0.8122206921070139,1.7048446671196622
26.0,4446382706.2013035,1464936490.5582001,0.8122574682923949,1.705087123275034
27.0,8883371986.70564,2925442311.50063,0.8123105770181753,1.705437395736369
28.0,17751009685.856647,5842323836.758521,0.8123799881626346,1.7058954384726976
29.0,35477488181.5226,11668412232.971067,0.8124656631944996,1.7064611965999574
30.0,70921446768.99933,23306679401.700314,0.8125675552091403,1.7071346063310673
31.0,141810198348.37112,46558828180.47807,0.8126856089719726,1.707915594912632
32.0,283630127750.26,93022262985.44722,0.8128197609691113,1.7088040805484424
33.0,567442986620.8773,185885331798.89023,0.8129699394651094,1.7097999723097779
34.0,1135602956117.4363,371523815341.74493,0.81313606456778,1.710903170032612
35.0,2273393787241.5933,742713293350.7966,0.8133180482999863,1.7121135642018335
36.0,4552770323569.928,1485109033225.2695,0.8135157946782926,1.7134310358225282
37.0,9120917667072.625,2970347652471.471,0.8137291997984303,1.7148554562785105
38.0,18279810151308.242,5942608707823.852,0.8139581519273832,1.7163866871781144
39.0,36650783928192.28,11892594451325.934,0.8142025316020725,1.7180245801874892
40.0,73515915355811.47,23807521469547.016,0.8144622117344265,1.7197689768514304
41.0,147527648116514.3,47675807368754.41,0.8147370577227597,1.721619708401937
42.0,296187503137400.2,95507175376911.08,0.8150269275693024,1.7235765955546754
43.0,594933099318177.6,191397212835567.03,0.8153316720037029,1.725639448293413
44.0,1195594852026770.2,383710732087929.06,0.8156511346124113,1.727808065642733
45.0,2403923450674579.5,769569537634091.6,0.8159851519736927,1.7300822354290522
46.0,4835968203871836.0,1544094039007545.2,0.8163335537981888,1.732461734030273
47.0,9733697427359806.0,3099471078716646.0,0.8166961630747759,1.7349463261141647
48.0,1.960236800832227e+16,6224364907531557.0,0.8170727962215784,1.7375357643657197
49.0,3.949844147191986e+16,1.250550496822018e+16,0.8174632632419432,1.7402297892037306
50.0,7.963354020256186e+16,2.5136858696705796e+16,0.8178673678851429,1.7430281284867128
51.0,1.6064236800312618e+17,5.055086590017514e+16,0.8182849078116721,1.7459304972085603
52.0,3.2424649949934426e+17,1.0170866608456962e+17,0.8187156747628488,1.7489365971840034
53.0,6.548532177131003e+17,2.047398976278325e+17,0.8191594547345841,1.7520461167242691
54.0,1.3233303276609539e+18,4.123491569032377e+17,0.8196160281550497,1.755258730303111
55.0,2.6757751651090335e+18,8.308992964211939e+17,0.8200851700660444,1.7585740982135034
56.0,5.413636502125668e+18,1.675152126004382e+18,0.8205666503078426,1.7619918662153282
57.0,1.0959411747631813e+19,3.3789698771994327e+18,0.8210602337072617,1.7655116651742204
58.0,2.2199540843651494e+19,6.819296293184354e+18,0.8215656802687675,1.7691331106920356
59.0,4.499445518229666e+19,1.3769576468579002e+19,0.8220827453683266,1.7728558027290697
60.0,9.124963067359763e+19,2.781809839411431e+19,0.8226111799498147,1.7766793252184918
61.0,1.8516503007119547e+20,5.622891071652974e+19,0.8231507307237136,1.7806032456732126
62.0,3.759589875816192e+20,1.1371464973573469e+20,0.8237011403678591,1.7846271147855486
63.0,7.637884858366207e+20,2.3008916678286524e+20,0.8242621477300153,1.788750466020068
64.0,1.5525797080876798e+21,4.65797450548857e+20,0.824833488031997,1.792972815199834
65.0,3.1577606611998123e+21,9.434453401069718e+20,0.8254148930751376,1.7972936600865799
66.0,6.426065286066762e+21,1.91184297034559e+21,0.8260060914468178,1.8017124799549817
67.0,1.3084194702987348e+22,3.876146164668352e+21,0.8266068087278415,1.8062287351615545
68.0,2.665507343890741e+22,7.862426595833166e+21,0.8272167677003993,1.81084186670845
69.0,5.432981458568379e+22,1.5955753422460203e+22,0.8278356885563759,1.8155512958025264
70.0,1.1079393802797923e+23,3.239495316653744e+22,0.8284632891057777,1.8203564234101939
71.0,2.2605120352916508e+23,6.5800851682229995e+22,0.8290992849850121,1.8252566298082056
72.0,4.614276603509536e+23,1.3371310272492858e+23,0.8297433898648167,1.8302512741310528
73.0,9.42321620529257e+23,2.7183070949323244e+23,0.8303953156575713,1.8353396939151108
74.0,1.925242515647541e+24,5.528388129473262e+23,0.8310547727237874,1.8405212046401151
75.0,3.9350865618747257e+24,1.124778035525872e+24,0.83172147007753,1.8457950992682919
76.0,8.046313732905694e+24,2.289264518847075e+24,0.8323951155905583,1.85116064778151
77.0,1.6459031713893633e+25,4.6609874246008026e+24,0.8330754161949624,1.856617096717023
78.0,3.3679591977743706e+25,9.493020461546958e+24,0.8337620780840789,1.8621636687019538
79.0,6.894051376048899e+25,1.9340452402330292e+25,0.8344548069114809,1.8677995619872279
80.0,1.4116180360180951e+26,3.941444727935763e+25,0.8351533079878322,1.8735239499811023
81.0,2.8912396453949476e+26,8.034546614002063e+25,0.8358572864754097,1.8793359807828778
82.0,5.923306750526139e+26,1.6382285616886905e+26,0.8365664475800999,1.8852347767171536
83.0,1.2137975167686954e+27,3.3410630717410674e+26,0.8372804967406822,1.8912194338689396
84.0,2.4878167760543364e+27,6.815241943151251e+26,0.8379991398152186,1.8972890216202696
85.0,5.099983779601395e+27,1.390444053861213e+27,0.838722083264376,1.9034425821883885
86.0,1.0456468443117093e+28,2.8372015907933957e+27,0.8394490343315143,1.9096791301662794
87.0,2.1441475519553394e+28,5.790017149962001e+27,0.8401797012193782,1.915997652065626
88.0,4.397084416109271e+28,1.1817097249005117e+28,0.8409137932632453,1.92239710586279
89.0,9.01783752227112e+28,2.4119650780662896e+28,0.8416510211003772,1.9288764205481819
90.0,1.8494995298899908e+29,4.923209845505212e+28,0.8423910968356488,1.9354344956792706
91.0,3.793208137832624e+29,1.0049171929791097e+29,0.8431337342032094,1.942070200937904
92.0,7.779401702346296e+29,2.0511821260131923e+29,0.8438786487240725,1.948782375691972
93.0,1.5953604132521102e+30,4.18656007579599e+29,0.8446255578595055,1.9555698285621448
94.0,3.2713771322321375e+30,8.544301507503331e+29,0.8453741811601231,1.9624313369937967
95.0,6.707294833342588e+30,1.743607912508481e+30,0.8461242404105849,1.9693656468346314
