Time,J,A,S,tau
0.0,100.0,10.0,0.7135333341777482,27.332762538596228
1.0,99.81940117595772,9.001237168118944,0.712244467327949,28.332762252836176
2.0,99.64280210836155,8.10243708044348,0.7109843786273731,29.332761979508554
3.0,99.46994342433493,7.293791961780022,0.7097509787873953,30.33276170618093
4.0,99.30064026547251,6.566205760703107,0.7085429487825449,31.332761432853307
5.0,99.13471507005039,5.91150445897685,0.7073590216515588,32.33276115952568
6.0,98.97199716265118,5.322343573868069,0.7061979795692231,33.33276088619805
7.0,98.81232238592514,4.792127198171878,0.7050586512188672,34.33276061287042
8.0,98.65553273853936,4.3149264817162605,0.703939909209013,35.3327603395428
9.0,98.50147601754176,3.8854119425382128,0.7028406675215243,36.33276006621517
10.0,98.35000549643938,3.4987954484533845,0.7017598792145913,37.33275979288754
11.0,98.20097961382564,3.150772245178212,0.7006965342009824,38.332759519559914
12.0,98.05426166066398,2.8374711998908353,0.6996496570167117,39.332759246232285
13.0,97.90971949688085,2.5554130353730526,0.6986183047988358,40.33275897290466
14.0,97.76722528122905,2.301469277377006,0.697601565357941,41.33275869957703
15.0,97.62665519675005,2.072825530440109,0.6965985552192269,42.3327584262494
16.0,97.48788919942544,1.866951307548514,0.6956084178290511,43.33275815292177
17.0,97.35081078111929,1.6815710320281392,0.6946303218634462,44.33275787959414
18.0,97.21530672735555,1.5146368723047194,0.6936634594997808,45.33275760626651
19.0,97.08126689257232,1.3643069274410249,0.6927070448131257,46.33275733293889
20.0,96.94858398918217,1.228924648299617,0.6917603122711297,47.33275705961126
21.0,96.81715337246047,1.1069988584052763,0.6908225151991267,48.33275678628363
22.0,96.6868728376187,0.9971878966833863,0.6898929243321875,49.33275651295601
23.0,96.55764242932477,0.8982849481697913,0.6889708264559843,50.33275623962838
24.0,96.42936424874806,0.809203439680289,0.6880555230299928,51.33275596630076
25.0,96.30194226835933,0.7289654492734566,0.6871463288660307,52.33275569297313
26.0,96.1752821572536,0.6566912042171597,0.6862425708818756,53.33275541964551
27.0,96.04929110567744,0.5915884663492742,0.685343586849212,54.33275514631788
28.0,95.92387765380657,0.5329439271894204,0.6844487241719017,55.33275487299025
29.0,95.79895152970452,0.48011595085003234,0.6835573387297658,56.33275459966262
30.0,95.67442348601095,0.43252647666960786,0.6826687937133007,57.33275432633499
31.0,95.5502051400932,0.3896552556148604,0.6817824584831084,58.33275405300736
32.0,95.4262088215464,0.3510338358617316,0.680897707481758,59.332753779679734
33.0,95.30234741554769,0.3162402271668775,0.6800139191160661,60.332753506352105
34.0,95.1785342148172,0.28489475917248214,0.6791304747007899,61.33275323302447
35.0,95.05468276863863,0.25665516953695616,0.6782467573813387,62.33275295969683
36.0,94.93070673625837,0.23121355924669415,0.6773621510877278,63.3327526863692
37.0,94.80651974010516,0.2082923857319692,0.6764760394872522,64.33275241304158
38.0,94.68203522115367,0.18764182287687617,0.6755878049524575,65.33275213971395
39.0,94.5571662927272,0.16903683399028285,0.674696827517974,66.33275186638632
40.0,94.43182559878976,0.15227464814385633,0.673802483869382,67.3327515930587
