Time,J,A,S,tau
0.0,100.0,10.0,0.9830548075086146,12.718966787600948
1.0,106.3904324472495,30.71896430073607,0.9705036041934715,12.072845227261059
2.0,140.34869729581084,50.844747839989125,0.9569098996209133,11.399222065343587
3.0,199.20569690892782,70.31741567808896,0.9422263663197269,10.697824443310923
4.0,280.12510651875886,89.07677386647232,0.9264079078242421,9.968361571735066
5.0,380.13116647183034,107.06245649899512,0.9094133737372634,9.210550377198532
6.0,496.13822822188484,124.21438162390734,0.8912067036101206,8.424116077442134
7.0,624.9823799713097,140.4732590527347,0.8717581768961307,7.608792754520768
8.0,760.9744737898756,158.33236717520836,0.8592185151733619,7.248042336677944
9.0,893.7277003139999,201.27801536095097,0.8501541807715558,7.1249473554531955
10.0,1049.0221668391423,268.7816716073703,0.8406437011524603,7.004976349223911
11.0,1248.4329079373613,356.1767590295854,0.8306805984854372,6.8880672138453
12.0,1505.199012816592,458.90928958565354,0.8202600160496002,6.774158744250491
13.0,1825.1170387857078,572.6025178353027,0.8093788854357948,6.663190608849797
14.0,2207.577712275594,693.064778822946,0.7980360906632931,6.555103337847623
15.0,2642.962373705618,820.6497231438905,0.7862326246902656,6.449838320010753
16.0,3108.5179651492354,978.6733879693405,0.7739717366532493,6.347337805479866
17.0,3602.7918464232976,1186.4944916374893,0.761259066770328,6.247544916398825
18.0,4140.6076558855975,1452.4876131531937,0.7481027650742874,6.150403659333742
19.0,4740.935740735151,1776.2507544395976,0.7345135903915548,6.055858939077638
20.0,5418.676037478197,2150.735234347931,0.720504987627456,5.963856574335763
21.0,6179.000436856433,2565.110684060926,0.706093137480335,5.874343311248802
22.0,7006.531625440881,3019.4709937737653,0.6912969812483736,5.787266840291792
23.0,7873.397722975077,3528.8204920342546,0.6761382096767745,5.70257580890993
24.0,8757.218007372703,4109.533200444029,0.6606412229992819,5.620219834516953
25.0,9645.97900211959,4770.459688661985,0.6448330532124893,5.540149515577569
26.0,10535.002625273575,5509.12368596011,0.6287432543436381,5.462316446243282
27.0,11420.606514768173,6312.459851338283,0.6124037483856447,5.386673217450988
28.0,12289.940068456346,7165.749079992762,0.5958486441916155,5.31317342824235
29.0,13118.486914574,8059.948092081248,0.57911401705874,5.2417716899063365
30.0,13877.429505397504,8989.612983073413,0.5622376555975083,5.17242362933418
31.0,14541.250461869518,9947.535343090127,0.5452587793573865,5.1050858911625205
32.0,15091.55575265658,10920.479977478455,0.5282177295879438,5.039716138039322
33.0,15516.336163328488,11888.62352787261,0.5111556412644376,4.976273051410222
34.0,15806.3561457571,12829.290675149927,0.4941140928143706,4.914716328722477
35.0,15953.394150289512,13720.64148389497,0.47713474591041594,4.85500667859742
36.0,15951.486395635418,14542.887781745892,0.46025898440075474,4.797105817791637
37.0,15799.1482387166,15277.865049118207,0.4435275484927244,4.740976466971038
38.0,15500.622356210675,15908.510012089842,0.42698017488307344,4.686582342008783
39.0,15065.551929316458,16419.332138443344,0.41065526469855174,4.633888147933876
40.0,14507.653273177018,16797.672274052653,0.3945895457611876,4.58285957282963
41.0,13843.48731606682,17034.737787918264,0.3788177849771267,4.533463274452975
42.0,13091.725948218153,17126.06771486846,0.36337251686302385,4.485666877129059
43.0,12272.295301094702,17071.5222430902,0.3482838050049994,4.439438956636857
44.0,11405.77624356482,16875.015285817757,0.3335790604264392,4.394749033564474
45.0,10512.328366566697,16544.22763870818,0.3192828703875756,4.351567561496276
46.0,9610.894467472275,16090.160221663771,0.30541689231752117,4.309865915399795
47.0,8718.594246514987,15526.546571358956,0.2919997867262196,4.269616381589841
48.0,7850.246954041639,14869.157378665843,0.27904718819735613,4.230792146164788
49.0,7018.090344188922,14135.051705308464,0.2665717172200838,4.193367283525635
50.0,6231.6779902946355,13341.83890774054,0.25458303329855037,4.157316744521714
51.0,5497.929285363693,12506.997454612916,0.24308792411441105,4.122616344728788
52.0,4821.274168109389,11647.282176449344,0.2320904238456282,4.089242752766075
53.0,4204.008306267262,10778.234010500139,0.22159197312369983,4.057173478562412
54.0,3646.4775387580557,9913.817586184701,0.2115915773182529,4.026386862621548
55.0,3147.4563131583423,9066.174129868488,0.20208600733250265,3.996862062663435
56.0,2704.534681968491,8245.490249259483,0.19307000961459764,3.96857904269679
57.0,2314.4365187212557,7459.965737937031,0.18453651976169042,3.94151856390047
58.0,1973.2373401902228,6715.873685444512,0.17647688813216855,3.9156621686311746
59.0,1676.746006942938,6017.681015993602,0.16888110820649085,3.89099217565582
60.0,1420.617700935219,5368.2254159587355,0.16173804210451545,3.867491662510859
61.0,1200.507018933209,4768.899763533435,0.15503562914957889,3.8451444611437413
62.0,1012.2536897609948,4219.884157631299,0.14876111034885298,3.8239351421299625
63.0,851.9122167571536,3720.3447074961723,0.14290121718743534,3.80384900873482
64.0,715.8611619008988,3268.656727387453,0.13744237025234998,3.784872084117393
65.0,600.795832354136,2862.58717934054,0.13237084919942274,3.766991103121373
66.0,503.7617323622241,2499.4743253334113,0.12767295717585125,3.750193502375963
67.0,422.1379200475132,2176.374896454752,0.12333516613458377,3.734467411218617
68.0,353.62298123086356,1890.191212631749,0.11934424861346003,3.719801642867169
69.0,296.2141501958153,1637.7756554179525,0.11568739486201104,3.706185685721932
70.0,248.17800781505676,1416.010689290907,0.11235231517788545,3.693609695261558
71.0,208.02871982615872,1221.8751600280596,0.10932732992218061,3.6820644857981666
72.0,174.49851741702537,1052.490126208097,0.10660144657113303,3.6715415231538726
73.0,146.51140657782994,905.1512274476332,0.10416442460557472,3.6620329169237222
74.0,123.15731294549556,777.3478347797243,0.10200682983849217,3.653531413306857
75.0,103.66945386599313,666.7733351625152,0.10012007989423007,3.6460303886042853
76.0,87.40450068930129,571.3286314172824,0.09849648056628164,3.639523842530388
77.0,73.82369430277058,489.11813985136655,0.09712925441289871,3.6340063917658343
78.0,62.47682449890347,418.4419374303264,0.09601256352193745,3.6294732642153686
79.0,52.98869009432156,357.7858917226445,0.09514152632063873,3.625920293414839
80.0,45.04693094593521,305.8087690808117,0.09451222878703736,3.6233439128174476
81.0,38.3917930688903,261.328332690206,0.09412173199541407,3.621741150727218
82.0,32.80754137976498,223.30755130812912,0.09396807610932903,3.6211096256904636
83.0,28.115076080077245,190.8406569281212,0.09405027996250208,3.6214475415745584
84.0,24.165764970359763,163.13931270265647,0.09436833794645043,3.62275368312806
85.0,20.836332247409498,139.51974117008436,0.0949232143678089,3.6250274121259767
86.0,18.02446388082872,119.3908976815357,0.0957168338780288,3.6282686633324466
87.0,15.64523681850218,102.24317616092468,0.09675206868473397,3.632477940610474
88.0,13.628189920774144,87.63824478674731,0.09803272282541167,3.637656313624731
89.0,11.914766551683867,75.20007289022128,0.09956351225229051,3.643805414662693
90.0,10.456267869656251,64.6066751169581,0.10135003992352548,3.650927435245255
91.0,9.212201236582269,55.58279557910139,0.10339876635815642,3.6590251232497333
92.0,8.148854479084884,47.893546652102735,0.10571697469480071,3.668101780407762
93.0,7.238090440918501,41.33879059303706,0.10831272853869098,3.6781612594221094
94.0,6.456433147964213,35.74816437692328,0.11119482275268826,3.6892079614003053
95.0,5.784292330154294,30.976802792432974,0.11437272644441729,3.7012468337413256
96.0,5.205249599461588,26.901668132101015,0.11785651688757737,3.7142833677844918
97.0,4.705549761585272,23.418309957677987,0.12165680345850628,3.728323596416508
98.0,4.273678417790613,20.438100158693505,0.12578464136837672,3.7433740921040557
99.0,3.8999553947758367,17.885893238165604,0.13025143489035773,3.7594419649661868
100.0,3.57623648074188,15.697986403178186,0.13506882877960702,3.7765348604542166
101.0,3.2956806685984468,13.820380323560371,0.14024858801625054,3.79466095734285
102.0,3.052534969246951,12.207312389116133,0.14580246617152617,3.8138289659545492
