Time,J,A,S,tau
0.0,100.0,100.0,0.5845592693977626,58.21844868070997
1.0,99.77639445693461,89.5416109007735,0.5832560918442882,59.21732682250617
2.0,99.55622436541346,80.18034149027538,0.5819736874286857,60.216464342826335
3.0,99.33954547912218,71.8028905994222,0.580711261046674,61.2156784505359
4.0,99.12620337308428,64.3051507715197,0.5794679606194081,62.21496025071375
5.0,98.91604832781371,57.594143490187214,0.5782429550821436,63.21430197066779
6.0,98.70893510763443,51.586784186135525,0.5770354354408942,64.21369653398021
7.0,98.50472274616293,46.208828837867685,0.5758447366987459,65.2131143741499
8.0,98.30327434183094,41.39392826652595,0.5746701830763946,66.21253218966308
9.0,98.10445686217892,37.08279239183822,0.5735109970054397,67.21195000517626
10.0,97.9081409538302,33.22241765812253,0.5723664225396992,68.21136782068945
11.0,97.71420075563168,29.76541212657222,0.571235724132243,69.21078563620263
12.0,97.5225137207478,26.669401253288807,0.5701181855959007,70.21020345171581
13.0,97.33296044546114,23.896496709423843,0.5690131091029371,71.209621267229
14.0,97.14542450450617,21.412816712723632,0.5679198142228844,72.20903908274218
15.0,96.95979228774068,19.18804971764174,0.566837636968183,73.20845689825536
16.0,96.77595284383717,17.195080479584686,0.5657659288808234,74.20787471376855
17.0,96.59379772953208,15.409651776566406,0.5647040561514465,75.20729252928173
18.0,96.41322086469083,13.810064134197702,0.5636513987724078,76.20671034479491
19.0,96.23411838886601,12.376895620207346,0.5626073496995606,77.2061281603081
20.0,96.0563885229839,11.092762869748881,0.5615713140439871,78.20554597582131
21.0,95.8799314338569,9.94211320920929,0.5605427082802357,79.2049637913345
22.0,95.70464910852981,8.911027114538557,0.5595209595119783,80.2043816068477
23.0,95.53044522200928,7.987036651148941,0.5585055046990316,81.2037994223609
24.0,95.35722501523821,7.15898510132766,0.5574957899442037,82.20321723787411
25.0,95.18489517760179,6.416883725112564,0.5564912698065938,83.20263505338731
26.0,95.01336372495038,5.751784138377731,0.5554914065887228,84.20205286890051
27.0,94.84253988711191,5.155677879728307,0.5544956696790673,85.20147068441372
28.0,94.67233399704824,4.6213915483960495,0.553503534904184,86.20088849992692
29.0,94.50265737812018,4.1424982039380955,0.5525144838698074,87.20030631544012
30.0,94.33342223904279,3.7132450199866684,0.5515280033468276,88.19972413095331
31.0,94.16454156881112,3.328476955330703,0.5505435846570962,89.19914194646653
32.0,93.9959290318595,2.9835750564103742,0.5495607230606107,90.19855976197972
33.0,93.82749886869709,2.6744040559809594,0.5485789171746409,91.19797757749292
34.0,93.65916579599285,2.3972571392882105,0.5475976683896493,92.19739539300612
35.0,93.4908449082562,2.1488128229616437,0.5466164802945415,93.1968132085193
36.0,93.32245158272761,1.9260967893016898,0.5456348581206114,94.1962310240325
37.0,93.15390138418955,1.7264421730393213,0.5446523081850468,95.1956488395457
38.0,92.98510997183165,1.5474592931886213,0.5436683373464319,96.1950666550589
39.0,92.81599300733154,1.387007702270145,0.5426824524672901,97.19448447057209
40.0,92.64646606405633,1.243167833947281,0.5416941598832158,98.19390228608529
41.0,92.47644453786648,1.1142196506100437,0.5407029648813471,99.19332010159849
42.0,92.30584355771418,0.9986220628966157,0.5397083711775771,100.19273791711167
43.0,92.1345778989305,0.8949928481424342,0.5387098804095313,101.19215573262487
44.0,91.96256189686676,0.8020935021637144,0.5377069916315718,102.19157354813807
45.0,91.78970935977061,0.7188140065289316,0.5366992008052807,103.19099136365126
46.0,91.61593348581991,0.6441587380533564,0.5356860003143007,104.19040917916446
47.0,91.44114677873002,0.5772356292979838,0.534666878470776,105.18982699467766
48.0,91.26526096309189,0.5172448883520714,0.5336413190201905,106.18924481019084
49.0,91.08818690476626,0.4634691755668137,0.5326088006758104,107.18866262570404
50.0,90.90983452794497,0.41526576663202014,0.5315687966335723,108.18808044121724
51.0,90.7301127334263,0.37205825811429,0.5305207740940568,109.18749825673044
52.0,90.54892932207618,0.3333297043359057,0.5294641938148194,110.18691607224363
53.0,90.36619091321371,0.2986169219431072,0.5283985096329661,111.18633388775683
54.0,90.18180286656882,0.2675044302285807,0.5273231680086257,112.18575170327003
55.0,89.99566920866401,0.23961964203261907,0.5262376075943086,113.18516951878321
56.0,89.8076925528638,0.2146287033311256,0.5251413303611384,114.1845725513417
57.0,89.61777402598159,0.19223209652009937,0.5240339285535578,115.1839254112328
58.0,89.42581319766846,0.17216125844444774,0.5229148532556007,116.18321978583842
59.0,89.23170800301781,0.15417552567538848,0.521783542015184,117.18244810693969
60.0,89.03535467497021,0.13805896795348957,0.5206394272797698,118.18160171728694
61.0,88.83664767712435,0.12361799960491875,0.5194819367588348,119.18067069825491
62.0,88.63547963042507,0.11067912532522578,0.5183104939078863,120.17964366108701
63.0,88.4317412526638,0.09908667805250204,0.5171245186027571,121.1785075108599
64.0,88.22532129556174,0.08870112354663051,0.5159234279827966,122.17724716773967
65.0,88.01610647778833,0.07939738877341251,0.5147066375175073,123.17584523037739
66.0,87.80398143298034,0.07106326051331714,0.513473562344744,124.17428159532703
67.0,87.58882865250413,0.06359817484002941,0.5122236188941593,125.17253300206433
68.0,87.37052842782786,0.056911972332094406,0.5109562268919327,126.17057248702854
69.0,87.14895880857637,0.05092377633798969,0.509670811760575,127.16836876429221
70.0,86.92399555324009,0.04556111917098412,0.5083668075139058,128.1658854781537
71.0,86.69551208437382,0.040759019742278566,0.507043660267057,129.1630803139161
72.0,86.46337945867567,0.036459199376581757,0.5057008323445661,130.15990398364713
73.0,86.2274663287731,0.03260944658475645,0.5043378072417293,131.15629899457224
74.0,85.98763891508695,0.02916293867751795,0.5029540955373711,132.15219819862548
75.0,85.74376099057555,0.026077692315493187,0.5015492417460977,133.14752312790694
76.0,85.49569385761967,0.023316099518883995,0.5001228326048531,134.1421819679508
77.0,85.24329634076878,0.02084443235180429,0.49867450677677305,135.13606719918369
78.0,84.98642478949272,0.018632456815225344,0.49720396605741685,136.12905287528812
79.0,84.72493307517341,0.016653092312465007,0.49571098890094767,137.12099131519275
80.0,84.45867260924636,0.014882052786048823,0.4941954459625692,138.1117093080025
81.0,84.18830753197038,0.01373972753318017,0.4926573181001449,139.10100369665508
82.0,83.9146886701763,0.01362212020097892,0.49109671707683195,140.08863628529951
83.0,83.6359190434813,0.013512668742200565,0.4895139083895163,141.07432819195827
84.0,83.35184415569526,0.013412671374286058,0.4879093475954463,142.05775068065668
85.0,83.0623077152576,0.01332363853099883,0.48628370294197293,143.0385196198263
86.0,82.76715173178499,0.01324732297353987,0.48463788744298636,144.0161873419067
87.0,82.46621660937824,0.013185771489995063,0.4829731136811105,144.99022862262333
88.0,82.15934151107861,0.013141362341223518,0.4812909363125741,145.96002973742873
89.0,81.84636464163273,0.013116831969559132,0.479593281939945,146.924880628496
90.0,81.52712356544913,0.013115341871400062,0.47788252209752796,147.88395574684827
91.0,81.20145561993552,0.013140518880613714,0.47616151855630406,148.83630180649777
92.0,80.86919839902576,0.013196507700890463,0.4744336823196344,149.78082166989176
93.0,80.53019039883867,0.013288008617328385,0.47270301921883856,150.71626132298167
94.0,80.18427164556817,0.013420320735807708,0.47097418024348087,151.64119517478483
95.0,79.83128451104939,0.013599366611956383,0.46925249482865616,152.55401524299438
96.0,79.47107463402408,0.013831700824832488,0.4675439883253048,153.45292387337048
97.0,79.10349195555173,0.014124495053543814,0.4658553759598939,154.33593196587523
98.0,78.72839195569752,0.01448548808995241,0.46419402280412414,155.20086547888255
99.0,78.34563692675619,0.014922903050539265,0.4625678689240384,156.04538044563225
100.0,77.95509742128311,0.015445315284320991,0.46098530531975496,156.8669905129668
101.0,77.55665378178155,0.016061474531079464,0.45945500246503046,157.66310669186126
102.0,77.15019772829592,0.016780080342079205,0.4579856900778844,158.43108999763746
103.0,76.73563396400733,0.017609516662246423,0.4565858935628719,159.16831591216732
104.0,76.3128817374185,0.01855755595035239,0.4552636367397337,159.87224846532084
105.0,75.88187623433306,0.019631054955268023,0.45402613234422573,160.5405188753513
106.0,75.44256982554201,0.020835660942020856,0.45287947969186154,161.1710036792386
107.0,74.99493299468517,0.022175557654298093,0.4518283978329292,161.76189522559645
108.0,74.53895509148788,0.02365326537381559,0.4508760105205684,162.31176004399322
109.0,74.07464441206952,0.02526958280816058,0.45002377324847087,162.8195627128366
110.0,73.60202838208697,0.027023381789867986,0.4492712299514019,163.28472962681116
111.0,73.12115295853516,0.02891194635452762,0.44861635873606487,163.70707031114287
