Time,J,A,S,tau
0.0,100.0,100.0,0.6425237420352813,64.70736610913268
1.0,99.92660083739139,89.69128924177642,0.6420557611960739,65.70620780729867
2.0,99.85440418019932,80.44584370891975,0.6415952478274931,66.70543948202712
3.0,99.78331370311012,72.15637338943219,0.6411416659907174,67.70471021649696
4.0,99.71326298287083,64.72356692592916,0.6406946055444206,68.70401631588054
5.0,99.64418769287535,58.058528598703354,0.6402536675767023,69.70335458329255
6.0,99.57602547137051,52.08163659497355,0.6398185284087559,70.70270749501093
7.0,99.508715786001,46.72154191364236,0.6393888632481078,71.70206042134984
8.0,99.4421998114546,41.914363322239666,0.6389642942501115,72.70141334768876
9.0,99.37642031063584,37.60286272981682,0.6385444537047295,73.70076627402767
10.0,99.31132151371884,33.735738163030746,0.6381289833234278,74.70011920036659
11.0,99.24684900801218,30.26704681011089,0.637717533531694,75.69947212670549
12.0,99.18294962966011,27.155609492581537,0.6373097627733373,76.6988250530444
13.0,99.11957135447575,24.36451058631089,0.6369053368092181,77.69817797938332
14.0,99.05666319733177,21.86068369994013,0.6365039280709189,78.69753090572223
15.0,98.99417511220393,19.614481693134003,0.6361052150185983,79.69688383206115
16.0,98.93205789229673,17.59932244238691,0.6357088814993751,80.69623675840005
17.0,98.8702630765327,15.791390724501218,0.6353146161465619,81.69558968473896
18.0,98.80874285595841,14.16932786755893,0.6349221117783543,82.69494261107788
19.0,98.74744998087398,12.713980450716438,0.6345310648011703,83.69429553741678
20.0,98.6863376722088,11.408185387824222,0.6341411746402337,84.6936484637557
21.0,98.62535953247404,10.23654602814487,0.6337521431674344,85.6930013900946
22.0,98.5644694577674,9.185253610435021,0.6333636741359479,86.69235431643351
23.0,98.50362155199518,8.241932035660238,0.6329754726290618,87.69170724277242
24.0,98.44277004068165,7.3954764292005715,0.632587244506353,88.69106016911132
25.0,98.381869185846,6.635926093065481,0.6321986958567161,89.69041309545024
26.0,98.32087320116386,5.95435218499787,0.6318095324531847,90.68976602178914
27.0,98.25973616704015,5.342741398333154,0.6314194592071832,91.68911894812805
28.0,98.19841194644748,4.793905419878064,0.6310281796276914,92.68847187446697
29.0,98.13685409922385,4.301399511119726,0.6306353952704684,93.68782480080587
30.0,98.07501579688416,3.8594387654899154,0.6302408051905855,94.68717772714479
31.0,98.01284973757423,3.4628334823082754,0.6298441053958618,95.68653065348369
32.0,97.95030805778075,3.1069300464699974,0.6294449882794146,96.6858835798226
33.0,97.88734224540461,2.7875506967451926,0.6290431420609811,97.68523650616152
34.0,97.82390305202507,2.5009473253936343,0.6286382502230216,98.68458943250042
35.0,97.75994040036353,2.2437584778231967,0.6282299909159385,99.68394235883933
36.0,97.69540329417245,2.0129660783457513,0.6278180363788894,100.68329528517823
37.0,97.63023972602772,1.8058623496655626,0.6274020523471077,101.68264821151715
38.0,97.56439657894829,1.620018486940999,0.6269816974195157,102.68200113785606
39.0,97.49781953167427,1.4532536052065013,0.6265566224472384,103.68135406481116
40.0,97.43045296021987,1.303611014976394,0.6261265105611077,104.6806974943256
41.0,97.36223983211879,1.1693353659458687,0.6256910856546936,105.68001025406045
42.0,97.29312160568087,1.0488503952929287,0.6252499882505078,106.67928834611621
43.0,97.2230381235533,0.9407418856343912,0.624802846826381,107.67852814671387
44.0,97.15192749815184,0.8437409637832629,0.6243492802623288,108.67772566115342
45.0,97.07972600350581,0.7567081803195357,0.6238888973329814,109.67687647783421
46.0,97.0063679591053,0.6786212476772352,0.6234212961766905,110.67597571532627
47.0,96.93178560520907,0.608562819251766,0.6229460637438926,111.6750179609684
48.0,96.85590898592287,0.5457091186694081,0.6224627753154353,112.67399720441304
49.0,96.77866582167555,0.48932110173356536,0.6219709939956446,113.67290676051805
50.0,96.69998137328211,0.438735503898833,0.6214702702001688,114.67173918004748
51.0,96.61977831496499,0.39335673416210903,0.6209601412321839,115.67048615256616
52.0,96.5379765939529,0.3526504881143644,0.6204401308375758,116.66913839304887
53.0,96.45449328238696,0.3161371953848687,0.6199097487806884,117.66768551090338
54.0,96.3692424391739,0.28338624025265075,0.619368490531738,118.66611586682673
55.0,96.28213495541148,0.25401133897865164,0.618815836947756,119.66441640478278
56.0,96.19307839354502,0.22766574938085726,0.6182512540137826,120.66257245853424
57.0,96.10197683721019,0.20403814773749507,0.6176741927271041,121.66056753910702
58.0,96.00873072151926,0.18284927911712806,0.6170840890062297,122.65838308425037
59.0,95.91323665933434,0.16384845931087422,0.6164803637186416,123.65599817099162
60.0,95.81538727864773,0.14681063146017506,0.6158624228960462,124.65338919821497
61.0,95.71507103726506,0.13153393603922792,0.6152296580317278,125.65052951121719
62.0,95.6121720366881,0.11783715969936034,0.6145814465806158,126.64738897267134
63.0,95.5065698471462,0.10555763267251368,0.6139171527122538,127.64393348643338
64.0,95.39813930693258,0.0945494639467052,0.6132361282431816,128.64012443291227
65.0,95.2867503252299,0.08468168319410393,0.6125377138899409,129.63591802666778
66.0,95.17226769569889,0.07583673774691611,0.6118212408732656,130.63126459997451
67.0,95.05455088172366,0.06790920948879116,0.6110860328583875,131.62610775207105
68.0,94.93345381061738,0.06080446351204664,0.6103314083783645,132.62038338595306
69.0,94.80882467775353,0.05443757292507876,0.6095566837570774,133.61401862955142
70.0,94.68050572032512,0.048732384999798026,0.6087611766105289,134.60693055421078
71.0,94.54833300678825,0.04362053986547158,0.6079442100495457,135.59902473187006
72.0,94.41213623495639,0.03904070079613352,0.6071051176042164,136.59019361341052
73.0,94.27173849864893,0.034937873868180425,0.606243249086446,137.5803146043241
74.0,94.12695607802385,0.03126269652460854,0.6053579774371334,138.56924791248386
75.0,93.97759823691638,0.027970886126438475,0.6044487066184557,139.55683412358857
76.0,93.8234669890201,0.025022743828693714,0.6035148809546024,140.5428913322294
77.0,93.66435689697558,0.022382639692806086,0.6025559958018659,141.52721195938463
78.0,93.50005487659551,0.0200186172947839,0.6015716097121608,142.50955916533312
79.0,93.33033997205065,0.017902031612871256,0.6005613587229418,143.48966262752182
80.0,93.15498317426142,0.01600717707722337,0.5995249723451824,144.46721390664655
81.0,92.97374724257361,0.014311003837827217,0.5984622916136082,145.44186123482734
82.0,92.78638650185745,0.012792853242891521,0.597373290070093,146.41320343497878
83.0,92.59264669391426,0.011434189675257906,0.5962580967200644,147.38078334439257
84.0,92.39226483068987,0.010218396773905573,0.595117021652605,148.3440804646717
85.0,92.18496903024729,0.009130584052173235,0.5939505853511309,149.3025025076854
86.0,91.97047841853305,0.008157393967889993,0.5927595498755969,150.25537644699983
87.0,91.74850303234271,0.007286855440349116,0.5915449530630355,151.20193864753236
88.0,91.5187437157396,0.006508242376657975,0.5903081466625046,152.14132377422087
89.0,91.28089209355808,0.005811935180699159,0.5890508352877165,153.07255344701392
90.0,91.03463054700174,0.005189315362148641,0.5877751178566408,153.9945240453158
91.0,90.77963219710732,0.0046326619728172015,0.5864835317526075,154.9059935501014
92.0,90.51556097564716,0.0041350524324178335,0.5851790948120565,155.80556889154303
93.0,90.24207170128646,0.003690286633654091,0.5838653472311683,156.69169306248182
94.0,89.9588101818581,0.0032928110889576113,0.5825463920249259,157.56263233596562
95.0,89.66541341261075,0.0029376480943295903,0.5812269271257791,158.41646564771366
96.0,89.36150978598724,0.0026203410235437086,0.5799122713138324,159.2510753531848
97.0,89.04671934933098,0.0023368987497466064,0.5786083800522281,160.064140442193
98.0,88.7206541643039,0.002083745193427758,0.5773218429901014,160.8531347135407
99.0,88.38291868823003,0.0018576798171743225,0.5760598650706936,161.61532917185033
100.0,88.03311022748788,0.0016558369656476499,0.5748302248657675,162.34780049451084
101.0,87.67081949513705,0.0014756499689474777,0.5736412032400091,163.04744780164813
102.0,87.29563120539399,0.0013148225865072438,0.5725014843066493,163.71101695649497
103.0,86.90712476276903,0.0011712995777667823,0.5714200226863835,164.3351342418108
104.0,86.49284108518603,0.015579562955614612,0.5704058767086474,164.91634994584044
105.0,86.0658004122986,0.03775211230120349,0.5694680105953721,165.45119061692478
106.0,85.63350785866247,0.061925069990802814,0.5686150673680865,165.93621989795398
107.0,85.1976862655596,0.08821334230203018,0.5678551194452421,166.36810598409744
108.0,84.76035781687919,0.11672101326824465,0.5671954083327525,166.7436926422318
109.0,84.32385997014585,0.1475381895608656,0.5666420772305591,167.0600722848413
110.0,83.89085362238792,0.1807381728952653,0.5661999280022887,167.3146531340576
111.0,83.4643275290948,0.21637476161193725,0.5658721845798327,167.50522395615724
112.0,83.04759180137603,0.2544802049197155,0.5656603070705439,167.6300052531161
113.0,82.64426084617092,0.29506438214529523,0.565563911110778,167.68767282243047
114.0,82.25823166395678,0.3381117309653144,0.565580460552618,167.67743465108657
115.0,81.89364063895665,0.38358488997225126,0.5657055907654722,167.59895118013478
116.0,81.5548286714055,0.43142305092650857,0.5659329235247306,167.45237804738898
117.0,81.24627913934943,0.4815436873117099,0.5662541837813432,167.23833244623088
118.0,80.97255698258193,0.53384473923074,0.5666593655166666,166.95784602208627
119.0,80.73823495140273,0.5882073153575024,0.567136935503301,166.6123078365769
120.0,80.54782104036948,0.6444981686688481,0.5676740218267549,166.2034109480281
121.0,80.40567278458694,0.7025722568111327,0.5682566074850134,165.7330966518882
122.0,80.3159165169504,0.7622757050218495,0.5688697748950747,165.20348789880174
123.0,80.2823695453861,0.82344855855053,0.5694979328532626,164.61682915470098
124.0,80.3084652845058,0.8859270556168368,0.570125006429096,163.97543623868125
125.0,80.3971666497985,0.9495457920444887,0.5707346180055266,163.28164864175434
126.0,80.55089922621676,1.014139591679727,0.5713102620161317,162.53778684225261
127.0,80.7715016775877,1.0795449851353447,0.5718354465356279,161.74612045618048
128.0,81.0601775416321,1.1456013462606185,0.5722938071568369,160.9088436230641
129.0,81.4174390603142,1.2121519356674817,0.5726692146673882,160.02805281369214
130.0,81.84307911410862,1.2790445095969245,0.5729458623490885,159.10573273006847
131.0,82.33616987295767,1.3461316490034598,0.5731083258423999,158.14375049616498
132.0,82.8950584211286,1.4132709987095793,0.5731416152169204,157.1438515967471
133.0,83.51736259192083,1.4803254658083351,0.5730312273463366,156.10765695844304
134.0,84.1999739391897,1.5471633128337126,0.5727632001302337,155.03666192732192
135.0,84.93913420905365,1.6136576345332283,0.5723241106294022,153.93224830521385
136.0,85.73046022407009,1.6796863888894356,0.5717011066943951,152.79568710437266
137.0,86.5689473713389,1.7451326227806827,0.5708819908472549,151.62813617119423
138.0,87.44910671871911,1.809883384333023,0.5698551662297957,150.4306618344705
139.0,88.3649859244286,1.873830143108482,0.5686096909836922,149.20423843248906
140.0,89.31022919949858,1.9368685094348976,0.5671353581451685,147.94975232629753
141.0,90.27819861739766,1.9988975038332644,0.5654226202290807,146.66802025865096
142.0,91.26200797163361,2.0598200931460657,0.5634626943527175,145.35978672857806
143.0,92.25462427526085,2.1195425901368665,0.5612475982674654,144.02573371864855
144.0,93.29777193904143,2.1148320430862477,0.6180798992995273,48.72799330119536
145.0,65.1665906599748,31.069805944649712,0.6261429034048817,41.16734739550349
146.0,39.027990071245696,54.921013131150886,0.6266081229360756,37.75473031255648
147.0,37.94706775097641,53.72214042325792,0.6242781001288341,35.584981620590774
148.0,36.76035238786321,52.64423203752089,0.6204194399316282,34.01721623732666
149.0,35.47758408614834,51.67864751593338,0.61557953954481,32.80263693002342
150.0,34.10498250923832,50.82044300121404,0.6100525917568901,31.81857103639623
151.0,32.64755573680761,50.06604483777678,0.6040186657883039,30.995590192403007
152.0,31.11008483633351,49.41225406399352,0.5975981500751362,30.290691715579893
153.0,29.497610344450578,48.85574958915802,0.5908769789455284,29.675462501777684
154.0,27.815671475408706,48.39283889509443,0.583919595033231,29.130241211968293
155.0,26.07042667813633,48.01932366976463,0.5767763417961721,28.640894769547433
156.0,24.26868975486686,47.730448793467396,0.5694877890173746,28.19698754590085
157.0,22.417905162678363,47.520908786771315,0.5620875364478943,27.79062788448827
158.0,20.52609093743068,47.38488330001437,0.5546040281947239,27.41573252290953
159.0,18.601746591444453,47.3161057474653,0.547061787887138,27.067539220793098
160.0,16.653741535041,47.307949098038,0.5394822839193038,26.742270032375867
161.0,14.69118937387541,47.353524349056926,0.5318845482995871,26.43689412004315
162.0,12.72331457243282,47.44578555711473,0.524285636182627,26.148954077284593
163.0,10.759317665360756,47.577636062258655,0.5167009577103104,25.876441344045137
164.0,8.808242304038385,47.742033570205535,0.5091445365830432,25.617701066525786
165.0,6.8788500387691505,47.932089156624485,0.5016292066421774,25.37136035849429
166.0,4.979507488888188,48.14115505452665,0.4941667683536251,25.13627163262105
167.0,3.118083912691787,48.36290448500067,0.48676810506293816,24.911470694262782
168.0,1.3018676554985715,48.59139628157447,0.4794432822468354,24.696142136669213
169.0,0.0,48.79657717660777,0.4722016232313242,24.489592742463092
170.0,0.0,47.906671145099736,0.4650517730571333,24.291229776286247
171.0,0.0,46.4179883635746,0.4580017464392606,24.100543579396533
172.0,0.0,44.96680892853618,0.45105898763788144,23.91709352420181
173.0,0.0,43.552696293824944,0.4442303702008163,23.740499708829915
174.0,0.0,42.17519081493795,0.4375222872769291,23.570426731151702
175.0,0.0,40.83381115057947,0.43094062233154995,23.40658202816845
176.0,0.0,39.52806220779034,0.42449080534967976,23.248707482484154
177.0,0.0,38.257429660335106,0.4181778236838177,23.09657414416234
178.0,0.0,37.02138719553737,0.4120062493616824,22.94997812965828
179.0,0.0,35.819395353186735,0.40598025446853825,22.808736923889448
180.0,0.0,34.65090489433663,0.40010363248759584,22.672686362511755
181.0,0.0,33.51535633979923,0.3943798143848874,22.54167805402598
182.0,0.0,32.41218250334266,0.38881188559546437,22.415577349052363
183.0,0.0,31.340808356260112,0.3834026037332655,22.294261450559205
184.0,0.0,30.30065230766707,0.37815441491368756,22.177617939846762
185.0,0.0,29.291126499406538,0.3730694698236724,22.065543485298434
186.0,0.0,28.311637542417674,0.3681496402203408,21.957942747976638
187.0,0.0,27.361587037958206,0.3633965347540071,21.8547274564435
188.0,0.0,26.440372312621005,0.3588115148624947,21.755815616071683
189.0,0.05587247055824788,25.54738710691702,0.3543957104334286,21.66113083169919
190.0,0.18915760535663648,24.68202238602359,0.3501500352666845,21.570601728257973
191.0,0.34243622479537117,23.84366975367447,0.34607520231498823,21.484161453258388
192.0,0.5183934739684102,23.03179130690753,0.34217173864921446,21.401747247390585
193.0,0.7198396185085396,22.24584155785157,0.3384400000975065,21.323300074334007
194.0,0.9496939234355571,21.485247666639022,0.3348801855256267,21.248764300176482
195.0,1.210901414395408,20.74945236718842,0.3314923507777094,21.178087414359666
196.0,1.5063825497439176,20.037918021009016,0.328276422110575,21.11121978746939
197.0,1.8389798672288618,19.35013130408028,0.32523220916942225,21.048114459844243
198.0,2.2114017471421463,18.68560833564999,0.3223594174767449,20.988726955278743
199.0,2.6261637954548855,18.04390024536353,0.3196576602547881,20.93301511999579
200.0,3.0855259908253334,17.4245987492521,0.31712646996797733,20.88093897587148
201.0,3.591442677216921,16.82734288411059,0.31476530868502217,20.83246059686461
202.0,4.145494518212903,16.251824186042278,0.3125735786255046,20.787543989956234
203.0,4.748837753883403,15.69779331871503,0.3105506311372808,20.746155004364436
204.0,5.402152376043511,15.165065382487565,0.30869577564232076,20.70826123618918
205.0,6.10557258999736,14.653523547377999,0.3070082884470292,20.67383194774236
206.0,6.8586978636208595,14.163123304544152,0.3054874191395633,20.642837961315106
207.0,7.660556857564185,13.693906672321061,0.3041323932325934,20.615251751078034
208.0,8.50958589104172,13.245982298199118,0.30294242507362446,20.59104708794538
209.0,9.403447160895222,12.81953723257953,0.30191672191107666,20.57019926367215
210.0,10.339232420986278,12.41483738675242,0.3010544841859878,20.552684922738422
211.0,11.313343786741731,12.032218133789048,0.30035491326130914,20.538482022388656
212.0,12.32156763960204,11.672083085208238,0.29981721218054186,20.527569804944928
213.0,13.359086436488084,11.334895270413154,0.29944058869717954,20.519928755958503
214.0,14.420518475933264,11.021168370722792,0.2992242570026588,20.515540570529247
215.0,15.499970927502527,10.731457079807377,0.2991674387451045,20.51438812174993
216.0,16.591104200951253,10.466345869330725,0.29926936339675264,20.51645543178182
217.0,17.6872054554219,10.226436715682082,0.29952926798771773,20.521727645394844
218.0,18.781268759309434,10.012336025105427,0.299946396225459,20.530191005846536
219.0,19.866079046321566,9.824640972010041,0.3005199970208959,20.541832833011487
220.0,20.934296916885216,9.663925451310558,0.3012493224436243,20.556641503708413
221.0,21.97854157901985,9.530725834345876,0.30213362513011566,20.57460643420583
222.0,22.991469863056075,9.425526676653337,0.3031721551701373,20.595718064919893
223.0,23.9658501489483,9.348746547180333,0.3043641564979255,20.61996784735085
224.0,24.89463122068433,9.300724102052955,0.3057088628158744,20.647348233337024
225.0,25.77100722146323,9.281704553637038,0.30720549307966527,20.67785266673929
226.0,26.5884808721218,9.291826703878499,0.30885324657486135,20.71147557770393
227.0,27.340927399102302,9.331110691895594,0.31065129763010396,20.748212379563657
228.0,28.022652272322382,9.399445997989307,0.3125987902439033,20.788059470381697
229.0,28.628500777151686,9.496582600373301,0.3146948312559954,20.83101423090517
230.0,29.15389154698111,9.622121042611631,0.3169384853404172,20.877075036557937
231.0,29.594948709273805,9.775505238135109,0.31932876718859954,20.92624127077015
232.0,29.94856283852418,9.956016424643789,0.32186463535504695,20.978513344243613
233.0,30.212441755624248,10.162775599252152,0.3245449876913012,21.03389268287098
234.0,30.3853536435209,10.394738497046465,0.3273686489456114,21.092381784437787
