Time,J,A,S,tau
0.0,100.0,100.0,0.6137822463777594,37.03703703703704
1.0,99.71530702703527,36.78881598423521,0.6120631681753016,38.03350228146595
2.0,99.43413772926166,13.533704356130837,0.6103638283534424,39.03021029134528
3.0,99.15632290311495,4.9787200106933485,0.6086833527550918,40.02711492601221
4.0,98.88168522071464,1.8315512540456031,0.6070208361359873,41.02419523731034
5.0,98.61005207593323,0.6737850212009034,0.6053753824386123,42.021432470827065
6.0,98.34125532858775,0.24787113357121207,0.6037461057480712,43.01880978796742
7.0,98.07513105795533,0.09118776596529504,0.6021321309789376,44.016312022982845
8.0,97.81151932512554,0.033547707495194506,0.6005325943359968,45.01392547009957
9.0,97.55026394372798,0.01234326140199196,0.5989466435855475,46.01163769654922
10.0,97.291212258596,0.0045425909418249305,0.5973734381685785,47.00943737786857
11.0,97.03421493195029,0.0016728486082612294,0.5958121491825966,48.00731415231935
12.0,96.7791257367071,0.0006170815924314648,0.5942619592550225,49.005258491691315
13.0,96.52580135653605,0.00022863876290810234,0.5927220623277918,50.00326158610383
14.0,96.27410119231108,8.569524726607627e-05,0.5911916633700424,51.00131524071983
15.0,96.02388717461879,3.307145805228404e-05,0.5896699780334383,51.99941178253879
16.0,95.77502358200024,1.368002380144325e-05,0.5881562322627206,52.99754397564677
17.0,95.52737686462763,0.0,0.5866496618724684,53.99570494347993
18.0,95.28081547312688,0.0,0.5851495120997013,54.993888096802586
19.0,95.0352096922694,0.0,0.5836550371408347,55.992087066219305
20.0,94.79043147928357,0.0,0.5821654996806795,56.99029563813567
21.0,94.54635430656023,0.0,0.5806801704205762,57.98850769315184
22.0,94.30285300843568,0.0,0.5791983276116051,58.9867171459274
23.0,94.0598036320916,0.0,0.5777192566005159,59.98491788557574
24.0,93.81708329130265,0.0,0.5762422493868056,60.983103715881555
25.0,93.57457002711196,0.0,0.5747666042283193,61.981268293334956
26.0,93.33214266672505,0.0,0.5732916252402274,62.979405063894674
27.0,93.08968068874115,0.0,0.5718166220511561,63.977507195947474
28.0,92.84706409098372,0.0,0.5703409094984834,64.97556750900961
29.0,92.60417326129753,0.0,0.568863807373726,65.97357839688146
30.0,92.36088885117694,0.0,0.5673846402258527,66.9715317439819
31.0,92.11709165212129,0.0,0.5659027372313807,67.9694188334426
32.0,91.87266247462713,0.0,0.5644174321412054,68.96723024537128
33.0,91.62748202977204,0.0,0.5629280633155994,69.9649557434845
34.0,91.38143081271527,0.0,0.5614339738619696,70.9625841472525
35.0,91.13438898975303,0.0,0.5599345118906497,71.96010318855862
36.0,90.88623628643515,0.0,0.5584290308896507,72.95749935068369
37.0,90.6368518810084,0.0,0.5569168902514193,73.95475768799514
38.0,90.38611429520986,0.0,0.5553974560127962,74.95186160956715
39.0,90.13390129014671,0.0,0.553870101756629,75.94879264187234
40.0,89.8800897681753,0.0,0.552334209724922,76.94553016323175
41.0,89.62455567181551,0.0,0.5507891722451463,77.9420510857893
42.0,89.3671738854417,0.0,0.5492343934597436,78.93832949163743
43.0,89.10781814710174,0.0,0.5476692913155082,79.9343362363179
44.0,88.84636094859756,0.0,0.5460933001212598,80.93003845088626
45.0,88.58267345720004,0.0,0.5445058733518234,81.92539902290429
46.0,88.31662541975058,0.0,0.542906487235354,82.92037593589247
47.0,88.04808508984306,0.0,0.541294644686726,83.91492157189333
48.0,87.77691914379994,0.0,0.5396698801470641,84.90898185703978
49.0,87.50299260483811,0.0,0.5380317651736903,85.90249529096954
50.0,87.2261687733256,0.0,0.5363799148979743,86.89539183813584
51.0,86.9463091588006,0.0,0.5347139955653528,87.88759164147325
52.0,86.66327341390853,0.0,0.5330337333655116,88.87900352306792
53.0,86.37691927567936,1.053610519478777e-05,0.5313389245879597,89.86952326827783
54.0,86.08710251454352,1.1610460734440634e-05,0.5296294471780434,90.8590316789918
55.0,85.79367688087363,1.2825725371298512e-05,0.52790527433537,91.84739227979928
56.0,85.49649406244136,1.4201888436290463e-05,0.5261664898855137,92.83444872747707
57.0,85.19540364619068,1.5761818175092086e-05,0.5244133059050374,93.82002183499121
58.0,84.89025571608079,2.6283319761267915e-05,0.5226460828446446,94.80390616421278
59.0,84.5808990324081,4.632564423277986e-05,0.5208653519125028,95.78586622490322
60.0,84.26717614966716,6.849654557223455e-05,0.5190718409519979,96.76563205550424
61.0,83.94892894671587,9.30915050811818e-05,0.5172665026370025,97.7428943846076
62.0,83.62599728191407,0.0001204472281094291,0.5154505462337148,98.71729914180919
63.0,83.29821903162032,0.00015094682327159367,0.5136254719296399,99.6884414778941
64.0,82.96543014299021,0.00018502539361503964,0.5117931081355689,100.65585920467208
65.0,82.6274647006093,0.00022317597643131898,0.5099556513343984,101.61902570678777
66.0,82.28415501486988,0.00026595559956851415,0.508115707176614,102.57734252505357
67.0,81.93533172870671,0.0003139913487061572,0.5062763321519068,103.53013169834821
68.0,81.58082394638708,0.0003679861568901509,0.5044410741214211,104.4766281288271
69.0,81.22045938629651,0.0004287239208565154,0.5026140092655286,105.41597236213094
70.0,80.8540645609303,0.0004970734905502507,0.5007997727295256,106.34720421939024
71.0,80.48146498452606,0.0005739909395626703,0.4990035792282694,107.26925790248606
72.0,80.10248541130575,0.0006605194405163781,0.49723122945745585,108.1809592689645
73.0,79.71695010442926,0.0007577859163012559,0.4954890969973672,109.08102619922745
74.0,79.32468313961225,0.0008669937084745759,0.4937840910763829,109.96807286201118
75.0,78.92550874141186,0.0009894104327473254,0.49212358972195225,110.84061887181396
76.0,78.51925165005726,0.0011263504128290137,0.49051533925892415,111.6971040851281
77.0,78.10573752432396,0.0012791511349910742,0.48896731647817826,112.53590984018254
78.0,77.68479335853897,0.0014491441673990324,0.487487555302962,113.35538636823085
79.0,77.25624794386685,0.0016376203280905445,0.4860839373455843,114.15388658910963
80.0,76.81993231173004,0.0018457917235017427,0.4847639596796801,114.92980445915815
81.0,76.37568022761033,0.0020747504178845245,0.48353448104571406,115.68161722982732
82.0,75.92332864665013,0.0023254283574877413,0.4824014711087432,116.4079280542695
83.0,75.46271817335463,0.0025985607416601324,0.48136977832291017,117.10750604885601
84.0,74.99369351439252,0.002894655155900216,0.48044293012388334,117.77932139070244
85.0,74.51610389045301,0.0032139703099836416,0.479622988884341,118.42257148817815
86.0,74.02980370419094,0.003556493378515517,0.47891039709064565,119.03670859949459
87.0,73.534652046384,0.003921967966151984,0.4783041197000446,119.62141914848135
88.0,73.03051427852138,0.004309875179788832,0.4778015279214419,120.1766442582673
89.0,72.51726169796987,0.004719474680299762,0.47739861915541393,120.7025450782365
90.0,71.99477192139098,0.0051498327155182315,0.47709017289824024,121.19947782006729
91.0,71.46292926995467,0.0055998541656880965,0.47686992790212834,121.66796472532333
92.0,70.92162539434592,0.006068321733743466,0.4767308088561195,122.1086565603445
93.0,70.37075949147747,0.006553938302485232,0.4766651758123171,122.52229115048127
94.0,69.81023863383594,0.007055360887893775,0.47666502282792833,122.90965997946523
95.0,69.2399782911888,0.007571232612940568,0.47672216453861277,123.27157651093644
96.0,68.65990309598727,0.00810021160560092,0.47682841132629955,123.60884644427718
97.0,68.06994711771992,0.008640992148388352,0.4769757004162209,123.92224559648473
98.0,67.47005431446077,0.009192320028423198,0.4771561904470263,124.21250374413609
99.0,66.86017923607949,0.009753005870244304,0.4773623429585292,124.48029047318923
100.0,66.24028791232845,0.010321932568667347,0.477586974419367,124.72620619319163
101.0,65.61035814383072,0.010898056474048273,0.4778232709109682,124.95077979615937
102.0,64.97038006618972,0.011480407547587215,0.4780647950726952,125.15446746378723
103.0,64.3203568732583,0.012068090684099968,0.4783054955683524,125.33765075578864
104.0,63.66030630149141,0.012660281477333396,0.47853969332689783,125.50063889390196
105.0,62.99025938416977,0.013256215198860891,0.4787620244188346,125.64367954661016
106.0,62.310262889507875,0.013855191167027731,0.47896746392595585,125.76695363930735
107.0,61.62038005889709,0.014456560774109815,0.4791512712127503,125.87058549917879
108.0,60.920688170742224,0.01505972048124451,0.47930894581881944,125.9546513100529
