Time,J,A,S,tau
0.0,100.0,100.0,0.6848150493526852,15.217701830486117
1.0,97.15018805105403,97.94010898348317,0.6833307675777912,15.141810245429907
2.0,94.36867064693442,95.91854443663064,0.6818076005605711,15.063915194736053
3.0,91.65718802241614,93.93672771337131,0.6802483806190965,14.984152384881083
4.0,89.01442564093261,91.99395783970954,0.678653690690567,14.902543591476995
5.0,86.43897234022047,90.08951232971552,0.67702412926805,14.819111031748315
6.0,83.92953334467164,88.22271278767425,0.6753603275595639,14.733877965768183
7.0,81.48481328567783,86.39288288601092,0.6736629228264062,14.646867840527143
8.0,79.10343552757634,84.59933371036429,0.6719325806613421,14.5581049758493
9.0,76.78417417692509,82.84142553820995,0.6701699875926481,14.467614413237277
10.0,74.52571589878046,81.1184972290956,0.6683758377893836,14.375421415717797
11.0,72.32678244630675,79.42990862588282,0.6665508573790249,14.281552329083311
12.0,70.18618800176723,77.77504843533924,0.6646957819234433,14.186033851603261
13.0,68.1026575848565,76.15328659237535,0.6628113628971316,14.088893210145603
14.0,66.07496713770998,74.56401451259363,0.6609355479879454,13.992127628417958
15.0,64.10192233769264,73.00663631787243,0.6604486553869544,13.968908902450805
16.0,62.18230928600249,71.48055652204414,0.6599817406476931,13.946771980986911
17.0,60.31497652063402,69.985202654675,0.6595222002857459,13.925045048506028
18.0,58.49873649555593,68.51999629961519,0.6590701931133655,13.903732398587652
19.0,56.732480318969955,67.08438756559998,0.6586258741778758,13.882838146849608
20.0,55.015078404770385,65.67782306080147,0.6581893974036591,13.862366357078681
21.0,53.34540406819831,64.2997572758206,0.6577609125123279,13.84232090828238
22.0,51.72239729281567,62.949665781654666,0.6573405673592582,13.822705598539144
23.0,50.14493975415949,61.62701282877842,0.6569285067681743,13.80352410150961
24.0,48.612011838403866,60.33129447953071,0.656524871952537,13.784779945121803
25.0,47.12253997380974,59.06199420741978,0.656129802540491,13.766476595846378
26.0,45.675513527720085,57.818618418269764,0.655743433268999,13.748617335434602
27.0,44.26993296039736,56.600678029372574,0.6553658975453195,13.731205396258437
28.0,42.90478512465538,55.407684723449876,0.6549973242957244,13.714243851500513
29.0,41.57913483394643,54.2391739478853,0.6546378397228615,13.69773567877394
30.0,40.29199417725829,53.09466903188623,0.6542875672012627,13.681683760819169
31.0,39.042465866588834,51.973721393977414,0.6539466254397066,13.666090825959238
32.0,37.82962106890218,50.87587475299252,0.6536151316967425,13.650959555998348
33.0,36.652577400998574,49.80068829084546,0.6532931976997519,13.63629245947843
34.0,35.51048595351452,48.747731146650175,0.6529809333929031,13.622091989665524
35.0,34.402480315043356,47.716568916447095,0.6526784443059798,13.608360468630586
36.0,33.32778106551535,46.70679172906707,0.6523858322716071,13.595100109116833
37.0,32.2855682852126,45.71797890668767,0.6521031966605734,13.58231305429573
38.0,31.275111498117138,44.74973391225408,0.6518306312661478,13.570001290242008
39.0,30.29567268610747,43.801658165305746,0.6515682284330827,13.558166763330282
40.0,29.346554675054097,42.87336270626226,0.6513160747416518,13.546811265070438
41.0,28.42711794439515,41.96447342440133,0.6510742543183667,13.535936521098947
42.0,27.536710685007588,41.074611499697276,0.6508428472412137,13.525544153331364
43.0,26.674785779370364,40.20342350318687,0.6506219289127664,13.515635662953533
44.0,25.840769105528995,39.35054850419873,0.6504115726839869,13.50621250089142
45.0,25.03418901854544,38.51564853676708,0.6502118456834901,13.497275963848931
46.0,24.254586067228256,37.69838851370336,0.6500228135218334,13.488827311516594
47.0,23.50154801014089,36.898442938440304,0.6498445360478022,13.480867666702707
48.0,22.774768040616692,36.11551028721957,0.6496770695293317,13.473398065860374
49.0,22.073890860593423,35.34927897392234,0.6495204680791914,13.466419497341768
50.0,21.398724097716343,34.599474253886434,0.6493747784040773,13.459932777810552
51.0,20.74910669255269,33.865828778421644,0.6492400460749908,13.45393869740969
52.0,20.12482566534919,33.148069428624304,0.64911631306394,13.448437968327674
53.0,19.52590639130893,32.445978537996396,0.6490036132407755,13.443431119667899
54.0,18.95240840215506,31.75934600949594,0.6489019797080069,13.438918662951163
