Time,J,A,S,tau
0.0,100.0,100.0,0.8572223577581359,27.027027027027028
1.0,99.95188781186242,36.7891216973314,0.8568202628486244,28.026066473076924
2.0,99.90416120069743,13.534223521117724,0.856421456017261,29.0251386695158
3.0,99.85677763056128,4.97932862925645,0.856025580249293,30.02421086595468
4.0,99.80969818747069,1.8321967027871109,0.8556323020553225,31.023283062393553
5.0,99.76288459227258,0.6744457961293411,0.855241293372109,32.022355258832434
6.0,99.7162991224249,0.24853813128653074,0.8548522308923333,33.02142745527125
7.0,99.66990453535406,0.09185714909813956,0.8544647954078348,34.020499651710075
8.0,99.62366399319093,0.034217955602323595,0.854078671164614,35.0195718481489
9.0,99.5775409886909,0.013013753885800925,0.8536935452279439,36.01864404458771
10.0,99.53149927214898,0.005213067286807284,0.8533091068559633,37.01771624102651
11.0,99.4855027791225,0.002343193933103187,0.8529250468801501,38.01678843746538
12.0,99.43951555877874,0.0012872477481772264,0.8525410570911086,39.015860633904246
13.0,99.39350170268624,0.0008985997967264202,0.852156829628113,40.01493283034311
14.0,99.3474252738718,0.0007554341840346367,0.8517720563708883,41.014005026781966
15.0,99.30125023596659,0.000702574752091766,0.8513864283321089,42.01307722322082
16.0,99.25494038227224,0.0006829361118851759,0.8509996350491681,43.01214941965968
17.0,99.2084592645533,0.0006755179530693358,0.8506113639735574,44.01122161609854
18.0,99.16177012151608,0.0006725947380246439,0.8502212998575162,45.0102938125374
19.0,99.11483580641644,0.000671324241400849,0.8498291241331569,46.00936600897626
20.0,99.06761871582688,0.0006706581198154872,0.8494345143015403,47.00843820541511
21.0,99.02008071385912,0.0006702159535355817,0.8490371432826302,48.00751040185397
22.0,98.97218304917666,0.000669855218007909,0.8486366787032928,49.00658259829283
23.0,98.92388632268145,0.0006695235507049418,0.8482327826207853,50.00565479473169
24.0,98.87515031317392,0.0006692032195019407,0.8478251100256227,51.00472699117055
25.0,98.82593405120318,0.0006688831004189367,0.8474133094771658,52.00379918760941
26.0,98.77619543937311,0.0006685579875589443,0.8469970198425166,53.00287138404826
27.0,98.72589237697785,0.0006682254057543017,0.8465758799577683,54.00194358048712
28.0,98.67497991573207,0.000667887678974581,0.8461495041969018,55.00101577692598
29.0,98.62341219983385,0.0006675487912837817,0.8457174991388189,56.00008797336484
