Time,J,A,S,tau
0.0,100.0,100.0,0.6196747911971835,30.13647114239205
1.0,99.74325361317618,89.30858986630568,0.6183858098056663,31.105542378648757
2.0,99.4900912664755,79.7614155829187,0.6171056889963626,32.07600037837103
3.0,99.24031332145589,71.23803879865658,0.6158346881002705,33.04753664598066
4.0,98.99372867946485,63.62817011802436,0.6145725991686759,34.020060441162954
5.0,98.75015190590835,56.83347815710785,0.6133191785012083,34.993487209954694
6.0,98.50940289456094,50.766282677731155,0.6120741511450642,35.96773800752406
7.0,98.27130654134218,45.348376563032254,0.6108372149644763,36.94273896073488
8.0,98.03569243284386,40.51000481593001,0.6096080442852918,37.91842077330828
9.0,97.80239454733743,36.18894538900531,0.608386293167002,38.89471826796879
10.0,97.57125096729293,32.32969368860678,0.6071715983417303,39.8715699618132
11.0,97.34210360325856,28.882734265848395,0.6059635818542659,40.84891767194581
12.0,97.11479792470895,25.803879894467133,0.6047618534477006,41.826706145275914
13.0,96.88918270137363,23.053700203757828,0.6035660127073381,42.80488271334544
14.0,96.66510975378468,20.5970069527503,0.6023756509959783,43.783396968582956
15.0,96.44243371206056,18.402396489695803,0.601190353208795,44.76220045897971
16.0,96.22101178287872,16.441842283991953,0.6000096993722985,45.74124639889829
17.0,96.00070352165724,14.690323200188644,0.5988332661136896,46.72048939219373
18.0,95.7813706119639,13.125502493557928,0.5976606280156247,47.6998851672562
19.0,95.5628766515786,11.727438691926759,0.5964913588785286,48.67939032153343
20.0,95.34508694431221,10.47832810680005,0.5953250329108271,49.658962073107894
21.0,95.12786829744745,9.362276046225725,0.5941612258669469,50.63855801717991
22.0,94.9110888231095,8.365087289178932,0.5929995161482559,51.618135885288
23.0,94.69461774446043,7.474085086959441,0.591839485883049,52.59765330595755
24.0,94.47832520650775,6.677948324184592,0.5906807220038691,53.57706756465022
25.0,94.26208209080795,5.966566216773732,0.5895228173386632,54.55633536088245
26.0,94.04575983375656,5.330909428670855,0.5883653717355986,55.53541255999536
27.0,93.82923024785978,4.76291175151198,0.587207993231052,56.514253938461394
28.0,93.61236534617146,4.255367711875453,0.5860502992783375,57.492812920706015
29.0,93.39503716973913,3.80184063413496,0.5848919180577113,58.47104130478637
30.0,93.17711761760529,3.396580447630883,0.5837324898837228,59.44888897480096
31.0,92.958478278862,3.0344508658063716,0.5825716687340826,60.42630359663509
32.0,92.7389902670055,2.7108624658624576,0.5814091239078604,61.40323029643171
33.0,92.5185240564961,2.4217145915945495,0.5802445418322927,62.379611319292664
34.0,92.29694932113358,2.1633433369140853,0.5790776280471663,63.35538566407543
35.0,92.07413477413937,1.9324749537468606,0.5779081093848418,64.33048869193077
36.0,91.84994800928527,1.7261845969511638,0.5767357363784701,65.30485170380847
37.0,91.62425534391288,1.541858427379544,0.5755602859074447,66.27840148628827
38.0,91.39692166390927,1.377160560074816,0.5743815640988731,67.25105982331218
39.0,91.16781026975883,1.230003580830279,0.5731994095293461,68.22274296709068
40.0,90.93678272398316,1.09852208703747,0.5720136967472592,69.19336106557338
41.0,90.70369869922638,0.9810492599453451,0.5708243401587876,70.1628175400248
42.0,90.46841582817318,0.8760953828923083,0.5696312982891213,71.13100841159537
43.0,90.23078955595649,0.7823289938116202,0.5684345784279172,72.09782157595882
44.0,89.99067299347172,0.6985601483465683,0.5672342417247566,73.0631360155991
45.0,89.74791677239692,0.6237253712510216,0.5660304087510852,74.02682094756035
46.0,89.50236890120915,0.5568743247218614,0.5648232655774029,74.9887348990627
47.0,89.2538746234836,0.4971576232568662,0.5636130703754938,75.94872470961697
48.0,89.00227628013292,0.44381606417177977,0.5624001605188981,76.90662446375674
49.0,88.7474131731448,0.39617111489139245,0.5611849602674216,77.86225434013124
50.0,88.48912143216506,0.3536163436382542,0.5599679890263907,78.81541937789568
51.0,88.22723388339494,0.31560981949531897,0.5587498702102207,79.76590815479959
52.0,87.9615799219755,0.2816671978831707,0.5575313406959076,80.71349137788762
53.0,87.69198539087625,0.2513555562571233,0.5563132607441184,81.65792040404592
54.0,87.4182724629068,0.22428798230159508,0.5550966244662856,82.5989256756085
55.0,87.1402595277993,0.200118689532008,0.5538825707451338,83.53621508254056
56.0,86.85776108416852,0.17853867903510767,0.5526723945505055,84.46947225666605
57.0,86.57058763727754,0.15927181410847938,0.5514675585459924,85.39835480966174
58.0,86.27854560720563,0.1420712881534179,0.5502697046563411,86.32249256060037
59.0,85.98143724315783,0.12671654324571105,0.5490806655821431,87.24148574904382
60.0,85.67906054648756,0.11301048413264707,0.5479024759733668,88.15490327106609
61.0,85.37120920271171,0.1007770003487017,0.5467373829840727,89.06228097292299
62.0,85.05767252326204,0.0898587352824915,0.5455878558821728,89.96312004299546
63.0,84.7382354030397,0.0801150629473133,0.5444565940364278,90.85688559656262
64.0,84.41267828897213,0.07142033135137336,0.543346533029599,91.74300548073778
65.0,84.08077716267825,0.06366227294290244,0.5422608482909705,92.6208693804402
