Time,J,A,S,tau
0.0,100.0,10.0,0.711333289544685,196.02904328414544
1.0,99.99359683228734,8.973923087706588,0.7112917028258742,197.02888178724348
2.0,99.98811775501841,8.053577539019956,0.7112534539423659,198.02885219324034
3.0,99.98269283341476,7.227771751818869,0.7112155688670966,199.02882346952254
4.0,99.97731542303245,6.4867621770225234,0.7111780033068013,200.02879549511465
5.0,99.9719790389192,5.821819515965471,0.7111407139072937,201.02876815697658
6.0,99.96667733289749,5.22511360126769,0.71110365812364,202.02874134871124
7.0,99.96140407158865,4.689622825986308,0.7110667940929674,203.02871496937914
8.0,99.95615311569695,4.20905484333386,0.7110300805133748,204.028688922429
9.0,99.95091839933576,3.7777634684773806,0.7109934765219881,205.02866311467497
10.0,99.94569390996489,3.3906852948574135,0.7109569415758111,206.0286374553368
11.0,99.94047366878723,3.043281391855307,0.7109204353347318,207.0286118551246
12.0,99.93525171110433,2.7314778726494398,0.7108839175439085,208.02858622533716
13.0,99.93002206696427,2.4516212648915916,0.7108473479177635,209.0285604769785
14.0,99.92477874160038,2.2004353494081617,0.7108106860228003,210.02853451986164
15.0,99.91951569587408,1.9749790854157285,0.7107738911607377,211.02850826170013
16.0,99.91422682647872,1.7726149621293754,0.7107369222507341,212.02848160716707
17.0,99.90890594543038,1.5909768338188373,0.7106997377081246,213.02845445688865
18.0,99.90354675960006,1.4279405027311627,0.7106622953244172,214.0284267063984
19.0,99.89814284926794,1.2816009903732317,0.710624552142759,215.02839824499142
20.0,99.89268764565087,1.1502486261631835,0.7105864643289558,216.02836895446163
21.0,99.88717440834908,1.0323485868989042,0.7105479870439316,217.02833870775632
22.0,99.88159620089378,0.926524386581961,0.7105090743073527,218.02830736743888
23.0,99.87594586512577,0.8315402595793209,0.7104696788572569,219.02827478397475
24.0,99.87021599508428,0.7462868854986182,0.7104297520100181,220.0282407938603
25.0,99.86439890788978,0.6697693173697852,0.7103892435068387,221.02820521742777
26.0,99.85848661344826,0.6010941124844057,0.7103481013580806,222.02816785639482
27.0,99.85247078282198,0.5394593332678649,0.7103062716850876,223.0281284911282
28.0,99.84634271228816,0.48414566284991567,0.7102636985440322,224.02808687738667
29.0,99.840093286252,0.43450709109849645,0.7102203237505768,225.02804274269644
30.0,99.83371293736069,0.38996387707655467,0.7101760866971103,226.02799578221428
31.0,99.82719160077608,0.34999596921010795,0.7101309241482632,227.02794565377766
32.0,99.82051866719432,0.31413633447493083,0.7100847700408314,228.02789197240816
33.0,99.81368293072141,0.2819659784378829,0.7100375552690995,229.02783430391253
34.0,99.8066725291231,0.2531090443563392,0.7099892074463654,230.02777215723512
35.0,99.79947488222149,0.2272280940597617,0.709939650674105,231.02770497595492
36.0,99.79207662154793,0.2040205632098794,0.7098888052871847,232.0276321282133
37.0,99.78446351029532,0.18321509712331482,0.7098365875761528,233.02755289475024
38.0,99.77662035964282,0.1645682641249313,0.7097829095183509,234.02746645551795
39.0,99.7685309310331,0.14786200558603324,0.7097276784745578,235.02737187360708
40.0,99.76017782606796,0.1329009242952311,0.7096707968670894,236.02726807631703
41.0,99.75154236893395,0.11951001310837016,0.7096121618648863,237.02715383375457
42.0,99.74260446691005,0.10753281946593442,0.7095516650234154,238.02702773288414
43.0,99.73334245459928,0.0968294737522449,0.7094891919143127,239.02688814724004
44.0,99.72373292336583,0.08727513692797809,0.7094246217566558,240.02673320224324
45.0,99.71375051693073,0.07875869627912717,0.7093578269933875,241.02656073287702
46.0,99.70336770451806,0.07118137302828846,0.70928867287009,242.02636823469396
47.0,99.69255452590818,0.06445569467788428,0.7092170170061851,243.02615280691012
