Time,J,A,S,tau
0.0,100.0,10.0,0.5233862639581308,17.99107440888453
1.0,97.84151588406148,12.567150026400354,0.5234163760660299,17.946786412512974
2.0,94.09400382549197,14.959327286513522,0.5234476856307424,17.900776060104846
3.0,89.37853950513423,17.188110681610855,0.5234801021526726,17.85317763790227
4.0,84.12041699510682,19.264623463525925,0.5235136189470371,17.804003316177127
5.0,78.59273865909104,21.199242083950917,0.523548228930889,17.75326578718328
6.0,72.96631961880796,23.001647138813453,0.5235839246228591,17.70097826278614
7.0,67.34677409342649,24.68086617977162,0.5236206981426388,17.64715447246102
8.0,61.79900638906477,26.245322888609266,0.5236585412116522,17.59180865980279
9.0,56.36248019919723,27.70286690492813,0.5236974451523535,17.534955580837693
10.0,51.060787995497364,29.060822652803328,0.5237374008904,17.476610498715548
11.0,45.907449825851245,30.326021870875874,0.5237783989538423,17.416789182259233
12.0,40.90958721906554,31.504828166495763,0.523820429474693,17.355507901512244
13.0,36.07020431581027,32.60316449721328,0.5238634821889466,17.292783425298328
14.0,31.38964476413651,33.62656853016165,0.523907546440544,17.2286330139221
15.0,26.866512852858573,34.58018898246641,0.5239526111782288,17.163074420733142
16.0,22.498291304172554,35.46883398924079,0.5239986649634432,17.096125880054764
17.0,18.281727198782896,36.296991593925476,0.5240456959697942,17.02780610567045
18.0,14.999412755223805,36.29463203119171,0.5240635863950484,17.002354262177167
19.0,12.761449372768631,35.3895317861838,0.524080423213159,16.978474739644298
20.0,11.214235300665235,33.9609532809339,0.524097046666339,16.954931222624037
21.0,10.123590140627382,32.25841970506947,0.524113451856048,16.931729311987265
22.0,9.344640641384139,30.437584618501013,0.524129633957708,16.908874486149394
23.0,8.79380868646343,28.59233858979294,0.5241455882220973,16.886372101113462
24.0,8.428484388471112,26.777980713120026,0.5241613099766812,16.864227390605407
25.0,8.234017270113425,25.026130899160304,0.5241767946269984,16.842445466117624
26.0,8.21560671455404,23.35398511029583,0.5241920376579089,16.821031317158358
27.0,8.39300362231647,21.76993240876039,0.5242070346348401,16.79998981150211
28.0,8.796733623516307,20.276997278411905,0.5242217812049684,16.77932569551215
29.0,9.4649730153272,18.874943851171945,0.5242362730984941,16.759043594318666
30.0,10.44058544344847,17.561580564740368,0.5242505061297569,16.739148012218468
31.0,11.768171070840904,16.33357225870574,0.5242644761983536,16.719643333053195
32.0,13.491105673127246,15.186951026913857,0.5242781792902256,16.700533820613305
33.0,15.648655261993113,14.117439015501244,0.5242916114787092,16.681823619074514
34.0,18.273255338108765,13.120709868757745,0.5243047689255647,16.66351675344423
35.0,21.38588567489548,12.194317745719705,0.524317647881839,16.645617130207075
36.0,24.993301179010412,11.337006764626906,0.5243302446891108,16.628128537447413
37.0,29.08752094769846,10.5475965251919,0.5243425557805498,16.61105464520529
38.0,33.64321342070413,9.826061224720261,0.5243545776807788,16.594399007324277
39.0,38.61584136071192,9.174256132580796,0.5243663070079317,16.57816506048318
40.0,43.94075862073618,8.596437760736045,0.5243777404736972,16.56235612574215
41.0,49.53293197947766,8.099685297730687,0.52438887488459,16.54697540853371
42.0,55.288005850051185,7.694126455494362,0.5243997071422862,16.532025999769708
43.0,61.08459663843833,7.392965361527831,0.524410234244648,16.517510876079722
44.0,66.78693388177238,7.212199036999458,0.5244204532862667,16.503432900604714
45.0,72.24676041781709,7.170038065611963,0.5244303614590751,16.48979482366655
46.0,77.30304093494064,7.286034461303305,0.5244399560530314,16.47659928331888
47.0,81.77970281256664,7.5799560884981965,0.5244492344566721,16.463848806021865
48.0,85.48503650632207,8.070502316380184,0.524458194157655,16.451545807288042
49.0,88.21902503838719,8.773966189856926,0.5244668327432706,16.439692592329433
50.0,89.79390521527691,9.702959117742468,0.5244751479009233,16.428291356699557
51.0,90.06660513112114,10.865240967406223,0.5244831374184825,16.417344187043682
52.0,88.97421898414271,12.262132706035894,0.5244907991850202,16.40685306138921
53.0,86.5549824270945,13.88741768103111,0.5244981311907263,16.39681985027133
54.0,82.94429880816757,15.726818837564707,0.5245051315276442,16.38724631697606
55.0,78.34694330973801,17.757734845621663,0.5245117983896455,16.3781341185113
56.0,72.99808985676363,19.949115566073747,0.5245181300729712,16.369484805958585
57.0,67.12788071912779,22.261744051720026,0.5245241249763806,16.361299825191317
58.0,60.939344419300056,24.64902625096547,0.5245297816013759,16.35358051747353
59.0,54.60080972589849,27.058318237327633,0.5245350985523846,16.346328120057386
60.0,48.24860869197782,29.432503925789685,0.5245400745369123,16.3395437667703
61.0,41.994850888306125,31.711156434622644,0.5245447083656617,16.333228488590883
62.0,35.93672261018647,33.83048335243655,0.5245489989526217,16.32738321421287
63.0,30.165408381052355,35.72188459385912,0.5245529453151263,16.322008770595495
64.0,24.77284937492825,37.310486091397394,0.5245565465738948,16.317105883486615
65.0,19.85358753577922,38.51672133115484,0.5245598019529858,16.31267517799081
66.0,15.498884674338392,39.264169152033325,0.5245627107797943,16.30871717904822
67.0,11.782874083795827,39.49415628988311,0.5245652724849988,16.305232311915372
68.0,8.745185812272835,39.18289861911672,0.524567486602425,16.30222090268738
69.0,6.377957401535915,38.35355222141392,0.5245693527689897,16.299683178691346
70.0,4.624851107071045,37.07609966747371,0.5245708707244632,16.297619269023592
71.0,3.3936525140037532,35.454030751218184,0.5245720403113259,16.296029204937124
72.0,2.577251536692818,33.603507872033624,0.5245728614745674,16.294912920245615
73.0,2.07474543505104,31.63336536784521,0.524573334261433,16.294270251735085
74.0,1.8062885633703654,29.632062257705893,0.5245734588211582,16.29410093954062
75.0,1.7196654803887836,27.663152380366487,0.5245732354046646,16.2944046275167
76.0,1.7901757123901123,25.767212294834636,0.524572664364228,16.29518086359134
77.0,2.016805784117787,23.966922471462127,0.5245717461531839,16.296429100034857
78.0,2.417135139588898,22.27263073178666,0.5245704813254624,16.29814869385888
79.0,3.0224096394483935,20.686950068549812,0.524568870535225,16.300338907066802
80.0,3.873157813524262,19.20802816166968,0.5245669145364278,16.302998906934274
81.0,5.015290357229592,17.831645520523224,0.5245646141823586,16.30612776627159
82.0,6.496505143025689,16.552478360874538,0.5245619704251544,16.30972446366453
83.0,8.36287879761578,15.364834168413548,0.524558984315287,16.313787883703412
84.0,10.655637276557027,14.263086596633455,0.5245556570010099,16.318316817208583
85.0,13.408148161883652,13.241961440111773,0.5245519897278327,16.323309961388517
86.0,16.643198745242085,12.296773824505454,0.5245479838378555,16.32876592009519
87.0,20.370469550084863,11.423682425543205,0.524543640769046,16.334683204110927
88.0,24.5847234530917,10.620063544134416,0.5245389620556941,16.341060230164935
89.0,29.263565902536282,9.884867186300061,0.5245339493256594,16.347895323191658
90.0,34.36564325446391,9.219139001530586,0.5245286043015316,16.355186714617975
91.0,39.829646751747234,8.626476446173113,0.5245229287989457,16.3629325434243
92.0,45.57383208839317,8.113423592773369,0.5245169247263838,16.371130855704866
93.0,51.49683599777799,7.689653486862595,0.5245105940841086,16.379779605069174
94.0,57.47996359753854,7.367922370716638,0.5245039389634369,16.388876652657554
95.0,63.39020631967349,7.1637430166796054,0.5244969615461815,16.398419766951903
96.0,69.08257282398891,7.094740456727981,0.5244896641034777,16.408406624193752
97.0,74.40043154472694,7.179770426539254,0.5244820489951948,16.418834808154035
98.0,79.17338410403677,7.437805109508283,0.5244741186690057,16.429701810233034
99.0,83.21575679518654,7.886686431524019,0.5244658756595163,16.441005029468442
100.0,86.3317191198168,8.541838030041209,0.5244573225873682,16.45274177253956
101.0,88.33283423354587,9.415030683548451,0.5244484621583237,16.464909253764873
102.0,89.06811476680683,10.513278634636503,0.5244392971622851,16.477504595146975
103.0,88.4583144032415,11.837921054202114,0.5244298304724506,16.490524826231177
104.0,86.51943616325603,13.383923654963482,0.5244200650443148,16.503966884109282
105.0,83.36358865081701,15.139289065292802,0.5244100039146933,16.517827613389677
106.0,79.17675951802849,17.084717672551836,0.5243996502004833,16.53210376643535
107.0,74.18324738028365,19.19339498460108,0.5243890070979356,16.546792002990248
108.0,68.61007003409138,21.431072944995993,0.5243780778814983,16.56188889028113
109.0,62.66233394910711,23.75656126726451,0.5243668659027703,16.57739090297389
110.0,56.51240403253111,26.122743284673117,0.5243553745894348,16.593294423134388
111.0,50.3000010766245,28.478000843856464,0.5243436074441716,16.609595740197065
112.0,44.13835659597215,30.76757251360764,0.5243315680435502,16.6262910509415
113.0,38.12258764375275,32.93410267555544,0.5243192600369133,16.643376459465433
114.0,32.33824478307451,34.91685207485091,0.5243066871452473,16.66084797716286
115.0,26.868720292298907,36.65004869167801,0.5242938531600367,16.678701522707524
116.0,21.799637288706975,38.06237954549459,0.5242807619421139,16.696932922032698
117.0,17.217653733396933,39.08059396711647,0.524267417420472,16.715537908351575
118.0,13.202042890781605,39.63916187135144,0.5242538235910957,16.734512122141865
119.0,9.810590728302387,39.69464491691365,0.5242399845157513,16.75385111118417
120.0,7.06515193934917,39.23964496614587,0.5242259043207884,16.773550330572586
121.0,4.943792555121454,38.3096917605168,0.5242115871959657,16.79360514268903
122.0,3.384041970419493,36.97910123727589,0.5241970373931193,16.814010817403428
123.0,2.2963278225643737,35.34707830775798,0.5241822592249936,16.83476253203452
124.0,1.5824825316516284,33.519555876827916,0.5241672570639798,16.85585537144696
125.0,1.1528474133081053,31.593221482483884,0.5241520353408486,16.877284328157945
126.0,0.9376828564246135,29.645772141189195,0.5241365985434826,16.899044302449095
127.0,0.891915341555878,27.732981521761513,0.5241209512155942,16.921130102503795
128.0,0.9947102525833508,25.890711019646243,0.5241050979554345,16.943536444568327
129.0,1.2461924967514977,24.139279991289545,0.5240890434145148,16.966257953094406
130.0,1.6631690328036948,22.488160657566336,0.5240727922962769,16.989289160982178
