Time,J,A,S,tau
0.0,100.0,10.0,0.8451996471616275,17.5425938065555
1.0,97.73606451540346,14.031313409261013,0.8398262496704646,17.308191461085368
2.0,93.81868370368986,17.923603307400658,0.8343414965203398,17.068894830725057
3.0,88.9601986259935,21.679480596774564,0.8287509642032821,16.824864986229333
4.0,83.6276548895008,25.30184958421448,0.8230577617013369,16.57616531876361
5.0,78.08919682399424,28.793564882742007,0.8172651340319715,16.322861358051647
6.0,72.49158869214604,32.15743327910504,0.8113764571801361,16.065020758410515
7.0,66.91403511358718,35.396214978902236,0.8053952327420677,15.802713285735111
8.0,61.39951549422126,38.51262687975718,0.7993250816514903,15.536010791248565
9.0,55.97160923533028,41.50934231885288,0.7931697385520613,15.264987205010913
10.0,50.64359055153313,44.3889934098975,0.7869330447277872,14.989718505549419
11.0,45.423126454683974,47.154172638519874,0.7806189415668863,14.710282704752867
12.0,40.31479051373037,49.80743785481323,0.774231462825141,14.426759808515957
13.0,35.321388638963654,52.35130495458951,0.7677747261894562,14.139231770804372
14.0,30.47444445622509,54.75846034144515,0.7618512144831162,13.876734689477418
15.0,26.95277844675991,55.85979315280658,0.7603542279085622,13.828102454486775
16.0,24.80483585519675,55.62612073720617,0.7588818873383063,13.78068782937452
17.0,23.440504572813758,54.65986741153771,0.7574350562317813,13.734491271447457
18.0,22.49823381229369,53.328685913714985,0.7560145855405043,13.6895130427402
19.0,21.781050366237274,51.83225106294639,0.7546213128329831,13.645753220579168
20.0,21.186149252554497,50.27436924761777,0.7532560614288653,13.603211707765261
21.0,20.66069354783117,48.70810457323268,0.7519196395655502,13.561888242628218
22.0,20.177759419673375,47.160325508270525,0.7506128395565541,13.521782408461185
23.0,19.72382031595685,45.64448688526435,0.7493364370216504,13.482893643274153
24.0,19.292422450737646,44.16710879059204,0.748091190059534,13.445221248293919
25.0,18.880938975106844,42.73111591359669,0.7468778385814887,13.408764397439635
26.0,18.488951360878353,41.33752673025839,0.7456971031307073,13.373522144144601
27.0,18.1174058143353,39.98635635131819,0.7445496851495562,13.339493430345234
28.0,17.768075332252234,38.677182477661205,0.7434362647294914,13.306677092698061
