Time,J,A,S,tau
0.0,100.0,10.0,0.6383956945833881,12.950420250745376
1.0,94.35934250771557,12.299320286222985,0.6396831271513929,12.533129596988324
2.0,88.29784316001624,14.565472391816426,0.6410837388294766,12.082769651212928
3.0,81.98622145359644,16.797476657058592,0.6426006611782585,11.599017265884376
4.0,75.56630202406629,18.994781162653013,0.6442377868632673,11.081354064617386
5.0,69.14278332099647,21.156925563700955,0.6459991327196947,10.529268516148779
6.0,62.78764469137063,23.28354474938121,0.6478888400476817,9.942256890494491
7.0,56.54804608586931,25.374371871243014,0.6499111759126105,9.319824302259821
8.0,50.453956415748024,27.429240812597346,0.6520705331049205,8.661485660972817
9.0,45.71593808774056,28.256879690563046,0.6534171662667289,8.269283087835726
10.0,42.33117109336948,27.872155889431706,0.6541667526941136,8.070758359804644
11.0,39.467901437952385,27.109894951005526,0.6549040174551395,7.879291957512315
12.0,36.973325917196284,26.1262528923425,0.6556292597563058,7.694619744426214
13.0,34.7460597858284,25.027491936058926,0.6563427370634655,7.516489568144914
14.0,32.726674635813886,23.879672257229558,0.6570446704989437,7.344660523963708
15.0,30.884619842270304,22.7218230068825,0.6577352493887204,7.178902327311274
16.0,29.20526263315077,21.578878873944,0.6584146353492579,7.018994720473772
17.0,27.675403243565384,20.475603705844538,0.6590829657262719,6.864726934344668
18.0,26.297896030269406,19.42121450280438,0.6597403569948045,6.715897150612474
19.0,25.078423245663355,18.422006652508884,0.6603869067466702,6.572312182253482
20.0,24.020393521171385,17.485101823402122,0.6610226967142641,6.433786910830331
21.0,23.12270101671311,16.619073840599675,0.6616477945134487,6.300143969985386
22.0,22.377623833056642,15.83423326247997,0.6622622555878099,6.171213335612395
23.0,21.7694787240322,15.14229924089954,0.6628661247564844,6.046832009795728
24.0,21.274458426674475,14.555550727025013,0.6634594374627653,5.92684373410365
25.0,20.861261506993603,14.086113703994169,0.6640422211189997,5.811098655938711
26.0,20.493632240824798,13.74450864474863,0.6646144961201913,5.699453064229959
27.0,20.13444599273582,13.537782429937305,0.6651762767026509,5.591769134938704
28.0,19.75050371925751,13.46751942795607,0.6657275718771601,5.487914676136655
29.0,19.31705198787518,13.52834320979146,0.6662683861060118,5.38776287835379
30.0,18.82094719561574,13.707306552158185,0.66679871992668,5.2911921266976405
31.0,18.261563507340657,13.984661718934847,0.6673185704996267,5.198085757386942
32.0,17.649517197073305,14.335819101917032,0.6678279322009705,5.108331869213641
33.0,17.00354892300629,14.73428142180534,0.6683267969756832,5.021823134250594
34.0,16.34646136574756,15.15475180660907,0.6688151547394584,4.938456615540426
35.0,15.701094724307401,15.575773579571868,0.6692929937151832,4.858133602150929
36.0,15.087112004586306,15.981414680017119,0.6697603007707981,4.7807594369617386
37.0,14.519007247492764,16.361850582595586,0.6702170616739868,4.706243356156889
38.0,14.00532205839282,16.713004555991663,0.6706632613164115,4.634498359935901
39.0,13.548999748582213,17.03541838254936,0.671098883954836,4.5654410434244985
40.0,13.148376398898796,17.332813142754798,0.6715239132438234,4.498991528039366
41.0,12.798666344118484,17.61055898709246,0.671938332678032,4.435073225545953
42.0,12.493312096415776,17.8744125138185,0.6723421255932989,4.373612791299034
43.0,12.225224927078308,18.12955626269644,0.6727352753029693,4.314539986429496
44.0,11.987681250223385,18.380032495958357,0.6731177652325917,4.257787566608759
45.0,11.774866117548216,18.628522799658707,0.6734895790261997,4.203291176295628
