Time,J,A,S,tau
0.0,100.0,10.0,0.8632859174159075,2.129906416598646
1.0,89.92047180258119,13.086278474251204,0.8505091858946495,1.9624321824968223
2.0,79.74776550996904,15.654065240593182,0.8400145931925729,1.8232401014153872
3.0,71.45150224172463,16.488218258366,0.8398503403665795,1.821468654632036
4.0,64.74790926280717,16.32597044844553,0.8396935219372577,1.81978118252988
5.0,59.08833247975258,15.836991733883409,0.8395442056061837,1.8181778678144922
6.0,54.09698471205007,15.373579447920815,0.8394024558571139,1.8166588827287957
7.0,49.58091362038036,15.048098442230206,0.8392683339171422,1.815224389156103
8.0,45.43864514121023,14.867014138473019,0.8391418977155725,1.8138745387015507
9.0,41.61919890053266,14.795435798247304,0.8390232018531376,1.8126094727999182
10.0,38.10069030608859,14.788527860860938,0.8389122975669264,1.8114293227987968
11.0,34.87325509202593,14.808792344117455,0.8388092326982911,1.8103342100374389
12.0,31.92739729768462,14.832686033084654,0.8387140516668684,1.8093242459366248
13.0,29.24899351079478,14.849721257519912,0.8386267954399157,1.8083995320620383
14.0,26.819321514204354,14.858043485351613,0.8385475014997344,1.8075601601553257
15.0,24.617212415125373,14.859817701922163,0.8384762038419401,1.806806212272583
16.0,22.621316916929622,14.858094907894436,0.8384129329387457,1.8061377607990583
17.0,20.811632845978856,14.855271374931695,0.8383577157171433,1.8055548684809561
18.0,19.17012377878873,14.852709521234438,0.8383105755545766,1.8050575885097053
19.0,17.680774250440447,14.850922106762182,0.8382715322660492,1.8046459645681985
20.0,16.32936520138074,14.849918328393406,0.8382406020850535,1.8043200308522345
21.0,15.103198574103184,14.8495056392891,0.8382177976479033,1.80407981207487
22.0,13.990818882663438,14.849473581017088,0.8382031279993349,1.803925323530428
23.0,12.981816836533392,14.84967181139786,0.8381965985890921,1.803856571120628
24.0,12.066694610353938,14.8500220793215,0.8381982112633232,1.803873551359226
25.0,11.236792314426886,14.850499650378184,0.838207964255874,1.8039762513490598
26.0,10.484212968984066,14.851108655697136,0.8382258522034987,1.8041646488245071
27.0,9.8017633785451,14.851863380576237,0.8382518661520701,1.8044387121576058
28.0,9.182897412731073,14.852777764029527,0.8382859935584784,1.8047984003451314
29.0,8.621673714802462,14.853861544412517,0.8383282182892745,1.8052436629596091
30.0,8.112699178329503,14.855120334953694,0.8383785206449558,1.8057744401692846
31.0,7.651078251184693,14.856557168167319,0.838436877375816,1.8063906627248998
32.0,7.232365476256663,14.858174119802666,0.8385032616941303,1.8070922519287829
33.0,6.8525307767482495,14.859973458690481,0.8385776432805222,1.8078791195616277
34.0,6.507918968837283,14.861958215591994,0.8386599883166,1.808751167879402
35.0,6.195213918745279,14.864132340663259,0.8387502595103308,1.8097082895819983
36.0,5.911404879858162,14.866500643193381,0.8388484161192614,1.8107503677705907
37.0,5.653766424564186,14.869068687416393,0.8389544139624638,1.8118772758364938
38.0,5.419827012007738,14.871842668057234,0.8390682054628168,1.8130888774515799
39.0,5.207346551286904,14.874829336958722,0.8391897396769227,1.8143850265019883
40.0,5.014293954176118,14.878035958171257,0.8393189623319577,1.815765567037082
41.0,4.838831192689454,14.88147031092749,0.8394558158482617,1.817230333151568
42.0,4.679292632161117,14.885140671976593,0.8396002393875418,1.8187791489508793
43.0,4.534169681320114,14.889055816398438,0.8397521688876141,1.8204118284571746
44.0,4.402094746784419,14.893224994902099,0.8399115371072098,1.822128175544126
45.0,4.28183297476302,14.897657981500947,0.8400782736570075,1.8239279837895437
46.0,4.1722649416085495,14.902365015358562,0.8402523050567797,1.8258110364435634
47.0,4.072376053277918,14.907356774092671,0.8404335547830075,1.827777106338799
48.0,3.981251352652846,14.912644444836472,0.8406219433005435,1.829825955709724
49.0,3.898061242934163,14.91823963123393,0.8408173881278205,1.831957336166006
50.0,3.8220541963834482,14.9241543330102,0.8410198038920209,1.8341709885984978
51.0,3.7525526802466365,14.930401021956083,0.8412291023526021,1.8364666429374905
52.0,3.6889423140145796,14.93699252776973,0.8414451924949921,1.8388440182077288
53.0,3.630666968551439,14.943942038614107,0.841667980561769,1.8413028223104317
54.0,3.5772250830795915,14.951263154304433,0.8418973701385801,1.8438427520138374
55.0,3.528163731734347,14.958969868712824,0.8421332621714223,1.8464634926594623
56.0,3.483074143325708,14.967076536240732,0.8423755550096306,1.8491647179395792
57.0,3.441583509360903,14.975597657606253,0.8426241445564039,1.851946090195063
58.0,3.4033543071022803,14.98454798953802,0.8428789243184229,1.8548072602513923
59.0,3.3680909921643556,14.993943183784323,0.8431397853152746,1.857747866434701
60.0,3.3355159938319265,15.003798441275256,0.8434066163134809,1.8607675353758668
61.0,3.3053780398125845,15.01412916092396,0.8436793039434176,1.8638658821718392
62.0,3.2774641533280047,15.02495207652365,0.8439577324623869,1.867042508433415
