Time,J,A,S,tau
0.0,100.0,10.0,0.6196048371805468,30.141321033497924
1.0,99.67562945395136,8.993891310094867,0.6183133344743272,31.109956947034835
2.0,99.35724900929183,8.092935618180622,0.6170307274341503,32.07986004109867
3.0,99.04488133738509,7.286309505474544,0.6157571357434438,33.050856999934204
4.0,98.73811989515404,6.56403860321462,0.6144923613353013,34.022855940563836
5.0,98.4365793809336,5.917221976375368,0.6132361697400452,34.995771224827045
6.0,98.13989392798906,5.337905679354325,0.6119882946837252,35.96952286937161
7.0,97.84771542748759,4.81898532003876,0.6107484422186861,36.94403600031987
8.0,97.55971204908948,4.354118396870792,0.6095162943288307,37.9192403702535
9.0,97.27556678758141,3.9376348315286998,0.6082915122926166,38.89506988776294
10.0,96.99497612847884,3.5644691187308344,0.6070737396708326,39.87146218655532
11.0,96.71764885244606,3.230097119097766,0.6058626049399215,40.848358237377916
12.0,96.44330485226656,2.930473063772072,0.6046577239457456,41.825701967808016
13.0,96.17167405285261,2.6619821029925093,0.6034587020762681,42.803439914611126
14.0,95.90249542290609,2.421394515974635,0.6022651362084529,43.781520903238665
15.0,95.63551599361242,2.2058215865791904,0.6010766165219887,44.75989573267814
16.0,95.37048996079506,2.0126822688574113,0.5998927281207901,45.738516884730615
17.0,95.10717784159687,1.8396695074695106,0.5987130525239398,46.71733824806801
18.0,94.84534563741009,1.6847202850608156,0.5975371690598581,47.696314846415376
19.0,94.584764065101,1.5459926015117604,0.596364656150904,48.67540258327359
20.0,94.32520779537268,1.4218379794557805,0.5951950925367253,49.654557988810396
21.0,94.06645472549529,1.31078509423491,0.5940280584331767,50.63373797452789
22.0,93.80828527263627,1.211518126714292,0.592863136667569,51.61289958969676
23.0,93.5504816737444,1.1228626351915856,0.5916999137705761,52.59199978006654
24.0,93.29282730745348,1.0437693041273175,0.5905379811032896,53.57099514336113
25.0,93.03510601275048,0.9733023116129325,0.5893769359427802,54.54984168652747
26.0,92.77710141383253,0.9106264504608338,0.5882163826691852,55.528494570738054
27.0,92.51859624411304,0.8549979687017134,0.5870559339188371,56.5069078589551
28.0,92.25937166265017,0.8057533922275706,0.5858952118580567,57.485034247766116
29.0,91.999206549884,0.7623038641739353,0.5847338495474139,58.462824785246355
30.0,91.73787681851341,0.7241258083310665,0.5835714922950438,59.440228593174176
31.0,91.47515466096264,0.6907548514233961,0.5824077992982074,60.417192546075015
32.0,91.21080780027108,0.66178095432701,0.5812424452975181,61.393660951009814
33.0,90.94459872734282,0.6368423999160532,0.5800751223552516,62.36957521259809
34.0,90.67628387484716,0.6156207402068481,0.5789055419080058,63.34487345781974
35.0,90.40561274121146,0.5978383709042875,0.5777334370307619,64.31949013105319
36.0,90.13232702595428,0.5832536478071708,0.5765585647665491,65.29335558643592
37.0,89.85615965326373,0.5716584268068233,0.5753807088818458,66.26639561600523
38.0,89.57683381963543,0.5628749272508891,0.574199682655563,67.2385309816631
39.0,89.29406187438713,0.556753720589506,0.5730153322800937,68.20967685309796
40.0,89.0075442134253,0.5531716370083071,0.5718275403438993,69.17974224301555
41.0,88.71696798039176,0.5520302909918581,0.5706362300344785,70.14862933299484
42.0,88.4220075751653,0.5532553709116361,0.5694413683531968,71.11623297426837
43.0,88.20440769274059,0.6058525156111011,0.5682429721484252,72.08243973221565
44.0,88.00295396356829,0.6665995147330953,0.5670411122401791,73.04712725988921
45.0,87.8085700865687,0.7295682375561154,0.5658359196069778,74.0101633424117
