Time,J,A,S,tau
0.0,100.0,10.0,0.9269868594863884,18.898284382219487
1.0,99.9149156385745,9.060133768487525,0.9268531058460291,19.855583766742473
2.0,99.83416859468004,8.210267037420072,0.926716817010137,20.815694575019137
3.0,99.75736143546231,7.441966645098592,0.9265786085300621,21.77829223243923
4.0,99.6841818865766,6.747331746297504,0.9264388709548074,22.743164647070394
5.0,99.61434242440598,6.11922618870606,0.926297946200239,23.710117619065073
6.0,99.54757833405208,5.551221346147894,0.9261561318843821,24.678973407319972
7.0,99.4836457553873,5.037509402099809,0.9260136856407203,25.64956928937138
8.0,99.42231994833244,4.572856500575176,0.9258708289507435,26.62175628258285
9.0,99.36339362398438,4.152533308710841,0.9257277507920139,27.595397915607954
10.0,99.30667542043493,3.77227630593027,0.9255846109464737,28.570369107697804
11.0,99.25198849574751,3.4282325125793296,0.9254415430276189,29.546555135314215
12.0,99.19916920506972,3.1169271279463935,0.9252986572833399,30.523850663086893
13.0,99.14806592395695,2.835219807427495,0.9251560430727466,31.502158882491415
14.0,99.09853790982575,2.5802773327184667,0.9250137712063703,32.481390681810005
15.0,99.05045432164042,2.349539252220322,0.9248718959523401,33.46146393166468
16.0,99.00369324523777,2.1406946046667525,0.924730456968023,34.44230277847314
17.0,98.95814087632525,1.951655110131694,0.9245894809143267,35.4238370521903
18.0,98.91369068829309,1.7805352102157381,0.9244489830360773,36.40600166695483
19.0,98.87024274819746,1.6256313152335529,0.9243089684569853,37.38873612837206
20.0,98.82770300625504,1.4854045976516288,0.9241694334645912,38.37198402544595
21.0,98.7859827179555,1.358465069795983,0.9240303665499406,39.35569261731357
22.0,98.74499783577197,1.243556696165842,0.9238917494490022,40.339812401571024
23.0,98.70466851411483,1.1395452875294108,0.9237535579822296,41.32429676303586
24.0,98.66491858544316,1.0454056339968056,0.9236157628993735,42.30910160484821
25.0,98.62567512765943,0.9602120949666781,0.9234783305664688,43.294185044024275
26.0,98.58686800930609,0.8831283358006217,0.923341223654702,44.27950709358153
27.0,98.54842950291167,0.8133991347093352,0.9232044017140558,45.265029392482404
28.0,98.51029388285387,0.7503426854386366,0.9230678217456764,46.250714926415974
29.0,98.47239706670476,0.6933426605633154,0.9229314387003452,47.23652777896624
30.0,98.43467625991309,0.6418436107418688,0.9227952059581424,48.222432885863796
31.0,98.39706960998113,0.5953434756255859,0.9226590757843545,49.208395796296266
32.0,98.35951587746176,0.5533899287841414,0.9225229997569458,50.19438244560455
