Time,J,A,S,tau
0.0,100.0,10.0,0.8700494644511239,12.706653342257857
1.0,97.27688477125164,10.793617459500569,0.862049568050042,12.362183913154404
2.0,94.41238292100046,11.568300895173495,0.8532709291214899,11.990767965216317
3.0,91.42552705277674,12.322099224133193,0.8437024074597421,11.592457668045213
4.0,88.33322536973645,13.053257306920447,0.8333249638914273,11.16691715393863
5.0,85.15201214907171,13.759998057274835,0.8221225864574544,10.713818109351653
6.0,81.89796664690321,14.44053104280886,0.8100827071849499,10.23284043688503
7.0,78.58672719222582,15.093062077957766,0.7971966238169653,9.72367292363165
8.0,75.23355082716392,15.715804061323565,0.7834599253648309,9.186013934107223
9.0,71.9616600535728,16.19947615657921,0.7708328095007514,8.715444504321065
10.0,69.07914736636324,16.26720004449038,0.7639610331503047,8.53772740915735
11.0,66.28466095606886,16.241838104340644,0.7569914054348784,8.365513669003757
12.0,63.57366640947819,16.141210979529625,0.7499288300826052,8.198641992179434
13.0,60.942988963320815,15.980901665940584,0.7427784933813032,8.036956082454696
14.0,58.390796442786076,15.774231562693753,0.7355458608075074,7.880304530148463
15.0,55.91626949164685,15.53248205927792,0.7282366622138353,7.72854058002915
16.0,53.519145440497894,15.265172073492497,0.7208568844087926,7.581522043461644
17.0,51.192594027752094,14.986908719056283,0.713412758447301,7.439111150089477
18.0,48.91630245573549,14.72331267650669,0.705910738701473,7.301174354823709
19.0,46.68472983167655,14.48316080931868,0.6983574955929017,7.167582316712234
20.0,44.49386364798788,14.27237958741938,0.6907598973876655,7.03820975449361
21.0,42.34007597357363,14.095469979713538,0.6831249875087565,6.912935300055773
22.0,40.220465983379675,13.955506492236118,0.6754599705565054,6.791641443926129
23.0,38.13320608529817,13.854119723266795,0.6677721891290161,6.67421439057822
24.0,36.078478832491115,13.790929755068062,0.6600691245367533,6.560544193228519
25.0,34.05910972384168,13.76303011797851,0.6523583379298017,6.450524231194167
26.0,32.079925002917314,13.765807117949205,0.6446474715035467,6.344051422393582
27.0,30.146957013022718,13.793706624939807,0.6369442260656091,6.241026070947832
28.0,28.266910604887407,13.840647453350572,0.6292563369590461,6.141351773602243
29.0,26.44658638550961,13.900441647203618,0.6215915521276671,6.044935334686299
30.0,24.692340762050595,13.967166919321663,0.6139576102830342,5.951686682796359
31.0,23.009627590177537,14.035474654292086,0.6063622193191425,5.861518789168711
32.0,21.40271008156633,14.100764584122487,0.598813035118015,5.774347587728855
33.0,19.874572424871037,14.159205104928121,0.5913176408851881,5.6900918968156695
34.0,18.426958200550487,14.207670008449318,0.5838835270903567,5.60867334143607
35.0,17.06046819167199,14.24363469482337,0.5765180699320313,5.530016272633367
36.0,15.774758200223715,14.265056763723454,0.5692285186543604,5.454047698790555
37.0,14.568716547993695,14.27027203507149,0.562021977032905,5.380697240370596
38.0,13.440564941175564,14.257914356503898,0.5549053802242758,5.309897048045655
39.0,12.38793074100265,14.22686169818837,0.547885480971362,5.2415816686667185
40.0,11.408321362818695,14.176185727003832,0.5409688616343826,5.175688081787948
41.0,10.498651137636713,14.10517781725824,0.5341618757192057,5.112155566356772
42.0,9.655699282020166,14.013321778552418,0.527470667564696,5.0509256680203665
43.0,8.876084790890385,13.900301172777676,0.5209011595256227,4.991942104248658
44.0,8.156307159647369,13.76601010225707,0.5144590371327535,4.9351507467598115
45.0,7.492840822576432,13.610551894609141,0.5081497473337858,4.88049954555457
46.0,6.882162487747242,13.434241317446972,0.5019784916757871,4.827938474570058
47.0,6.320792953181671,13.237601504629614,0.49595022245202985,4.777419477789553
48.0,5.805368604029339,13.021354631413793,0.49006964135690667,4.728896421453655
49.0,5.332559656062324,12.78641801561896,0.4843411947148964,4.682325031145458
50.0,4.899207731229014,12.533882538195597,0.47876907749058967,4.6376628552000945
51.0,4.502303284708598,12.264997277127929,0.4733572333872694,4.594869213311092
52.0,4.1389974081547445,11.981148998812632,0.46810935741846066,4.553905151040577
53.0,3.806608910434108,11.683839438232445,0.46302889956302246,4.514733395949035
54.0,3.5026272477614433,11.374661098609732,0.4581190694195147,4.477318315319537
55.0,3.2247121371550804,11.055272091671506,0.45338284177020016,4.441625875450147
56.0,2.970690412028764,10.727370796020141,0.44882296296077745,4.407623602487342
57.0,2.7385507573217085,10.392670977785244,0.44444195799874336,4.375280544772463
