Time,J,A,S,tau
0.0,100.0,10.0,0.6668178040475845,5.028880912410284
1.0,96.59176803218502,11.497796779290576,0.6813733954259876,5.2187740159189495
2.0,92.66369301355046,12.941041239694005,0.6963419030885443,5.410444028252961
3.0,88.35837637700303,14.335184199235734,0.711722311199877,5.603676496056211
4.0,83.79722696820897,15.685031635477397,0.7275237505057889,5.798416859560134
5.0,79.07634525440051,16.995070320623455,0.7437555228105256,5.994610360061112
6.0,74.26942950647222,18.26949608984805,0.7604270969475411,6.192202048636994
7.0,69.506174520848,19.438647609174907,0.7650339520201977,6.248482148296884
8.0,65.29312832618143,20.081934515771923,0.7657216665814641,6.259558697874599
9.0,61.63135403188971,20.278693002178873,0.7663826984821924,6.270251368059735
10.0,58.45634174239594,20.14091828990234,0.7670170097556279,6.280554425116562
11.0,55.70869151148142,19.759071101249695,0.7676245644416223,6.290462301587013
12.0,53.34031791231819,19.20413259382213,0.7682053284251592,6.299969602127374
13.0,51.31590640362624,18.53031559308639,0.768759269280664,6.309071109111584
14.0,49.59455434247102,17.794708923092546,0.7692863561251236,6.317761788271994
15.0,48.122631335161856,17.060177902285883,0.7697865594771778,6.326036794121884
16.0,46.86423283394871,16.363898854774263,0.7702598511192671,6.333891475266634
17.0,45.79025449945011,15.729071369947405,0.7707062039709478,6.341321379775171
18.0,44.870694850831775,15.172436138366404,0.7711255919689998,6.348322259707023
19.0,44.07065753323378,14.707825728563622,0.7715179899480579,6.354890076874385
20.0,43.34838415491295,14.347801146345915,0.7718833735452625,6.36102100643718
21.0,42.657660816954696,14.101834352306135,0.7722217190893124,6.366711442493798
22.0,41.952341836595714,13.974065558863485,0.7725330035215947,6.3719580014974975
23.0,41.1894621662884,13.963628703952038,0.7728172042984207,6.3767575271029315
24.0,40.332847019599065,14.064566057461414,0.7730742993322637,6.381107093449036
25.0,39.35713065243363,14.265478552230759,0.773304266903625,6.385004009683494
26.0,38.250854199088096,14.549295594165823,0.7735070856121948,6.388445822226267
27.0,37.018395892488435,14.893379635456302,0.773682734329333,6.391430319205942
28.0,35.679334998628875,15.270815107491906,0.7738311921481317,6.3939555326412165
29.0,34.265308446353636,15.652708942338785,0.77395243834326,6.396019741233027
30.0,32.81540806250244,16.01082319026433,0.7740464523493371,6.397621473450635
31.0,31.371061714224513,16.32018979323685,0.7741132137411609,6.398759508761942
32.0,29.9712714535035,16.561410416613136,0.7741527022161068,6.399432880203991
33.0,28.648897773384842,16.722292668519998,0.7741648976015877,6.399640876016387
34.0,27.428377666788226,16.79851217883806,0.7741497798523348,6.399383040085436
35.0,26.32496044720905,16.793231145115307,0.7741073290689864,6.398659174537138
36.0,25.345328834010274,16.715676967976144,0.7740375255033135,6.39746933988205
37.0,24.489092131745416,16.579245929039544,0.7739403496107574,6.395813853906971
38.0,23.75034042691937,16.399608141122933,0.7738157820912481,6.393693294024991
39.0,23.119097502334213,16.19303804927165,0.7736638039158755,6.391108496650878
40.0,22.58248944624031,15.97519395206713,0.7734843963938955,6.388060555414479
41.0,22.125553548992755,15.760285991437867,0.7732775412429355,6.384550822139706
42.0,21.73188489555791,15.560575029067298,0.7730432206456251,6.380580905159134
43.0,21.38419979094444,15.386100325014027,0.7727814173418477,6.376152667041288
44.0,21.0649474075965,15.244509782847631,0.7724921147193171,6.371268224800508
45.0,20.75705991320943,15.140987039919,0.7721752968973666,6.365929946667517
46.0,20.44476540564319,15.078210030797448,0.7718309488460011,6.360140449623021
47.0,20.114516082038445,15.056343463898747,0.7714590564969315,6.353902598409559
48.0,19.755837137163677,15.073133039446983,0.7710596068576809,6.347219501426671
49.0,19.36200314372924,15.12408577112013,0.7706325881451945,6.340094507887978
50.0,18.93046028898161,15.202775138553452,0.7701779899159013,6.332531205145875
51.0,18.462828124758875,15.301289296916998,0.769695803221712,6.324533414510805
52.0,17.964549351389394,15.410799981489257,0.7691860207579458,6.316105187651751
53.0,17.44416779487522,15.522220670024298,0.7686486370138547,6.30725080253353
54.0,16.91234154433239,15.62689681201628,0.7680836484673416,6.2979747590954105
55.0,16.380726496679152,15.717255789686211,0.7674910537302395,6.288281774838747
56.0,15.860871270023177,15.787340505094038,0.7668708537382011,6.278176779788942
57.0,15.363260538027394,15.833171121507428,0.7662230519387373,6.26766491156128
58.0,14.89658646902889,15.852904687429456,0.7655476544931018,6.256751510466531
