Time,J,A,S,tau
0.0,100.0,10.0,0.7108379396945503,12.968528548802036
1.0,99.3547009375558,8.99635447742035,0.7070728368971466,13.945381534892826
2.0,98.72180465693775,8.096694806166136,0.7033509973661434,14.923274694436714
3.0,98.1004756214007,7.290365278720588,0.6996714299280562,15.902060955285796
4.0,97.49006316846801,6.567545594626178,0.6960328278163664,16.88166489875037
5.0,96.88994970153686,5.919471773166665,0.692433848422793,17.862016597737277
6.0,96.2995480968449,5.338310434307391,0.6888731213403944,18.843051089170686
7.0,95.71829937145685,4.817065055261094,0.6853492553510409,19.824707899222933
8.0,95.14567062573812,4.34948586610614,0.6818608445330695,20.80693062026007
9.0,94.58115298397811,3.929983007675763,0.6784064736996639,21.789666496150712
10.0,94.02425978861227,3.5535618115376706,0.6749847230882292,22.77286605533114
11.0,93.47452495279083,3.2157562774485715,0.6715941724849109,23.75648277406622
12.0,92.93150132346284,2.9125702559801443,0.668233404806639,24.74047274909665
13.0,92.39475926386456,2.6404316352992034,0.6649010092194653,25.724794408132976
14.0,91.86388531049866,2.3961436256105184,0.6615955838722888,26.70940823566466
15.0,91.33848086474056,2.1768449784044943,0.6583157382223741,27.69427650987547
16.0,90.81816105618873,1.9799770075856102,0.6550600951224844,28.67936306572283
17.0,90.30255362835307,1.8032483742207106,0.6518272926188405,29.6646330644881
18.0,89.79129787699611,1.6446077395901544,0.6486159854829517,30.650052774267525
19.0,89.28404372196029,1.5022205311100758,0.6454248466847712,31.635589366209807
20.0,88.7804507455432,1.3744426307685282,0.642252568569765,32.6212107108271
21.0,88.2801873469309,1.2598039017437115,0.6390978640385894,33.60688518604205
22.0,87.78292990695759,1.1569866115616778,0.6359594675851494,34.592581486572605
23.0,87.28836199632468,1.0648125183357946,0.6328361362696225,35.57826843742057
24.0,86.79617363497796,0.9822260661658143,0.6297266507372945,36.56391480752096
25.0,86.30606054652569,0.9082833268437459,0.6266298160841889,37.54948912452175
26.0,85.81772348314236,0.8421392558561551,0.6235444629544861,38.53495948439462
27.0,85.33086752260078,0.7830387069650693,0.6204694484189706,39.520293362370545
28.0,84.84520142910074,0.7303061727720632,0.6174036572068498,40.505457411388065
29.0,84.360436988619,0.6833388126417196,0.6143460027476425,41.490417261500376
30.0,83.87628837979095,0.6415976154203388,0.6112954285008657,42.4751373052473
31.0,83.3924715422293,0.6046026544896584,0.6082509094204436,43.45958047061946
32.0,82.9087035443502,0.5719261380637279,0.6052114533603044,44.44370799293243
33.0,82.42470195896125,0.5431877441032166,0.6021761030483028,45.42747915092672
34.0,81.9401842251845,0.5180502558557797,0.5991439378620078,46.41085100771254
35.0,81.45486701771087,0.4962145516013701,0.596114075921331,47.39377813024534
36.0,80.96846558401289,0.4774171509325633,0.593085676770915,48.376212262728544
37.0,80.48069308500831,0.46142639178931905,0.590057943888933,49.35810200650239
38.0,79.9912599076934,0.44803983794960295,0.5870301277478583,50.33939245618147
39.0,79.49987297339038,0.43708143563082325,0.5840015290100179,51.32002482162085
40.0,79.00623498691554,0.4283998812576203,0.5809715024449151,52.299935987611555
41.0,78.51004370795889,0.42186586560998934,0.5779394607319797,53.279058078923306
42.0,78.01099113394541,0.41737133161965373,0.5749048791765043,54.25731794408227
