Time,J,A,S,tau
0.0,100.0,10.0,0.5480354041060915,70.14449365896502
1.0,99.86165966024963,8.949032327075143,0.5472797855405547,71.14407869114508
2.0,99.72482725862946,8.008680130044407,0.5465349207212836,72.14370003101328
3.0,99.5898521085726,7.167502218132964,0.5457999317484842,73.14334316627094
4.0,99.4566286264565,6.414987748404553,0.5450742704451186,74.14300590370635
5.0,99.32505443745356,5.741748742354928,0.5443574031103706,75.14268626997632
6.0,99.1950301634759,5.139395985077886,0.5436488097348461,76.14238248507422
7.0,99.06645922173993,4.600432865100862,0.5429479832276511,77.14209293900552
8.0,98.939247635024,4.1181601108137045,0.5422544286659384,78.14181617134928
9.0,98.81330385172927,3.6865914189774855,0.5415676625631786,79.14155085324934
10.0,98.68853857385035,3.300376005108378,0.5408872121512841,80.14129577145268
11.0,98.56486459013144,2.954730085196404,0.5402126146667487,81.14104981404249
12.0,98.44219661770693,2.6453770109463792,0.5395434166595503,82.14081195782354
13.0,98.3204511502292,2.3684934576726246,0.5388791733181338,83.14058125706111
14.0,98.1995463122017,2.120661373081386,0.5382194478115072,84.14035683339338
15.0,98.07940171635903,1.8988236197654071,0.5375638106348917,85.14013786665355
16.0,97.9599383263362,1.7002461591779856,0.5369118389715821,86.13992358657742
17.0,97.84107832400379,1.5224838023578184,0.5362631160696574,87.13971326525001
18.0,97.72274498092081,1.363349950864191,0.5356172306323104,88.13950621016362
19.0,97.60486253233208,1.220888419509625,0.5349737762151733,89.13930175774644
20.0,97.48735605378153,1.0933491293571302,0.5343323506320036,90.13909926729154
21.0,97.37015134106245,0.9791664146882794,0.5336925553734511,91.13889811522793
22.0,97.25317479256763,0.8769396942393317,0.5330539950352088,92.13869768962817
23.0,97.13635329351513,0.785415878198596,0.5324162767538329,93.13849738486614
24.0,97.01961410134174,0.7034735092951572,0.5317790096473175,94.13829659635695
25.0,96.90288473299314,0.6301090588576452,0.531141804265058,95.13809471532484
26.0,96.78609285341675,0.5644245296836234,0.5305042720445194,96.13789112351374
27.0,96.66916616471403,0.505616436282868,0.5298660247727978,97.13768518774788
28.0,96.55203229579237,0.4529655435427594,0.5292266740528239,98.1374762542977
29.0,96.43461869254794,0.4058281163514175,0.5285858307753246,99.13726364297254
30.0,96.31685250816822,0.36362800302512405,0.527943104595489,100.1370466408417
31.0,96.1986604928742,0.32584962932109135,0.5272981034120131,101.13682449546896
32.0,96.07996888317234,0.2920314695922488,0.5266504328497889,102.13659640758915
33.0,95.96070329043572,0.26176038458882567,0.5259996957464877,103.1363615231232
34.0,95.8407885896556,0.2346666364290066,0.5253454916479573,104.13611892450675
35.0,95.72014880337528,0.21041944078726393,0.5246874162914358,105.13586762079433
36.0,95.59870698736657,0.18872256735465248,0.5240250611075947,106.13560653695862
37.0,95.4763851144735,0.16931095462793755,0.5233580127266796,107.1353345019721
38.0,95.35310395081645,0.15194753514698195,0.5226858524654918,108.13505023494416
39.0,95.22878293556228,0.1364200689192324,0.522008155847009,109.13475233011917
40.0,95.10334005576212,0.12253875110356278,0.5213244921169093,110.13443923982092
41.0,94.97669171158391,0.11013389941210958,0.5206344237411678,111.1341092545054
42.0,94.84875258630312,0.09905371876636519,0.5199375059493635,112.1337604810995
43.0,94.71943550717747,0.08916261013869636,0.5192332862671862,113.13339081797517
44.0,94.58865129511484,0.08033948606472856,0.5185213040367112,114.13299792568475
45.0,94.45630861948929,0.07247620761244698,0.5178010899953095,115.13257919502793
46.0,94.32231383830398,0.06547639181484612,0.5170721658372999,116.13213170968137
47.0,94.18657082586601,0.059254190847020966,0.5163340437782714,117.13165220265762
48.0,94.04898080443579,0.053733214855781794,0.5155862261899632,118.1311370084658
49.0,93.90944215411523,0.04884569813534509,0.5148282052161742,119.13058200657605
50.0,93.76785020883456,0.04453163025815869,0.5140594624152849,120.1299825558872
51.0,93.62409705290705,0.0407380296408413,0.5132794684856391,121.12933342213162
52.0,93.47807128753416,0.03741836727844396,0.5124876829820246,122.12862869167292
53.0,93.32965777564888,0.03453199998078831,0.5116835540766543,123.12786167092409
54.0,93.17873739477976,0.03204369342173026,0.5108665184582869,124.12702477725388
55.0,93.02518671818883,0.029923231527369126,0.5100360011669104,125.12610940109569
56.0,92.86887772586617,0.02814509763736225,0.5091914156593277,126.12510576163491
57.0,92.70967742281623,0.026688185488836284,0.508332163818782,127.12400272265828
58.0,92.54744746929703,0.025535661661740833,0.507457636189897,128.12278759372148
