Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.858,0.56,0.858,0.56,-0.298,-0.298
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.91,0.695,0.909,0.695,-0.215,-0.214
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.894,0.699,0.894,0.698,-0.196,-0.196
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.409,0.348,0.409,0.348,-0.061,-0.061
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.321,0.266,0.321,0.266,-0.054,-0.055
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.307,0.279,0.308,0.279,-0.028,-0.029
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.266,0.211,0.266,0.211,-0.055,-0.055
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.834,0.617,0.833,0.616,-0.217,-0.217
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.461,0.138,0.461,0.138,-0.323,-0.323
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.634,0.306,0.634,0.305,-0.329,-0.328
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.339,0.203,0.339,0.203,-0.136,-0.136
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.719,0.542,0.719,0.542,-0.177,-0.176
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.752,0.591,0.752,0.591,-0.161,-0.161
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.447,0.258,0.447,0.258,-0.189,-0.189
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.065,0.029,0.065,0.029,-0.037,-0.037
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.304,0.224,0.303,0.223,-0.08,-0.08
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.486,0.341,0.486,0.341,-0.145,-0.145
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.15,0.12,0.15,0.119,-0.03,-0.03
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.038,0.01,0.038,0.01,-0.028,-0.028
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.182,0.129,0.182,0.128,-0.053,-0.053
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.176,0.112,0.176,0.112,-0.063,-0.064
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.213,0.139,0.213,0.139,-0.074,-0.074
Toxoptera citricidus on Citrus unshiu Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.073,0.041,0.073,0.041,-0.033,-0.033
Toxoptera citricidus on Citrus aurantium Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.134,0.097,0.134,0.096,-0.037,-0.037
Aphis citricola Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.196,0.151,0.197,0.151,-0.045,-0.045
Aphis gossypii Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.145,0.079,0.145,0.079,-0.066,-0.066
Aphis gossypii US Lubbock,US Lubbock,33.69,Subtropical,Sternorrhyncha,0.445,0.307,0.445,0.307,-0.137,-0.138
Aphis gossypii Iran,Iran,35.57,Subtropical,Sternorrhyncha,0.644,0.662,0.644,0.661,0.018,0.017
