Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.749,0.365,0.749,0.365,-0.512,-0.512
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.537,0.53,0.538,0.53,-0.014,-0.014
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.983,0.637,0.984,0.637,-0.352,-0.353
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.485,0.373,0.461,0.36,-0.231,-0.206
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.43,0.34,0.457,0.402,-0.209,-0.129
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.486,0.418,0.459,0.393,-0.14,-0.136
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.43,0.354,0.452,0.379,-0.177,-0.17
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.81,0.795,0.811,0.796,-0.018,-0.018
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.823,0.712,0.823,0.713,-0.135,-0.135
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.848,0.744,0.848,0.744,-0.123,-0.123
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.394,0.376,0.447,0.384,-0.046,-0.162
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.725,0.497,0.726,0.49,-0.315,-0.325
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.67,0.624,0.671,0.625,-0.069,-0.069
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.83,0.58,0.83,0.576,-0.301,-0.306
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.941,0.659,0.943,0.305,-0.3,-0.677
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.794,0.595,0.813,0.062,-0.251,-0.946
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.831,0.945,0.89,0.946,0.138,0.067
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.586,0.577,0.563,0.562,-0.015,-0.001
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.967,0.714,0.968,0.251,-0.262,-0.741
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.498,0.381,0.54,0.422,-0.235,-0.238
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.822,0.633,0.822,0.21,-0.23,-0.745
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.63,0.46,0.612,0.466,-0.27,-0.232
Toxoptera citricidus on Citrus unshiu Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.965,0.783,0.967,0.807,-0.188,-0.166
Toxoptera citricidus on Citrus aurantium Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.787,0.728,0.783,0.746,-0.075,-0.048
Aphis citricola Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.924,0.851,0.922,0.853,-0.079,-0.074
Aphis gossypii Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.708,0.748,0.855,0.755,0.056,-0.141
Aphis gossypii US Lubbock,US Lubbock,33.69,Subtropical,Sternorrhyncha,0.946,0.884,0.947,0.955,-0.065,0.008
Aphis gossypii Iran,Iran,35.57,Subtropical,Sternorrhyncha,0.778,0.791,0.784,0.804,0.017,0.026
