Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.949,0.602,0.068,0.057,-0.346,-0.01
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.812,0.987,0.099,0.123,0.174,0.024
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.923,0.93,0.13,0.107,0.007,-0.024
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.631,0.641,0.456,0.418,0.01,-0.038
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.608,0.574,0.398,0.375,-0.034,-0.023
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.638,0.705,0.433,0.454,0.067,0.021
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.628,0.633,0.353,0.365,0.005,0.012
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.95,0.871,0.439,0.358,-0.079,-0.08
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.935,0.755,0.442,0.29,-0.181,-0.152
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.926,0.783,0.44,0.37,-0.142,-0.07
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.366,0.54,0.242,0.28,0.174,0.039
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.891,0.759,0.235,0.168,-0.133,-0.067
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.88,0.884,0.27,0.276,0.004,0.006
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.693,0.503,0.077,0.053,-0.19,-0.024
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.719,0.405,0.632,0.072,-0.315,-0.56
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.54,0.299,0.631,0.099,-0.242,-0.532
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.566,0.746,0.27,0.396,0.18,0.126
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.628,0.6,0.619,0.664,-0.028,0.046
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.552,0.171,0.71,-0.345,-0.381,-1.055
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.529,-0.461,0.358,-0.378,-0.991,-0.735
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.559,-0.366,0.53,-0.288,-0.925,-0.818
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.593,0.328,0.541,0.274,-0.265,-0.268
Toxoptera citricidus on Citrus unshiu Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.557,0.457,0.529,0.488,-0.099,-0.041
Toxoptera citricidus on Citrus aurantium Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.548,0.521,0.59,0.747,-0.028,0.157
Aphis citricola Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.627,0.58,0.631,0.733,-0.046,0.102
Aphis gossypii Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.481,0.607,0.267,0.3,0.126,0.033
Aphis gossypii US Lubbock,US Lubbock,33.69,Subtropical,Sternorrhyncha,0.559,0.721,0.534,0.651,0.162,0.117
Aphis gossypii Iran,Iran,35.57,Subtropical,Sternorrhyncha,0.6,0.578,0.565,0.586,-0.022,0.021
