Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.896,0.244,0.807,0.151,-0.651,-0.656
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.979,0.682,0.941,0.649,-0.296,-0.292
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.867,0.348,0.906,0.371,-0.518,-0.536
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.744,0.582,0.596,0.413,-0.162,-0.183
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.63,0.437,0.626,0.46,-0.193,-0.165
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.759,0.701,0.601,0.485,-0.057,-0.116
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.635,0.474,0.626,0.463,-0.161,-0.163
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.776,0.443,0.846,0.455,-0.333,-0.391
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.904,0.51,0.562,0.143,-0.394,-0.42
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.896,0.518,0.803,0.365,-0.378,-0.437
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.277,0.476,0.682,0.588,0.199,-0.094
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.732,0.444,0.697,0.344,-0.289,-0.353
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.748,0.449,0.818,0.554,-0.299,-0.264
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.684,0.502,0.643,0.458,-0.182,-0.185
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.688,0.475,0.586,0.197,-0.213,-0.389
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.536,0.303,0.474,0.025,-0.233,-0.449
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.55,0.604,0.448,0.482,0.054,0.034
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.623,0.514,0.636,0.527,-0.109,-0.109
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.739,0.425,0.678,0.143,-0.314,-0.535
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.489,0.356,0.363,0.263,-0.133,-0.1
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.513,0.325,0.44,0.095,-0.189,-0.345
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.543,0.315,0.523,0.281,-0.228,-0.242
Toxoptera citricidus on Citrus unshiu Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.614,0.635,0.438,0.383,0.021,-0.056
Toxoptera citricidus on Citrus aurantium Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.741,0.679,0.605,0.517,-0.062,-0.088
Aphis citricola Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.634,0.568,0.518,0.415,-0.066,-0.103
Aphis gossypii Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.402,0.476,0.496,0.542,0.074,0.046
Aphis gossypii US Lubbock,US Lubbock,33.69,Subtropical,Sternorrhyncha,0.569,0.602,0.632,0.656,0.033,0.024
Aphis gossypii Iran,Iran,35.57,Subtropical,Sternorrhyncha,0.393,0.391,0.408,0.408,-0.002,0
