Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.965,0.528,0.965,0.528,-0.437,-0.437
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.869,0.785,0.87,0.785,-0.084,-0.084
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.905,0.498,0.906,0.498,-0.407,-0.408
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.744,0.648,0.744,0.648,-0.096,-0.096
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.628,0.586,0.628,0.586,-0.043,-0.042
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.758,0.745,0.757,0.745,-0.013,-0.013
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.648,0.644,0.648,0.644,-0.004,-0.004
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.944,0.654,0.945,0.654,-0.291,-0.291
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.93,0.594,0.931,0.594,-0.336,-0.336
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.905,0.777,0.906,0.777,-0.128,-0.128
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.502,0.673,0.502,0.674,0.171,0.171
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.886,0.704,0.886,0.704,-0.182,-0.182
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.918,0.829,0.918,0.83,-0.088,-0.088
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.673,0.591,0.673,0.591,-0.082,-0.082
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.766,0.533,0.767,0.533,-0.232,-0.233
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.503,0.279,0.504,0.279,-0.224,-0.224
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.406,0.485,0.406,0.485,0.079,0.079
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.613,0.564,0.613,0.564,-0.049,-0.048
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.657,0.384,0.657,0.384,-0.273,-0.273
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.452,0.309,0.452,0.309,-0.143,-0.143
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.498,0.299,0.498,0.299,-0.199,-0.199
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.532,0.306,0.532,0.306,-0.226,-0.226
Toxoptera citricidus on Citrus unshiu Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.436,0.423,0.436,0.423,-0.012,-0.012
Toxoptera citricidus on Citrus aurantium Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.587,0.527,0.587,0.527,-0.06,-0.06
Aphis citricola Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.541,0.437,0.541,0.437,-0.104,-0.104
Aphis gossypii Japan Chiba,Japan Chiba,35.38,Subtropical,Sternorrhyncha,0.509,0.608,0.509,0.608,0.099,0.099
Aphis gossypii US Lubbock,US Lubbock,33.69,Subtropical,Sternorrhyncha,0.512,0.634,0.512,0.635,0.122,0.123
Aphis gossypii Iran,Iran,35.57,Subtropical,Sternorrhyncha,0.45,0.446,0.45,0.446,-0.004,-0.004
