Time,J,A,S,tau
0.0,100.0,10.0,0.7552382865523293,26.352308690091764
1.0,97.86941705203662,15.335123611627953,0.7532345395814493,26.292610771956017
2.0,92.73317180886211,20.459994491098055,0.7511650037581374,26.231049230029537
3.0,86.41490502924462,25.380843107991836,0.7490304954862601,26.167645594643773
4.0,79.70708694538966,30.10406118379649,0.7468316923029319,26.102416451171994
5.0,72.91551179715756,34.63585524194556,0.7445693235073673,26.03537900684331
6.0,66.15451741743126,38.98225186276875,0.742244169824201,25.966551087267728
7.0,59.4670791966748,43.14910479524443,0.7398570630126345,25.895951132921507
8.0,52.86982376143012,47.14209675394215,0.7374088853098624,25.823598194902655
9.0,46.36954504763136,50.966742872778774,0.7349005690245838,25.74951193314231
10.0,39.96928458598635,54.628402572504974,0.7323330959229486,25.67371261227183
11.0,33.67058831116183,58.13228116132384,0.7297074948687975,25.59622107770148
12.0,27.474356434921724,61.48340313707967,0.7270248442550422,25.517058793785168
13.0,21.381207201955547,64.68668697914964,0.7242862684917357,25.43624780092069
14.0,15.391599417025901,67.74691166694721,0.7214929357220442,25.353810696768154
15.0,9.505887294054968,70.66866109175953,0.7186460613887133,25.269770695970042
16.0,3.7243427694730094,73.45645378321676,0.7157469030552103,25.184151561598014
17.0,0.0,76.11463943729423,0.7127967582915072,25.096977596456767
18.0,0.0,78.6474399463841,0.7097969689088809,25.00827370831114
19.0,0.0,81.05900663924332,0.7067489128205257,24.91806530662484
20.0,0.0,83.35327420417659,0.7036540069174302,24.826378370348856
21.0,0.0,85.53416116747793,0.7005137048895682,24.733239413448608
22.0,0.0,87.605413292721,0.6973294914874753,24.638675429603573
23.0,0.0,89.57069096064562,0.6941028900367442,24.542714020478062
24.0,0.0,91.43349463212553,0.6908354487615275,24.445383206230513
25.0,0.0,92.4303865661856,0.6886613638153998,24.383730531289498
26.0,0.0,90.73991498749695,0.687244719981755,24.346875527956296
27.0,0.0,87.84882265893452,0.6858465914935762,24.310682452039746
28.0,0.0,84.5971862880398,0.6844676186235675,24.275158802215163
29.0,0.0,81.30135511680984,0.6831084347104084,24.24031185453742
30.0,0.0,78.0721212455291,0.6817696656639717,24.206148664095995
31.0,0.0,74.946076710285,0.6804519294983625,24.172676067310157
32.0,0.0,71.9335079222864,0.6791558358323544,24.139900683116593
33.0,0.0,69.03544614978723,0.6778819854507785,24.107828915574675
34.0,0.0,66.24963222776934,0.6766309696172871,24.076466951319876
35.0,0.0,63.57267467650491,0.6754033705324737,24.045820779638163
36.0,0.0,61.00085711700319,0.674199758696585,24.01589615054496
37.0,0.0,58.53035130924167,0.6730206958112915,23.986698643385008
38.0,0.0,56.15746093337146,0.67186673092839,23.95823360108434
39.0,0.0,53.87849346532761,0.6707384025259356,23.930506181536547
40.0,0.0,51.68995617921383,0.669636237149497,23.903521337989112
41.0,0.0,49.588408702343926,0.6685607481811074,23.87728381206226
42.0,0.0,47.57055719251534,0.6675124380969821,23.85179817363385
43.0,0.0,45.633230865763096,0.6664917939964967,23.827068762780975
44.0,0.0,43.77332745782283,0.6654992921459056,23.803099762923186
45.0,0.0,41.987921124630866,0.6645353928171116,23.77989513381036
46.0,0.0,40.27411445739058,0.6636005438276277,23.757458668439
47.0,0.0,38.62919312085144,0.6626951777479712,23.735793959827774
48.0,0.0,37.05047633595471,0.6618197128757338,23.714904421428226
49.0,0.0,35.53539588105077,0.6609745526602603,23.69479328422698
50.0,0.0,34.08149225059875,0.6601600851256184,23.675463595201837
51.0,0.0,32.686379387975855,0.6593766828839885,23.656918222795984
52.0,0.0,31.347764053692703,0.6586247028084858,23.639159857696633
53.0,0.0,30.063438483626154,0.6579044857665006,23.62219101438339
54.0,0.0,28.8312745580946,0.6572163566183383,23.606014035234104
55.0,0.0,27.6492236444347,0.6565606237449024,23.590631089469838
56.0,0.0,26.515315660364827,0.6559375789860417,23.576044176283478
57.0,0.0,25.42765824621912,0.6553474974126658,23.56225512604013
58.0,0.0,24.384433241074365,0.6547906372997901,23.549265603288962
59.0,0.0,23.38390096662524,0.6542672398091014,23.537077106739158
60.0,0.0,22.424403223963402,0.653777528924738,23.525690971561602
61.0,0.0,21.504368559715207,0.6533217113630173,23.51510837122444
62.0,0.0,20.622319382977068,0.6528999764924724,23.505330319243868
63.0,0.0,19.776888436833683,0.6525124961225804,23.49635766956871
64.0,0.0,18.966834736457514,0.6521594245894053,23.488191119497635
65.0,0.0,18.191070556040295,0.6518408985176171,23.480831209517756
66.0,0.0,17.44869036164916,0.6515570369555792,23.474278326287255
67.0,0.0,16.739012078062768,0.6513079411936236,23.468532702662195
68.0,0.0,16.06162272874992,0.6510936948160914,23.463594419607457
69.0,1.1826177550366832,15.41643252859584,0.6509143636813803,23.459463407312153
70.0,4.911824513633715,14.803734824350867,0.6507699959404332,23.45613944647673
71.0,8.946263609707874,14.22426933450696,0.6506606220987595,23.453622169804458
72.0,13.284321770594502,13.679304202844783,0.6505862547333796,23.451911060434934
73.0,17.918373359658517,13.170684693571593,0.6505468890340648,23.45100545714114
74.0,22.83379260446791,12.700909256092107,0.6505425025413486,23.450904552650755
75.0,28.008021215787707,12.27318470804958,0.6505730552893947,23.45160739519355
76.0,33.4098155227062,11.891475431244633,0.6506384898761532,23.453112889271225
77.0,38.998444850154634,11.560530918932757,0.6507387316150558,23.455419796984575
78.0,44.7231626150477,11.285906902456395,0.650873688517682,23.458526737789004
79.0,50.52294412416464,11.073950051827913,0.6510432515643442,23.46243219049722
80.0,56.326345315820035,10.931772481028531,0.6512472946977759,23.46713449284503
81.0,62.05188472509103,10.867192277285788,0.65148567506229,23.47263184293713
82.0,67.60854761657889,10.888651495694594,0.6517582330973196,23.47892229935807
83.0,72.89703637917846,11.005109188612812,0.6520647927506673,23.486003782124428
84.0,77.81159416872354,11.225910972326016,0.6524051615813627,23.493874072575295
85.0,82.24290546489674,11.560630877577786,0.6527791310272145,23.502530814523247
86.0,86.08247300251878,12.018900193156279,0.6531864765470792,23.51197151419253
87.0,89.22843955826242,12.610208578049154,0.6536269578356587,23.522193540649145
88.0,91.59280205213278,13.343694192831315,0.6541003190964424,23.533194126612138
89.0,93.10944372003966,14.227909982145807,0.6546062891610749,23.544970367758133
90.0,93.74110995385139,15.27057945052845,0.6551445818253832,23.557519223826624
91.0,93.48407477360281,16.478317282713714,0.6557148960957799,23.57083751883775
92.0,92.36928479895047,17.856333272280985,0.6563169163426402,23.584921940241646
93.0,90.45840224686202,19.408116952942276,0.6569503126655476,23.59976903994888
94.0,87.83614371156713,21.13506501527188,0.6576147411757464,23.61537523450106
95.0,84.60018315481742,23.036109594418097,0.6583098442693462,23.631736804994308
96.0,80.85076498254779,25.10728360873956,0.6590352508477936,23.64884989632203
97.0,76.68229233576979,27.34131255679727,0.6597905767253861,23.6667105182086
98.0,72.17818650168029,29.727167946305524,0.6605754248989115,23.685314544740404
99.0,67.40920159066984,32.24965268900794,0.6613893858276048,23.704657713807652
100.0,62.43476150101585,34.889071635179704,0.6622320378522898,23.724735628003707
101.0,57.30586616708134,37.620926438806904,0.6631029474552698,23.745543753633555
102.0,52.068679668132894,40.41575692448038,0.6640016696183483,23.767077420669494
103.0,46.767813428078824,43.239121860366176,0.6649277482294966,23.789331823266046
104.0,41.44888249363232,46.0516645035998,0.6658807163549924,23.81230201846595
105.0,36.160193857989114,48.80939939727293,0.6668600966570415,23.83598292660593
106.0,30.953594139588667,51.46418234564505,0.6678654017769255,23.860369331275738
107.0,25.884585362886924,53.96442495396089,0.6688961346708182,23.885455878455126
108.0,21.011673409783764,56.25625138970532,0.6699517890121299,23.91123707649472
109.0,16.394913115356676,58.285222628408526,0.6710318495828099,23.93770729586893
110.0,12.093546357678708,59.99880364114241,0.6721357926580994,23.96486076873004
111.0,8.162686431735118,61.34965714999533,0.6732630864057845,23.992691588608505
112.0,4.6492161938413545,62.29959729673362,0.6744131912868224,24.021193710053055
113.0,1.587343436096315,62.82377608255839,0.6755855604592673,24.050360948260934
114.0,0.0,62.91432984601556,0.6767796401885022,24.08018697875509
115.0,0.0,62.58264111693112,0.6779948702530862,24.11066533690363
116.0,0.0,61.85938737348614,0.6792306843631906,24.141789417659147
117.0,0.0,60.792075511636085,0.680486510572583,24.17355247510576
118.0,0.0,59.4402879139528,0.6817617716959038,24.205947622086562
119.0,0.0,57.86951719145353,0.6830558857264875,24.238967829821547
120.0,0.0,56.14479808240209,0.6843682662547839,24.272605927525852
121.0,0.0,54.32532795734061,0.6856983228870354,24.306854602035
122.0,0.0,52.460882226317075,0.6870454616637346,24.341706397438447
123.0,0.0,50.590272119584725,0.6884090854765965,24.377153714679036
124.0,0.0,48.74159048578102,0.6897885944866253,24.413188811288727
125.0,0.0,46.93364143184582,0.6911833865370262,24.449803800937197
126.0,0.0,45.1779353090478,0.6925928575671552,24.486990653197036
127.0,0.0,43.480705369474954,0.6940164020229186,24.524741193244864
128.0,0.0,41.84463531708655,0.6954534132612966,24.56304710160328
129.0,0.0,40.270177840328486,0.696903283953133,24.60189991408912
130.0,0.0,38.756467909797735,0.6983654064941038,24.641291018985193
131.0,0.0,37.30193429963842,0.699839173395004,24.68121166206932
132.0,0.0,35.904631095396034,0.7013239776574306,24.721652942077913
133.0,0.0,34.56246511292975,0.7028192131873592,24.76260581142956
134.0,0.0,33.273299497520824,0.7043242751368872,24.80406107752748
135.0,0.0,32.035022528944424,0.7058385603106782,24.84600940101581
136.0,0.0,30.845576247106916,0.7073614675217625,24.888441296375298
137.0,0.0,29.702969734934996,0.7088923979471886,24.93134713186298
138.0,0.0,28.60528660542242,0.7104307554788002,24.97471712972279
139.0,0.0,27.550687006652392,0.7119759470852643,25.01854136539518
140.0,0.0,26.537406389141942,0.713527383124441,25.062809768631425
141.0,0.0,25.563755205710525,0.7150844776967529,25.10751212265946
142.0,0.0,24.628116792570225,0.716646648941893,25.152638065160797
143.0,0.0,23.728946751085456,0.7182133193660742,25.19817708792202
144.0,0.0,22.86477224310111,0.7197839161380447,25.244118537274264
145.0,0.0,22.03419248973204,0.7213578713793695,25.290451614440737
146.0,0.0,21.235880774871553,0.7229346224498259,25.33716537581634
147.0,0.0,20.46858792782496,0.7245136122167323,25.384248733457262
148.0,0.426678600954492,19.731147783766726,0.7260942893180697,25.431690455510818
149.0,1.7783530710625155,19.022484858256806,0.727676108412531,25.479479166778518
150.0,3.3117212247659755,18.341624621553514,0.7292585304221485,25.527603349279946
151.0,5.042031102131134,17.687706426491317,0.7308410227617324,25.57605134292039
152.0,6.984150283806088,17.059999534057315,0.7324230595572914,25.624811346229045
153.0,9.15226787401006,16.45792235581391,0.7340041218518036,25.673871417180138
154.0,11.559561901702073,15.881065522778933,0.7355836978064942,25.72321947399345
155.0,14.217812326945785,15.329218154401216,0.7371612828886628,25.77284329599879
156.0,17.136983970152396,14.802396636735178,0.7387363800188226,25.822730525147602
157.0,20.324732677982094,14.300878582890443,0.7403084997794251,25.872868666263457
158.0,23.785889699250777,13.825235845634394,0.7418771605179096,25.923245089057378
159.0,27.521866861141138,13.376374805253192,0.7434418885646918,25.973847028151283
160.0,31.530029856155164,12.955570041524584,0.7450022182951209,26.02466158546232
161.0,35.803173677290246,12.564500192625063,0.7465576922174535,26.075675732300652
162.0,40.32859090287657,12.205282097259756,0.748107861152051,26.12687630905895
163.0,45.08765900179253,11.880505306082812,0.7496522843017054,26.17825002787104
164.0,50.05508683441658,11.59325422976743,0.7511905293181038,26.229783474136415
165.0,55.19848093348334,11.34713261551204,0.7527221724011304,26.281463108165003
166.0,60.47790482302538,11.146275188801562,0.7542467983476168,26.333275267152736
167.0,65.84563363551247,10.995353762913481,0.755764000614094,26.385206167030198
168.0,71.24602192342839,10.89956757043526,0.75727338131386,26.437241904994842
169.0,76.6156566608951,10.86463481842177,0.7587745513303172,26.489368460676477
170.0,81.8838578599666,10.896763011484241,0.7602671302769188,26.54157169923142
171.0,86.97341088170646,11.002609353104116,0.7617507465032657,26.59383737367465
172.0,91.80187784921841,11.189234996381199,0.7632250371546394,26.64615112667425
173.0,96.2835810892075,11.46404138460074,0.7646896481090592,26.698498493827135
174.0,100.33223304614881,11.834695148518376,0.7661442339619893,26.75086490624025
175.0,103.86460675842429,12.309045454459396,0.7675884580531958,26.80323569276393
176.0,106.80488860144118,12.895025077280613,0.7690219923739635,26.855596083571577
177.0,109.0894837574528,13.600538072551828,0.7704445175341964,26.907931212992406
178.0,110.67197282923779,14.433337121155994,0.7718557227518988,26.960226122253122
179.0,111.52700087141886,15.400885856449053,0.7732553057546558,27.01246576316212
180.0,111.6525008767146,16.510203034611067,0.7746429727038109,27.064635001510506
181.0,111.06973433054964,17.767690011698985,0.7760184381569811,27.11671862021494
182.0,109.82053812541554,19.17893612352927,0.7773814249749521,27.168701323044022
183.0,107.96227111938471,20.748507896122227,0.7787316642229309,27.220567738472713
184.0,105.56137728633347,22.479704869479242,0.7800688950891546,27.2723024233922
185.0,102.686699181195,24.374301078164446,0.781392864760977,27.323889867280307
186.0,99.40373844937366,26.43225190205374,0.7827033283404703,27.375314496105656
187.0,95.77071800740269,28.651389345770998,0.7840000487159264,27.42656067669306
188.0,91.83677705552446,31.027085035876798,0.7852827964710329,27.477612720879442
189.0,87.642197021248,33.55192380093065,0.7865513497435658,27.52845489014607
190.0,83.2200520159444,36.21536749264877,0.7878054941068355,27.579071400176975
191.0,78.59862174333988,39.00344822289455,0.7890450224237897,27.62944642567102
192.0,73.80393606039543,41.89848444297038,0.7902697347239953,27.679564105127128
193.0,68.86206662312756,44.878853733761275,0.7914794380621764,27.729408545855
194.0,63.800940337322125,47.91883341572343,0.7926739463776605,27.778963829087733
195.0,58.65162891429819,50.988526173339615,0.7938530803517033,27.828214015238217
196.0,53.449149046447964,54.053894142927874,0.7950166672608966,27.87714314929381
197.0,48.23283410769691,57.07693282737979,0.7961645408117186,27.92573526634056
198.0,43.04636013012505,60.01599718465521,0.7972965409931356,27.973974397168384
199.0,37.93743505557868,62.82633565271016,0.7984125139284063,28.021844574041975
