Time,J,A,S,tau
0,6.960821415,20.59319792,0.668236328,14.34768693
1,6.966650978,20.5609505,0.667679302,14.31999795
2,6.972493817,20.52978932,0.667127012,14.29263927
3,6.978364222,20.49969792,0.666579646,14.26561725
4,6.984253844,20.47065848,0.666037396,14.23893825
5,6.990077492,20.44264755,0.665500448,14.2126083
6,6.995838418,20.41564554,0.664968981,14.18663295
7,7.001551693,20.38963349,0.664443176,14.16101773
8,7.007232389,20.36459243,0.663923212,14.13576816
9,7.01289558,20.34050341,0.66340927,14.11088976
10,7.018547793,20.31734697,0.662901529,14.08638807
11,7.024115861,20.29509893,0.662400168,14.06226841
12,7.029590749,20.27373824,0.661905354,14.03853557
13,7.034986484,20.25324514,0.661417254,14.01519426
14,7.040317093,20.23359984,0.660936036,13.99224921
15,7.045596604,20.21478256,0.660461866,13.96970512
16,7.05083746,20.19677345,0.659994911,13.94756671
17,7.055986832,20.17954925,0.659535338,13.92583862
18,7.061021928,20.16308844,0.659083301,13.90452492
19,7.06595475,20.14737136,0.65863895,13.88362956
20,7.0707973,20.13237834,0.658202438,13.86315648
21,7.07556158,20.11808972,0.657773915,13.84310963
22,7.080259592,20.10448584,0.657353532,13.82349294
23,7.084862475,20.09154527,0.656941441,13.80431035
24,7.089335379,20.07924675,0.656537782,13.78556529
25,7.093688193,20.06757116,0.656142686,13.76726098
26,7.097930839,20.05649941,0.655756286,13.74940064
27,7.102073237,20.04601236,0.655378716,13.73198747
28,7.106125308,20.03609092,0.655010109,13.71502468
29,7.110076654,20.02671529,0.654650597,13.6985155
30,7.113890094,20.01786514,0.654300303,13.68246279
31,7.117572451,20.00952205,0.653959341,13.66686908
32,7.121132356,20.00166767,0.653627822,13.6517369
33,7.124578437,19.99428361,0.653305859,13.63706877
34,7.127919323,19.98735153,0.652993564,13.62286721
35,7.131155454,19.98085287,0.65269105,13.60913477
36,7.134257431,19.97476883,0.652398422,13.59587375
37,7.137228949,19.96908197,0.652115771,13.58308607
38,7.140078462,19.96377501,0.651843187,13.57077361
39,7.142814429,19.95883066,0.651580761,13.55893823
40,7.145445305,19.95423162,0.651328581,13.54758182
41,7.147977278,19.9499606,0.651086738,13.53670627
42,7.150394032,19.94600065,0.650855318,13.52631335
43,7.152697828,19.94233604,0.650634391,13.51640441
44,7.154897883,19.9389512,0.650424022,13.50698072
45,7.157003411,19.93583058,0.650224278,13.49804355
46,7.159023627,19.93295862,0.650035224,13.48959416
47,7.160967493,19.93031977,0.649856927,13.48163383
48,7.162832213,19.92789931,0.649689452,13.47416381
49,7.164621273,19.92568418,0.649532846,13.46718493
50,7.166345091,19.92366149,0.64938715,13.46069788
51,7.168014087,19.92181834,0.649252407,13.45470335
52,7.169638677,19.92014182,0.649128656,13.44920205
53,7.17122928,19.91861906,0.649015941,13.44419466
54,7.172793074,19.91723808,0.648914302,13.43968191
55,7.174337436,19.9159894,0.648823765,13.43566414
56,7.175873965,19.91486379,0.648744348,13.43214152
57,7.177414267,19.91385197,0.648676066,13.42911419
58,7.178969946,19.91294471,0.648618936,13.42658229
59,7.180552609,19.91213275,0.648572974,13.42454598
60,7.182174081,19.91140754,0.648538197,13.42300542
61,7.183846995,19.91076374,0.64851461,13.42196054
62,7.185583932,19.91019652,0.648502206,13.42141098
63,7.187397459,19.90970101,0.648500975,13.42135636
64,7.189300144,19.90927235,0.648510909,13.42179628
65,7.191304554,19.90890568,0.648531999,13.42273038
66,7.193423863,19.90859651,0.648564237,13.42415829
67,7.195673919,19.90834372,0.648607608,13.42607952
68,7.19806846,19.90814725,0.648662079,13.42849319
69,7.200620859,19.90800696,0.648727618,13.43139841
70,7.20334449,19.90792269,0.648804191,13.43479429
71,7.206252724,19.9078943,0.648891764,13.43867993
72,7.20935908,19.90792177,0.648990306,13.44305444
73,7.212678906,19.90800792,0.649099779,13.4479169
74,7.216226868,19.90815734,0.64922013,13.45326595
75,7.220017195,19.90837449,0.649351301,13.4591002
76,7.224064113,19.90866384,0.649493237,13.46541825
77,7.228381853,19.90902983,0.649645879,13.47221867
78,7.232984601,19.90947694,0.649809171,13.47950008
79,7.237884503,19.91001151,0.649983055,13.48726107
80,7.243095388,19.91064223,0.650167457,13.49549986
81,7.248632556,19.91137773,0.650362299,13.50421452
82,7.25451131,19.91222663,0.6505675,13.51340315
83,7.26074695,19.91319758,0.650782982,13.52306382
84,7.267354779,19.9142992,0.651008665,13.53319462
85,7.274345257,19.91554111,0.65124447,13.54379362
86,7.281728244,19.91693528,0.651490302,13.55485857
87,7.28951987,19.9184937,0.651746064,13.56638708
88,7.297736281,19.92022836,0.652011658,13.57837676
89,7.306393624,19.92215126,0.652286985,13.59082521
90,7.315504962,19.92427444,0.652571947,13.60373004
91,7.32507328,19.92661122,0.65286644,13.61708872
92,7.335113974,19.92917615,0.65317035,13.63089841
93,7.34564405,19.93198384,0.653483561,13.64515625
94,7.356680517,19.9350489,0.65380596,13.65985939
95,7.368239724,19.9383859,0.654137431,13.67500498
96,7.380320422,19.94200939,0.654477858,13.69059013
97,7.392931912,19.94593557,0.654827114,13.7066116
98,7.406091953,19.95018111,0.65518507,13.72306605
99,7.419818306,19.95476268,0.655551595,13.73995017
100,7.43412873,19.95969694,0.655926561,13.75726064
101,7.44902719,19.96500012,0.656309838,13.77499412
102,7.46450821,19.97068901,0.656701288,13.79314703
103,7.480589601,19.97678177,0.65710077,13.81171556
104,7.497289569,19.98329657,0.65750814,13.8306959
105,7.514626318,19.99025159,0.657923256,13.85008424
106,7.532612172,19.99766473,0.658345977,13.86987679
107,7.551228921,20.00555297,0.658776155,13.89006959
108,7.570488458,20.01393513,0.659213639,13.91065837
109,7.590408921,20.02283035,0.659658273,13.93163882
110,7.61100845,20.03225775,0.660109906,13.95300665
111,7.632304687,20.04223646,0.660568384,13.97475753
112,7.654279298,20.05278394,0.661033551,13.99688714
113,7.676927322,20.06391856,0.661505248,14.01939077
114,7.700266201,20.07565983,0.661983311,14.04226359
115,7.724313376,20.08802724,0.662467578,14.06550079
116,7.749086289,20.10104029,0.662957886,14.08909755
117,7.774581825,20.11471745,0.663454073,14.11304906
118,7.800769086,20.12907567,0.663955972,14.13735023
119,7.827662195,20.14413407,0.664463414,14.16199572
120,7.855277184,20.15991186,0.664976228,14.1869802
121,7.883630082,20.17642824,0.665494245,14.21229831
122,7.912730456,20.19370209,0.666017296,14.23794473
123,7.942534574,20.21174926,0.666545209,14.26391398
124,7.973042208,20.23058728,0.667077809,14.29020023
125,8.00426723,20.25023436,0.667614923,14.31679761
126,8.03622351,20.2707087,0.668156374,14.34370023
127,8.068924852,20.29202851,0.66870199,14.37090224
128,8.102337209,20.3142093,0.669251593,14.39839771
129,8.136431339,20.33726575,0.669805007,14.42618037
130,8.171218207,20.36121432,0.670362055,14.45424381
131,8.206708777,20.38607146,0.670922557,14.4825816
132,8.242914014,20.41185364,0.671486338,14.51118734
133,8.279820475,20.438576,0.672053218,14.54005463
134,8.317361573,20.46624974,0.672623019,14.56917682
135,8.355541039,20.4948885,0.673195561,14.59854692
136,8.394368175,20.52450619,0.673770666,14.62815797
137,8.433852284,20.5551167,0.674348156,14.65800296
138,8.474002667,20.58673394,0.67492785,14.68807491
139,8.514794813,20.61936995,0.675509571,14.71836684
140,8.556140036,20.65303148,0.676093137,14.74887148
141,8.598038593,20.68772841,0.676678372,14.77958124
142,8.640496636,20.72347084,0.677265098,14.8104885
143,8.68352032,20.76026893,0.677853137,14.84158565
144,8.727115797,20.79813278,0.678442311,14.87286509
145,8.771282985,20.83707223,0.679032442,14.9043192
146,8.815907067,20.87708994,0.679623351,14.93594032
147,8.860945494,20.918189,0.680214864,14.96772028
148,8.906401616,20.96037435,0.680806805,14.99965081
149,8.952278782,21.00365093,0.681399002,15.0317236
150,8.99858034,21.04802367,0.68199128,15.06393039
151,9.04530964,21.09349752,0.682583466,15.0962629
152,9.092470031,21.14007742,0.683175385,15.12871283
153,9.139969074,21.18776268,0.683766864,15.16127192
154,9.187686185,21.23654668,0.684357728,15.19393143
155,9.235619291,21.28642717,0.684947814,15.2266824
156,9.283766714,21.33740193,0.685536953,15.25951584
157,9.332126773,21.38946875,0.686124979,15.29242275
158,9.380697789,21.4426254,0.686711726,15.32539417
159,9.429478082,21.49686966,0.687297027,15.3584211
160,9.478465973,21.55219931,0.687880716,15.39149457
161,9.527581576,21.60860657,0.688462625,15.42460551
162,9.57669384,21.66607565,0.689042594,15.45774446
163,9.625786857,21.72459605,0.689620465,15.49090183
164,9.674846108,21.78415729,0.690196081,15.52406806
165,9.723857078,21.84474894,0.690769285,15.55723354
166,9.772805248,21.90636054,0.691339919,15.59038869
167,9.821676079,21.96898164,0.691907826,15.62352393
168,9.870391168,22.03259582,0.69247285,15.65662958
169,9.91886931,22.0971822,0.693034842,15.68969567
170,9.96708501,22.1627231,0.693593651,15.7227122
171,10.01501277,22.22920086,0.694149132,15.75566917
172,10.06262709,22.29659779,0.694701135,15.78855657
173,10.10989043,22.36489543,0.695249513,15.8213644
174,10.15671751,22.43406938,0.69579412,15.8540825
175,10.20307131,22.50409464,0.696334818,15.8867006
176,10.24892237,22.57494647,0.696871466,15.91920838
177,10.29424122,22.64660015,0.697403927,15.95159556
178,10.3389981,22.71903095,0.697932061,15.98385183
179,10.38312568,22.79221134,0.69845573,16.01596686
180,10.42656512,22.8661101,0.698974802,16.04793017
181,10.46928312,22.94069623,0.699489149,16.07973125
182,10.51124641,23.01593875,0.699998642,16.11135961
183,10.5524217,23.09180664,0.70050315,16.14280474
184,10.59276737,23.16826804,0.701002545,16.17405614
185,10.63221789,23.24528621,0.701496704,16.20510323
186,10.6707338,23.32282421,0.701985505,16.2359354
187,10.70827841,23.40084529,0.702468829,16.26654208
188,10.74481506,23.47931271,0.702946557,16.29691266
189,10.78029828,23.5581884,0.703418569,16.32703653
190,10.81467839,23.63743062,0.703884752,16.3569031
191,10.84791832,23.71699748,0.704344994,16.38650178
192,10.87998112,23.79684711,0.704799185,16.41582198
193,10.91082968,23.87693759,0.705247215,16.44485312
194,10.94042104,23.9572254,0.705688974,16.47358462
195,10.96871586,24.03766417,0.706124358,16.50200598
196,10.99567829,24.11820734,0.706553267,16.53010674
197,11.0212725,24.19880835,0.706975599,16.55787642
198,11.04546293,24.27942061,0.707391251,16.58530455
199,11.06821675,24.35999594,0.707800127,16.61238073
200,11.08950104,24.44048391,0.708202132,16.6390947
201,11.1092826,24.52083392,0.708597174,16.66543623
202,11.12752821,24.60099536,0.70898516,16.69139509
203,11.14420869,24.68091771,0.709365998,16.71696103
204,11.15930416,24.76054908,0.709739602,16.74212401
205,11.17278613,24.83983577,0.710105886,16.76687413
206,11.18462546,24.91872406,0.710464768,16.79120153
207,11.19479301,24.99716019,0.710816164,16.81509635
208,11.20327372,25.07509094,0.711159991,16.83854872
209,11.21005754,25.15246174,0.711496173,16.86154913
210,11.21512088,25.22921669,0.711824634,16.88408821
211,11.21844015,25.30529994,0.712145301,16.90615658
212,11.21999308,25.38065567,0.712458098,16.92774487
213,11.21978768,25.45522952,0.712762953,16.94884378
214,11.21781857,25.52896547,0.713059798,16.96944451
215,11.21406853,25.60180667,0.713348569,16.98953836
216,11.20852033,25.67369627,0.713629198,17.00911663
217,11.20115741,25.74457746,0.713901622,17.0281706
218,11.1920026,25.81439573,0.714165775,17.04669169
219,11.18106825,25.88309605,0.714421599,17.06467188
220,11.1683454,25.95062219,0.714669039,17.08210334
221,11.15382507,26.01691792,0.714908038,17.09897823
222,11.13749836,26.08192702,0.715138538,17.1152887
223,11.11939838,26.145596,0.715360485,17.131027
224,11.09955746,26.20787262,0.715573829,17.14618607
225,11.07797551,26.26870305,0.715778523,17.16075908
226,11.05465245,26.32803348,0.715974518,17.17473923
227,11.02958818,26.38581008,0.716161766,17.18811971
228,11.00282242,26.44198184,0.716340222,17.20089377
229,10.97440952,26.49650111,0.716509844,17.21305541
230,10.94435846,26.54931837,0.716670592,17.22459901
231,10.91267808,26.60038413,0.716822428,17.23551894
232,10.87937723,26.64964888,0.716965313,17.24580958
233,10.84450002,26.69706572,0.717099207,17.25546534
234,10.80812176,26.74259329,0.717224079,17.26448142
235,10.77026072,26.7861884,0.717339897,17.27285353
236,10.73093412,26.82780778,0.717446631,17.28057736
237,10.69015913,26.8674082,0.71754425,17.28764863
238,10.6479853,26.90494864,0.717632724,17.294063
239,10.6045121,26.94039562,0.717712028,17.29981694
240,10.55976559,26.97371447,0.717782141,17.30490766
241,10.51376822,27.00487036,0.71784304,17.30933239
242,10.46654243,27.03382846,0.717894704,17.31308836
243,10.41811179,27.06055401,0.717937113,17.3161728
244,10.36858171,27.08501951,0.717970245,17.31858315
245,10.31803054,27.10720274,0.717994088,17.32031803
246,10.26648651,27.1270797,0.718008631,17.32137637
247,10.21397786,27.14462637,0.718013861,17.32175711
248,10.16053281,27.15981875,0.718009767,17.32145918
249,10.10619498,27.17263422,0.717996337,17.32048155
250,10.05108483,27.18306125,0.717973564,17.31882395
