Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,26.803332297857008,9.364430201699324,26.80247761700451,9.363911048083006,-17.438902096157683,-17.4385665689215
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,12.759609524665699,11.443697790932173,12.759853557249478,11.443618285850725,-1.3159117337335249,-1.3162352713987526
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,44.706370852076944,33.60122203563043,44.70789106933258,33.6028263389333,-11.105148816446516,-11.105064730399286
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,43.47869395181742,20.317294124393083,43.47883449135524,20.309869917248626,-23.161399827424336,-23.16896457410661
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,26.421758762738083,21.054014638471152,26.40055912230805,21.041247477353092,-5.367744124266933,-5.359311644954957
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,19.990509662486524,15.911440635325393,19.963397872384466,15.906797557898685,-4.079069027161129,-4.056600314485781
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,26.901409264907354,24.59340885920968,26.842779191574188,24.563905250996843,-2.3080004056976717,-2.278873940577346
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,20.08247144343308,17.106354874076395,20.063351826166976,17.091782697672148,-2.976116569356684,-2.9715691284948296
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,14.753969090558563,7.807050905034725,14.748312249435099,7.813355398265559,-6.946918185523838,-6.934956851169539
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,20.559539098777446,6.171710116753204,20.544805395189066,6.177107683034648,-14.387828982024242,-14.367697712154417
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,15.060263852765226,7.955635030173094,15.062226702944763,7.96367602496471,-7.104628822592131,-7.098550677980053
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,47.34852434014168,35.33878776684369,47.336524528711976,35.31119637990539,-12.009736573297994,-12.025328148806592
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,42.26995655894503,30.941579675208022,42.258794728663446,30.9205899046159,-11.328376883737015,-11.338204824047551
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,14.914254613504566,13.295031557060481,14.909855658748073,13.295501236340579,-1.6192230564440846,-1.6143544224074944
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,19.916861212096045,12.576014583868867,19.911764360396653,12.580207496763487,-7.340846628227176,-7.331556863633166
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,12.488396085574342,8.066469188224783,12.486900934609398,8.06779965838832,-4.42192689734956,-4.419101276221077
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,12.913871159555969,9.304664763508068,12.915122400325865,9.303597995722106,-3.6092063960479,-3.6115244046037582
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,33.53458191922728,27.38179407294977,33.53016804859785,27.383720819860105,-6.152787846277508,-6.146447228737746
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,18.05686475777528,13.524769641075109,18.053382065396725,13.527436756749719,-4.532095116700171,-4.525945308647006
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,45.45403963217619,33.64790261101628,45.506275135738,33.45213747952412,-11.806137021159913,-12.054137656213886
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,18.978769163271334,10.220047409175024,18.980057743612264,10.234162325787176,-8.758721754096312,-8.745895417825087
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,12.444552831478495,14.491420998015087,12.443917463346816,14.485287484197215,2.0468681665365915,2.041370020850399
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,7.735025311680262,6.443703757141317,7.729555560480572,6.447214613808268,-1.291321554538945,-1.2823409466723035
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,61.91039368364118,37.401429433065374,61.755658922231355,37.399768382117145,-24.5089642505758,-24.35589054011421
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,6.476859184206153,4.159225967358695,6.475004020127849,4.156950824488898,-2.3176332168474585,-2.3180531956389507
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,6.9007472476194085,4.674257055617393,6.899535663252395,4.675703369076006,-2.226490192002015,-2.22383229417639
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,4.965227356746102,2.85127408614047,4.968659123473428,2.852978375992971,-2.1139532706056317,-2.1156807474804564
