Species,Location,Latitude,Habitat,Subfamily,mean.h,mean.f,CV.h,CV.f,active.h,active.f,delta.mean,delta.CV,delta.active
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,31.122571197266346,26.194027469964954,1.155471770405089,0.2563123926359347,365,365,-0.15835914378868193,-0.8991593777691542,0
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,24.206461736533296,20.67061618728368,1.2588593313701217,0.8933329158191777,365,365,-0.14607031741087484,-0.365526415550944,0
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,22.559240978946416,29.23075797739304,0.45997292192286987,0.6605112439184014,365,365,0.29573322101895483,0.20053832199553157,0
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,24.05074740408223,32.4359760446666,2.342497559842703,2.9662760699234356,296,365,0.3486473205885117,0.6237785100807325,0.18904109589041096
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,19.027810261304218,26.04681935638925,2.0482964785357747,2.999099497529933,265,365,0.36888160007350895,0.9508030189941583,0.273972602739726
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,22.434822890729432,21.64877765888655,2.0251933635525874,2.2405128657885953,244,268,-0.03503683695972888,0.21531950223600793,0.06575342465753424
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,18.323474233716585,17.328092882143846,1.9654753013279467,2.355588320101265,247,291.8,-0.05432274135770397,0.3901130187733184,0.12273972602739729
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,16.761224259269593,21.171508848109656,0.05678781594320367,0.4757137361695615,365,365,0.26312425158329406,0.4189259202263578,0
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,16.60069164464509,11.585372279956824,0.2171174749301781,0.9079544983420857,365,365,-0.30211508484383326,0.6908370234119077,0
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,17.815465005154934,15.18348310358347,0.37340637045911806,0.06419324458265242,365,365,-0.14773579588351446,-0.30921312587646566,0
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,29.90081907259445,37.756541693950396,1.7335360071975485,2.783687338186046,263,365,0.2627260009929325,1.0501513309884973,0.27945205479452057
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,16.36331544921092,11.728231351425155,0.16663757942887322,1.2402684403286612,365,365,-0.2832606944584253,1.073630860899788,0
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,13.961270385962075,13.389610679532623,0.20115616644588843,0.09199787472970855,365,365,-0.04094610953199865,-0.10915829171617988,0
Macrosiphum euphorbiae Canada Chatham,Canada Chatham,42.81,Temperate,Sternorrhyncha,19.47572937462826,0,1.699299633367976,0,276,365,-1,-1.699299633367976,0.24383561643835616
Myzus persicae Canada Chatham,Canada Chatham,42.81,Temperate,Sternorrhyncha,29.748020660764332,0,1.2301208482466812,0,244,302,-1,-1.2301208482466812,0.1589041095890411
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,38.90512160836522,18.892935035376894,1.6391672638287833,1.7823569065657945,365,365,-0.5143843726910595,0.14318964273701118,0
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,17.328229042240213,16.698247638026398,1.2963894350685432,1.3344191372282803,259,287,-0.036355787003861675,0.03802970215973711,0.07671232876712329
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,35.82180131337638,0,1.8018923453237383,0,241,365,-1,-1.8018923453237383,0.33972602739726027
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,4.759175505220442,0,1.2473719088721755,0,276,196.4,-1,-1.2473719088721755,-0.21808219178082192
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,16.45718765286246,0,0.9004843989042863,0,296,365,-1,-0.9004843989042863,0.18904109589041096
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,17.19322811956035,22.58769976392845,1.28730295969114,1.9777224178882122,279,365,0.3137556023136185,0.6904194581970722,0.2356164383561644
