Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,26.136466027453988,14.7066412245714,50.168111745514,38.3541368348055,55.92738216086306,41.699030137062934,-0.43731332272988216,-0.23548773313687443
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,19.390624941336736,10.569781840064431,38.616193632799046,29.07593720778685,43.37027694539875,31.77944939608827,-0.4549024659059916,-0.24705325739067882
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,26.50859045649635,13.377539556788268,55.83632606491936,39.19892582077593,64.23457739844567,43.65768097026943,-0.49535077775099545,-0.29796731656018305
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,108.29132643652616,40.06648930835597,272.103849838232,170.96313502669256,291.57022939628615,214.91605926318036,-0.6300120182585396,-0.3716989482937064
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,39.73878174594829,21.744734620194706,28.75125422030268,25.55344653957397,43.87957586460386,39.43375113976718,-0.45280822247622704,-0.11122324112283706
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,46.62335290326344,19.679362982159347,45.93615807910316,36.2706393137795,98.1489434892794,80.30653864677508,-0.5779075987308095,-0.21041199720445508
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,45.8112417132376,31.110181858461107,29.592490198725674,25.425379791633922,48.918723233086816,42.74261855595619,-0.3209050727504834,-0.1408164834763111
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,48.03751729293619,20.483526648660195,47.58205827695584,36.30593787906067,106.58249585988118,87.25675123298377,-0.5735931454627391,-0.23698261080387595
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,2.2514319592282668,1.6614693939732628,2.2553892218273006,1.9585730843737867,2.494655817100392,2.2451765127740058,-0.26203881615735264,-0.13160306637141572
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,2.0877810594735635,1.1061414574790764,2.1194376659596954,1.5878594733356184,2.5995674599517904,2.088125965366899,-0.47018321080181114,-0.2508109585678118
