Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,1.4340361178358683,1.0349144016289407,1.444533627709734,1.0369988885344485,-0.39912171620692743,-0.40753473917528565
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,1.7242716258578743,1.2047573756237138,1.7378523020720391,1.2098218255755326,-0.5195142502341604,-0.5280304764965065
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,1.7741068533800974,1.3009158045866454,1.7894276362775328,1.3066539799832697,-0.4731910487934521,-0.48277365629426316
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,2.3930624336278767,1.3314826756472238,2.4820518720193108,1.4247498455437226,-1.0615797579806532,-1.0573020264755884
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,2.287859932709922,1.609528575992395,3.8682415468521754,2.324563337079781,-0.6783313567175268,-1.5436782097723942
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,2.9835568256016867,1.8677302238274127,5.334514443737795,3.3360814574903945,-1.1158266017742737,-1.9984329862474013
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,2.6230598683512416,2.1721282435175344,4.658303611402723,3.9432217728591654,-0.45093162483370697,-0.7150818385435581
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,3.0518723609277645,2.080069111592863,5.607671913556429,4.100928255060976,-0.9718032493349015,-1.5067436584954526
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,1.393291008323405,1.171116721676985,1.4040667217774452,1.183617846574472,-0.22217428664641997,-0.22044887520297318
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,1.9591673328714216,1.3723048258680695,2.010087724792326,1.4308754447357643,-0.5868625070033522,-0.5792122800565617
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,1.6577800342730362,1.2709881686866897,1.6849762124363354,1.302056600611069,-0.3867918655863465,-0.38291961182526646
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,1.8995324412319803,2.513047231820324,3.011506167231283,4.336618335529605,0.6135147905883437,1.3251121682983216
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,1.8712657793588983,2.4884621691259365,2.966302100039834,4.339231903999229,0.6171963897670383,1.372929803959395
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,4.193338683201999,2.725031082102989,9.661552355502762,5.6048508013368155,-1.4683076010990102,-4.0567015541659455
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,1.6243908982964088,1.1778556886900187,1.7993376621969612,1.2151309550598024,-0.44653520960639004,-0.5842067071371589
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,1.3718675825082582,1.1202786063541357,1.4194147129545116,1.1359763556448499,-0.2515889761541226,-0.2834383573096617
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,1.4397029181888665,1.1389814009657813,1.5084342526715586,1.16011870516508,-0.3007215172230854,-0.3483155475064784
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,1.4088663592169395,1.0916923133653287,1.547853518332432,1.1086206188627066,-0.3171740458516108,-0.4392328994697256
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,1.8848863016739703,1.3538553637514368,2.1337683496591966,1.496221205096952,-0.5310309379225336,-0.6375471445622448
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,3.107910442066232,2.5576191219507955,11.81088075960132,6.640361457271583,-0.5502913201154364,-5.170519302329737
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,2.778809741143334,2.386487298137772,7.18248836693059,4.302591547143518,-0.3923224430055619,-2.879896819787073
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,2.340810946896537,1.553463737715225,3.681183723691057,1.828051798351104,-0.7873472091813121,-1.8531319253399532
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,2.752135240187857,2.144982131246583,8.924075708620283,6.555861831255246,-0.6071531089412741,-2.3682138773650356
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,4.313953037356331,2.0787821674078284,13.14394989535044,5.118989212039144,-2.2351708699485027,-8.024960683311297
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,3.1665508594768483,2.5086550673035712,8.07988457097818,4.909786142958378,-0.6578957921732772,-3.170098428019803
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,2.9511131464827733,2.3854088777832896,7.60993816379672,4.2943293800517095,-0.5657042686994835,-3.315608783745011
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,3.2789683677173356,2.54736263285238,8.940770877807088,5.117205344886353,-0.7316057348649554,-3.823565532920736
