Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.206,0.135,0.858,0.56,-0.072,-0.298
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.396,0.303,0.909,0.695,-0.093,-0.214
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.685,0.535,0.894,0.698,-0.15,-0.196
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.582,0.495,0.409,0.348,-0.087,-0.061
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.428,0.356,0.321,0.266,-0.073,-0.055
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.579,0.525,0.308,0.279,-0.053,-0.029
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.416,0.33,0.266,0.211,-0.086,-0.055
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.524,0.388,0.833,0.616,-0.136,-0.217
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.031,0.009,0.461,0.138,-0.022,-0.323
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.316,0.152,0.634,0.305,-0.164,-0.328
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.348,0.241,0.293,0.203,-0.107,-0.09
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.283,0.213,0.719,0.542,-0.07,-0.176
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.305,0.239,0.752,0.591,-0.065,-0.161
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.221,0.128,0.447,0.258,-0.093,-0.189
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.162,0.079,0.065,0.032,-0.083,-0.033
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.392,0.283,0.303,0.219,-0.109,-0.084
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.448,0.315,0.486,0.341,-0.133,-0.145
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.267,0.213,0.15,0.119,-0.054,-0.03
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.116,0.028,0.038,0.009,-0.088,-0.029
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,1.262,1.316,0.843,0.878,0.054,0.035
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.9,0.873,0.884,0.857,-0.027,-0.027
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.605,0.523,0.532,0.46,-0.082,-0.072
