Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.7224754358174976,0.19470956540052037,0.6805523960648981,0.14633041192260168,-0.5277658704169772,-0.5342219841422965
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.4840166604732609,0.5937287340956576,0.42522638858038275,0.5018599484938975,0.10971207362239671,0.0766335599135147
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.47087744387415426,0.38768876945784403,0.5979358443576412,0.5015636397933463,-0.0831886744163102,-0.09637220456429488
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.0021620268820180667,2.917698768232204e-4,0.22875467941176184,0.07191623138854748,-0.0018702570051948462,-0.15683844802321434
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.32947057287993536,0.22395189932791645,0.41819474247024857,0.24485274519381653,-0.10551867355201888,-0.17334199727643204
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.3166645190241574,0.23382923622646007,0.41891315779757954,0.26429430405102233,-0.0828352827976973,-0.1546188537465572
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.3376593190457932,0.2813994231906876,0.5376067830921208,0.5556228295776934,-0.05625989585510558,0.018016046485572527
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.32299850584861517,0.2688858623220378,0.4402545274388793,0.37134426336353177,-0.05411264352657737,-0.06891026407534749
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.7588757672317307,0.49922683664936085,0.7599091486681128,0.49699131264727964,-0.25964893058236976,-0.26291783602083313
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.8005452166334162,0.4922583725151254,0.8017144637107819,0.48579522991767277,-0.3082868441182908,-0.31591923379310916
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.7950876206972115,0.6747567868150046,0.7963913272805728,0.6703730338053211,-0.12033083388220693,-0.12601829347525176
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.29767436026564625,0.20766823143339289,0.3207127016152212,0.6561948993014665,-0.09000612883225334,0.33548219768624526
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.2813466330706183,0.19668171421252637,0.30088118604208264,0.2446227891924914,-0.08466491885809195,-0.05625839684959124
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.23008352989402603,0.18614971181907372,0.4482133197007541,0.32516940215629053,-0.0439338180749523,-0.12304391754446359
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.5683544660558968,0.4702497578860331,0.4748543590166235,0.344565868307227,-0.09810470816986362,-0.1302884907093965
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.6525439542597237,0.4470856061605135,0.5919282133218935,0.3580581168326163,-0.20545834809921018,-0.23387009648927723
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.6671729278892717,0.5828538031554689,0.5954028608344705,0.48037702362903234,-0.08431912473380286,-0.11502583720543808
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.5924739195291854,0.5788130433969795,0.5039090931660078,0.46196910805106706,-0.013660876132205922,-0.04193998511494077
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.5372216915663378,0.4412884503896806,0.5441782251763178,0.4371259093456649,-0.09593324117665722,-0.10705231583065285
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.7525074150492036,0.46519072621347246,0.79716319632862,2.2572644719675557e-13,-0.2873166888357312,-0.7971631963283943
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.37278472387203276,0.19037441226583476,0.43463809757436966,0.19316836926594602,-0.182410311606198,-0.24146972830842364
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.38762152006797485,0.4977148407735526,0.3954054568227944,0.5070148627014467,0.11009332070557776,0.11160940587865238
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.37982358528096394,0.3433828897501935,0.4473784347698146,0.4210110623840639,-0.03644069553077047,-0.02636737238575071
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.6319574139572005,0.3272624314859112,0.653279085971156,8.628922978349468,-0.3046949824712893,7.9756438923783115
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.2660900345624689,0.17594138835924752,0.3160959715137023,0.07207274351321588,-0.09014864620322138,-0.24402322800048643
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.45309546737550793,0.3065364344549046,0.48958919874395224,0.1409107809632578,-0.14655903292060338,-0.3486784177806944
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.33846298229868627,0.18563537870996433,0.39862965272693496,0.20209889209400483,-0.15282760358872194,-0.19653076063293012
