Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.964,0.518,0.964,0.518,-0.446,-0.446
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.835,0.976,0.835,0.976,0.141,0.141
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.906,0.498,0.906,0.498,-0.408,-0.408
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.745,0.649,0.744,0.648,-0.096,-0.096
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.629,0.586,0.628,0.586,-0.043,-0.042
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.758,0.745,0.757,0.745,-0.013,-0.013
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.649,0.644,0.648,0.644,-0.004,-0.004
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.925,0.575,0.925,0.575,-0.35,-0.35
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.931,0.595,0.931,0.594,-0.336,-0.336
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.906,0.778,0.906,0.777,-0.128,-0.128
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.592,0.674,0.591,0.674,0.082,0.082
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.886,0.704,0.886,0.704,-0.182,-0.182
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.918,0.83,0.918,0.83,-0.088,-0.088
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.673,0.591,0.673,0.591,-0.082,-0.082
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.766,0.569,0.767,0.569,-0.197,-0.198
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.504,0.278,0.504,0.278,-0.226,-0.225
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.406,0.485,0.406,0.485,0.079,0.079
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.613,0.564,0.613,0.564,-0.049,-0.048
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.658,0.381,0.657,0.382,-0.277,-0.276
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.444,0.291,0.444,0.291,-0.153,-0.153
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.553,0.372,0.552,0.372,-0.181,-0.18
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.496,0.277,0.496,0.278,-0.219,-0.218
