Species,Location,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,6.45,Tropical,Heteroptera,0.896,0.244,0.808,0.147,-0.652,-0.662
Clavigralla tomentosicollis Benin,Benin,6.45,Tropical,Heteroptera,0.979,0.683,0.945,0.892,-0.296,-0.054
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,12.38,Tropical,Heteroptera,0.867,0.349,0.889,0.357,-0.518,-0.533
Apolygus lucorum China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.744,0.582,0.594,0.413,-0.162,-0.181
Adelphocoris suturalis China Dafeng,China Dafeng,33.33,Temperate,Heteroptera,0.56,0.448,0.647,0.486,-0.112,-0.161
Apolygus lucorum China Langfang,China Langfang,39.88,Temperate,Heteroptera,0.76,0.702,0.601,0.484,-0.058,-0.117
Adelphocoris suturalis China Xinxiang,China Xinxiang,35.53,Temperate,Heteroptera,0.58,0.502,0.65,0.495,-0.077,-0.155
Macrosiphum euphorbiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.777,0.443,0.859,0.433,-0.334,-0.426
Aulacorthum solani Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.904,0.51,0.559,0.141,-0.395,-0.417
Uroleucon ambrosiae Brazil,Brazil,21.23,Tropical,Sternorrhyncha,0.896,0.519,0.815,0.39,-0.378,-0.425
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.345,0.476,0.64,0.505,0.132,-0.135
Rhopalosiphum rufiabdominalis US Naples,US Naples,26.14,Subtropical,Sternorrhyncha,0.733,0.444,0.717,0.358,-0.289,-0.359
Aphis nasturtii US Weston,US Weston,26.14,Subtropical,Sternorrhyncha,0.749,0.45,0.831,0.578,-0.299,-0.253
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.685,0.502,0.639,0.456,-0.182,-0.183
Macrosiphum euphorbiae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.689,0.49,0.594,0.285,-0.198,-0.309
Myzus persicae Canada,Canada,42.81,Temperate,Sternorrhyncha,0.536,0.303,0.474,0.202,-0.233,-0.272
Hyperomyzus lactucae Australia Acton,Australia Acton,35.27,Subtropical,Sternorrhyncha,0.551,0.605,0.45,0.48,0.054,0.031
Aphis gossypii China Henan,China Henan,36.07,Temperate,Sternorrhyncha,0.623,0.515,0.632,0.523,-0.109,-0.109
Aulacorthum solani US Ithaca,US Ithaca,42.42,Temperate,Sternorrhyncha,0.74,0.426,0.678,0.405,-0.314,-0.272
Brevicoryne brassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.489,0.312,0.377,0.176,-0.177,-0.202
Myzus persicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.513,0.329,0.509,0.11,-0.184,-0.399
Hyadaphis pseudobrassicae US Columbia,US Columbia,38.93,Temperate,Sternorrhyncha,0.543,0.315,0.476,0.273,-0.228,-0.204
