Species,Location,Habitat,TPC.r,TPC.f,Model.r,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,Benin,Tropical,1.494,1.148,1.098,0.842,-0.346,-0.256
Clavigralla tomentosicollis Benin,Benin,Tropical,1.725,1.207,1.136,0.792,-0.518,-0.344
Clavigralla tomentosicollis Burkina Faso,Burkina Faso,Tropical,2.624,1.528,1.283,0.773,-1.096,-0.51
Apolygus lucorum China Dafeng,China Dafeng,Temperate,2.253,1.619,3.604,2.184,-0.634,-1.42
Adelphocoris suturalis China Xinxiang,China Xinxiang,Temperate,2.783,2.018,4.342,3.211,-0.766,-1.13
Adelphocoris fasciatiocollis China Tianjin,China Tianjin,Temperate,3.075,2.197,3.805,2.87,-0.878,-0.934
Adelphocoris lineolatus China Langfang,China Langfang,Temperate,3.178,2.47,4.486,3.81,-0.708,-0.676
Macrosiphum euphorbiae Brazil,Brazil,Tropical,1.02,1.001,1.021,1.001,-0.019,-0.019
Aulacorthum solani Brazil,Brazil,Tropical,1.197,1.017,1.226,1.019,-0.179,-0.207
Uroleucon ambrosiae Brazil,Brazil,Tropical,1.031,1,1.034,1.001,-0.031,-0.032
Acyrthosiphon pisum UK Sand Hutton,UK Sand Hutton,Temperate,3.396,2.25,4.07,2.224,-1.146,-1.846
Rhopalosiphum rufiabdominalis US Naples,US Naples,Subtropical,1.407,1.431,1.384,2.757,0.024,1.374
Aphis nasturtii US Weston,US Weston,Subtropical,1.332,1.097,1.299,1.044,-0.235,-0.255
Macrosiphum euphorbiae Canada Chatham,Canada Chatham,Temperate,2.683,2.97,6.168,4.688,0.287,-1.48
Myzus persicae Canada Chatham,Canada Chatham,Temperate,2.494,2.899,10.48,7.821,0.405,-2.66
Eriosoma lanigerum Australia Yathroo,Australia Yathroo,Subtropical,1.65,1.595,1.739,1.79,-0.055,0.051
Aphis gossypii China Henan,China Henan,Temperate,2.678,2.108,8.013,5.76,-0.57,-2.253
Aulacorthum solani US Ithaca,US Ithaca,Temperate,3.204,2.28,7.825,3.965,-0.924,-3.86
Brevicoryne brassicae US Columbia,US Columbia,Temperate,2.42,2.147,6.166,4.547,-0.273,-1.619
Myzus persicae US Columbia,US Columbia,Temperate,2.084,2.154,5.079,3.788,0.07,-1.291
Hyadaphis pseudobrassicae US Columbia,US Columbia,Temperate,2.46,2.525,6.819,4.596,0.065,-2.224
