Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.7483983601620249,0.3613887819242999,0.7481362549739514,0.36141754288346184,-0.38700957823772497,-0.3867187120904896
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.5786974493548119,0.6080789038855726,0.5787137776007286,0.6080716739967129,0.029381454530760687,0.029357896395984295
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.6840416904003166,0.5882469400542357,0.6840090454877239,0.5882551949139737,-0.09579475034608087,-0.09575385057375019
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.5399977516401453,0.41360993050321765,0.5399498429534251,0.4135702392357984,-0.12638782113692765,-0.1263796037176267
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.4844339661706929,0.37345669168208956,0.4593048774590934,0.36154712751024903,-0.11097727448860334,-0.09775774994884434
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.4320087737664926,0.34720643012873614,0.4686705651514067,0.4234502498017779,-0.08480234363775646,-0.04522031534962878
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.48706593975581314,0.41782777546229777,0.45901752141199686,0.39220414340141485,-0.06923816429351537,-0.06681337801058201
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.4360415643182357,0.3712472922421884,0.46723851483121304,0.406978934987488,-0.06479427207604732,-0.06025957984372504
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.8208024192526528,0.8328560413547814,0.8208124495170996,0.832847690192519,0.01205362210212857,0.01203524067541939
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.8585366919932113,0.7692128890362062,0.8584913696894663,0.7692904583658767,-0.08932380295700504,-0.08920091132358954
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.8791561545695982,0.8400157088334114,0.8791624271217497,0.8400700837140896,-0.0391404457361868,-0.0390923434076601
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.4369681576986417,0.31615846054713437,0.5098448770291752,0.35212301039974536,-0.12080969715150736,-0.15772186662942989
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.4372586603251533,0.3119680673168759,0.5090573586093322,0.357345602620046,-0.12529059300827744,-0.1517117559892862
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.3320175298544535,0.25958219070712185,0.3787585460133942,0.31593236010973225,-0.07243533914733163,-0.06282618590366196
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.6867347809674906,0.663604284402463,0.6866840623846514,0.6635955541745379,-0.023130496565027636,-0.023088508210113545
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.7155339178264614,0.5903233573589486,0.7155255845041085,0.5902979177452038,-0.12521056046751278,-0.12522766675890473
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.7262018783877005,0.6988833218943642,0.7261986794575349,0.6988860722739727,-0.027318556493336255,-0.02731260718356221
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7565582127511746,0.7911541821763003,0.7568837587013694,0.7911714829178079,0.03459596942512566,0.03428772421643855
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.8196271471969613,0.6132545711995463,0.8186183304973027,0.6122480972178357,-0.206372575997415,-0.20637023327946702
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.9811000009324643,0.6960505319951361,0.9817075946929806,6.835253968253969e-6,-0.2850494689373282,-0.9817007594390124
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.795412258318673,0.6118280796535509,0.813436688750129,0.5165328015504332,-0.1835841786651221,-0.29690388719969574
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.9231198931348367,0.9513979162896683,0.9256706736453167,0.951442505576648,0.028278023154831633,0.025771831931331257
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.5957295455789946,0.5863385777263562,0.565497487173833,0.5640526362279369,-0.009390967852638377,-0.0014448509458960812
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.9718581459470436,0.7181233103901927,0.9680522787979676,0.712259311653267,-0.25373483555685084,-0.2557929671447007
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5056971617589482,0.35899641871278276,0.549416973390437,0.24356603784931513,-0.14670074304616543,-0.3058509355411219
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.8271626658566774,0.6433629283214403,0.8262986100777143,0.2543895654570259,-0.18379973753523715,-0.5719090446206885
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.638576935412662,0.535840314168946,0.616847073324888,0.5493509708974692,-0.10273662124371608,-0.06749610242741877
