Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,26.27626515463133,18.963040673331985,26.46861411256785,19.00123533939321,-0.27832054663257,-0.2821220159626329
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,19.393208744648703,13.550133819839155,19.54595317584222,13.607094645279627,-0.3012949018259738,-0.30384082460111045
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,15.170909191158529,11.12451344129864,15.30192170916533,11.173582265816888,-0.2667207152105354,-0.26979222099115213
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,10.965427872913278,6.101084969065864,11.373192941814137,6.528451346992066,-0.4436072135281906,-0.42597902098452284
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,43.35114332828318,30.49789149730287,73.29674834043709,44.046611840461296,-0.29649164575999964,-0.3990645855682357
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,49.93445511423803,31.2593647377262,89.28138045212529,55.83450208390149,-0.3739920728840979,-0.37462322153675454
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,49.702625010295996,41.158220162807375,88.26711138971766,74.71749900700695,-0.17191053482021587,-0.15350691972785138
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,51.07782165013675,34.81318565682092,93.85309475591657,68.63540058023054,-0.31842853645408514,-0.2686932619672224
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,2.267155867485069,1.9056350261348727,2.2846900522589038,1.9259767914173505,-0.15946007353752317,-0.15700740697272642
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,2.096043865950315,1.4681804173709945,2.150521793050686,1.5308430518191787,-0.2995469029912962,-0.2881527372724011
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,2.1137657870671673,1.6205837030213626,2.148442493115068,1.6601977574205495,-0.23331917238100958,-0.2272552033666971
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,28.148024338993913,37.239329590202544,44.6256915924418,64.26172873270087,0.3229820019238188,0.44001642192106244
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,27.042359486758432,35.96169463952755,42.867137645773575,62.7078581453889,0.3298282887311132,0.46284220475755256
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,29.364401024631594,19.08238555116091,67.65628042970803,39.24869872137485,-0.3501523993234485,-0.41988092646990016
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,20.39036430383608,14.785176779138025,22.586404834136157,15.253079093537552,-0.2748939372134484,-0.3246787523048077
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,5.585840905100182,4.561444664389747,5.779438821949578,4.6253612779347355,-0.18339158921893114,-0.1996867826737436
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,5.933859249584621,4.694409683997761,6.217141348762053,4.781528898975861,-0.2088774798077025,-0.2309119849868057
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,18.764207745297036,14.539875430993002,20.61533003983553,14.765337724879556,-0.22512713415053714,-0.28376903516227414
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,20.602434636700615,14.798089738603302,23.322798258267603,16.354195769091714,-0.28173101870968253,-0.29878929672195825
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,12.107948038044729,9.964096458680991,46.01340134682925,25.869841804394532,-0.17706151138305848,-0.43777592946457533
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,20.491086027387787,17.5980801439428,52.964038825101845,31.72753147790326,-0.14118362880221583,-0.40096087493111887
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,15.106739882872667,10.02548823272241,23.757016793088066,11.797579401583487,-0.336356599077419,-0.5034065301912861
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,12.640994787192993,9.8522440117657,40.98969878583597,30.112115867096087,-0.22061165457109969,-0.2653735753359242
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,21.211448405759874,10.221247266476139,64.62801348064137,25.169763004038217,-0.5181259162056748,-0.6105440713944031
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,20.6610218931546,16.36840195154657,52.719403358240235,32.03523438973894,-0.20776416402860787,-0.39234451930246067
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,14.585688237726563,11.78973102143488,37.6116333248032,21.224448680388626,-0.1916918263109319,-0.435694576273771
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,14.045820610393012,10.911907209269966,38.298772597104275,21.920110303123867,-0.2231207053010594,-0.42765501825034413
