Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,24.440179000184745,19.76510207854032,30.417125829378772,23.554878229135333,34.10106514123167,25.248985540214832,-0.13709474769431115,-0.20123264689308137
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,18.86766572717127,13.177624083038936,23.900721787447015,17.98963818814954,26.899427883605583,19.68550761184847,-0.21153021055887403,-0.21974755838209134
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,13.311774983815667,9.141061072234608,17.65123723895005,12.376810403318736,20.437872816985376,13.81571146,-0.204067906133308,-0.2580712231092796
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,16.633566470082574,9.645423828568232,25.643794451393234,16.490824800225514,33.24428390139091,23.53514341576141,-0.21020584056623234,-0.27532461455079704
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,27.783769149716054,24.508152139544837,40.34466538404341,34.448229769809295,171.3895624980426,113.43165165269286,-0.019112114894444795,-0.03440370305106214
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,36.511232950857156,35.86222515910884,56.448124674302456,50.97981575366208,190.4785363045875,141.19025794538578,-0.0034072489443666885,-0.028708268273839502
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,27.494501184231886,25.049889164056236,31.169372643872542,19.5044790742578,188.2600816519235,159.63061138586855,-0.012985291404980507,-0.06196158775274576
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,35.21983111635843,30.90270585587416,52.924976196339685,43.11744668268925,196.12860272602708,162.18809853023768,-0.022011706607194256,-0.05000560539020725
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,2.4368118394613423,2.6980167712623544,2.26385569567989,1.9764896537791998,2.543964616,2.268488314,0.10267632268082307,-0.1129599209412472
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,2.303774027551846,2.477945235522772,2.124820370931601,1.6212415701833949,2.632844198,2.12337214,0.06615325285986638,-0.191267983548264
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,2.450525133394462,2.871450590409612,2.119596044807114,1.726652572403557,2.518776497,2.115858867,0.16711504872166916,-0.15600569279234344
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,28.74788946828013,31.080991476491416,41.68915916507583,41.86940204756584,118.44444665970714,159.3495496058828,0.019697858987972047,0.0015217503865576248
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,27.519954965631054,30.961810834834658,40.17234380170092,42.2153426993145,116.36167527935902,158.32960767834945,0.029578947371980146,0.01755731767103545
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,23.578054928975938,19.285477681923194,32.97911802382274,28.25668233170746,154.8549175,108.5536797002923,-0.027719993115832075,-0.030495871673660496
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,21.61696609337311,16.604702102923273,33.23966339994588,27.153422080890955,50.51953385848635,35.29421764721994,-0.09921437526502179,-0.12047303001851731
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,5.586265610772394,6.902490170783204,7.549246405088182,6.748494304681869,9.647897567,8.036579838,0.13642605042914946,-0.08299757484420572
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,6.064986262323339,4.9165938683617325,8.425213291991774,7.36592887916045,11.21580963,9.011154966,-0.10239050339173836,-0.09444564839955513
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,18.794617767089726,19.86372312923195,33.01404243959162,28.862474608800344,49.00066001450505,35.80031474964065,0.021818182894388572,-0.08472473288242116
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,20.598445276860552,18.12701666672444,21.893648387016313,16.754441247462516,36.34957771514839,25.986130628990175,-0.06799057280674169,-0.14138285676458007
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,8.096554327210253,13.815765735711242,11.396209712722452,12.105149931274044,129.8309217,56.41354314,0.044051227039089785,0.00546048822013093
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,15.4927629632252,26.55271954258153,26.41973256021954,33.2839422033078,146.7146862,106.2460253,0.0753841136549855,0.04678611133537811
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,15.11165045731889,10.387080709725161,13.752942842792326,6.805836794339015,37.392927403837945,12.36114237,-0.126349287836416,-0.18578663214638477
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,9.226560190741166,8.42486797815211,16.222324517240185,11.511060379367839,129.4107044373696,98.35517389681428,-0.006194945125092404,-0.03640552115340999
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,13.943845262317346,17.42800773682618,23.587311095869026,20.38400803174744,166.18925340822244,87.96227584992857,0.020965028743166924,-0.019275031317777715
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,15.86117698401804,25.43091561100514,28.18648361872656,27.485421248816557,142.7164192775559,86.83858806,0.06705422316107724,-0.004912275500316264
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,13.764869012649664,17.02978470348923,19.67157637625634,18.192975474557752,106.60270189913682,59.07030603884228,0.030626950655797625,-0.013870200992631318
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,10.844912146009838,17.374945699049942,15.505786803218456,18.243544166887034,100.0111452,58.41292904345637,0.06529305848844638,0.027374522691382783
