Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.9501371554175881,0.6160710329679885,-1.1190819244372688e-5,-4.790583795506943e-4,0.002620474269104456,0.00914693534026555,-0.33406612244959966,-4.6786756030632164e-4
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.8133746280577346,0.9896824747892369,1.2886600822162815e-6,1.2943241997542598e-5,3.827315241315053e-4,2.6149010422673273e-4,0.1763078467315022,1.1654581915326317e-5
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.8921660390370634,0.9871073773457711,-2.068745459817993e-6,-2.554061987717296e-5,3.4624053352510197e-4,2.8034541089476644e-4,0.09494133830870782,-2.3471874417354966e-5
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.9252781975965408,0.9332493449567002,-6.019725866011116e-6,-3.9894859367998e-4,0.003370044972974546,0.01619327332327433,0.007971147360159353,-3.929288678139689e-4
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.6321390369862928,0.6460807910854582,0.006210133366112048,0.002511673500816957,0.14621148314228313,0.034401155694825,0.013941754099165492,-0.003698459865295091
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.6307021528804809,0.5729460282703336,0.01198706801087096,8.114173135354602e-6,0.28986709982949155,0.15925895444014987,-0.057756124610147334,-0.011978953837735605
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.6381705814647659,0.704623734605657,0.0063505431295554655,0.005792592461627999,0.15714161214508032,0.1467098704999721,0.06645315314089112,-5.579506679274661e-4
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.6478794875950267,0.6559079863587894,0.012402971742191429,0.00913704823268729,0.31177507586436576,0.2904287263521112,0.008028498763762755,-0.0032659235095041385
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.9485625886031104,0.8866130788386427,1.2614663291962697e-5,-9.720496874123147e-5,1.8357401811405433e-4,1.9105161793183024e-4,-0.061949509764467704,-1.0981963203319417e-4
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.9307104553556199,0.794864645702041,-1.4321466027508381e-5,8.895320169074363e-4,8.801886996599107e-4,0.002225695871167046,-0.13584580965357893,9.038534829349447e-4
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.9111053572726877,0.822803611011695,1.6608921079383786e-4,6.004405537827822e-4,4.0720456134442866e-4,8.050049166552063e-4,-0.08830174626099278,4.3435134298894424e-4
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.5930113014607896,0.3411820618625861,-2.1038525562917948e-5,0.008087313983839939,0.17786564168893582,6.393865559628152,-0.2518292395982036,0.008108352509402858
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.571139293035634,0.0015863451819168573,-2.2972662919556004e-5,0.007701648888039132,0.20698482681954714,6.224566125605847,-0.5695529478537172,0.0077246215509586885
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.43227754533704915,0.5391262546376485,0.004668160042390778,-1.1431900665155307e-5,0.43083213924531866,0.15869887056675677,0.10684870930059938,-0.004679591943055933
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.8278627425844367,0.9029642891355605,-4.2334343514627533e-7,-2.124169338322294e-6,5.085970897485072e-4,0.003741219548213971,0.07510154655112376,-1.7008259031760182e-6
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.919677660183887,0.8557774177513482,-4.953072888391675e-6,-1.3991637892553778e-5,0.003908063471191632,0.008079136156442372,-0.06390024243253878,-9.038565004162102e-6
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.8819240879628505,0.8879132412236926,8.001335513960807e-7,-1.0484600361192192e-5,6.813029252607209e-4,0.0026127745894875547,0.005989153260842106,-1.1284733912588272e-5
