Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,190.6731240248744,42.135902619523556,172.84262003677262,24.586413528218714,217.90151096890617,48.22434698896327,-0.6816713695323876,-0.6803817277325331
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,55.34705544344481,51.23043936531412,43.28244783698978,39.19812218003851,45.957150526263,42.28482772287213,-0.0895750939949634,-0.08887247381922023
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,159.9615419229101,116.67903580736008,139.68776690030643,98.42777778983876,147.6085136918904,123.87066036068963,-0.2932249978879637,-0.27952309848869167
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,105.9755115327677,44.05863721078006,51.79614561102995,14.021014127613201,62.08666354620395,37.00847914622149,-0.9972652867054136,-0.6084258571135018
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,41.006560400382845,30.256714214581958,40.76824537628707,24.38192439520611,61.14369757331957,56.83441085628856,-0.1758128247463341,-0.2679968930801338
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,32.13251442795215,22.72914209878583,34.86680813524673,21.65175235128023,49.08850059268193,43.45080219253925,-0.19155957537167412,-0.2692087887063429
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,41.80808780340426,35.8892304929445,52.01062182248649,50.319916661736606,69.67109771661745,74.57104843812968,-0.08495427091638948,-0.02426695166519001
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,32.20747394180681,25.13874610655841,37.290198002272646,27.590700463731807,51.58898249709282,49.52677007544135,-0.13702010571049236,-0.18801490297056028
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,52.864699505822855,27.471979952227777,52.55530150285454,27.973777527166032,61.20788650981287,52.01792791678386,-0.41486025741999943,-0.40160713557308647
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,73.25987708509606,20.012597773054356,73.26785277183701,20.385072338898354,131.2035803139852,54.13452418931132,-0.40583709060846407,-0.40305897374434524
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,65.03932500301356,31.64092058576442,65.71296062866121,33.396101243248566,80.61460055653072,62.791829057541186,-0.4142972139870447,-0.40088097146559143
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,77.47288388879156,52.35389974695936,72.51627911341987,55.69319417304805,125.66881621520777,144.00574577996812,-0.19988239643171266,-0.1338684126025529
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,75.77198819923028,50.097818519707715,70.67176834623055,52.90120504123438,122.7404310060643,140.22812779737336,-0.20917451135766393,-0.14478165963192824
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,30.085461058834476,24.552580967126918,45.1515968707676,29.56204121769651,60.5152716456027,51.43332572755739,-0.09142948451276761,-0.2576135780133095
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,146.58467096722745,89.9273316335975,117.04707000962983,63.65313872165679,152.33192635119624,114.14686636998528,-0.37193345276162476,-0.35051044496657313
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,40.8295251548432,20.241632358338695,35.739118309043455,17.247308283596016,53.453759988441206,32.1399462308152,-0.3851533138352927,-0.34594030484377697
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,28.052777908801083,19.58230225140403,24.13962734859992,15.548381793448607,29.249811406955736,23.241843786216027,-0.2895907785368741,-0.2937196905518603
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,507.4091224158986,404.16280063577926,416.0495315059167,332.523431666137,550.7660171137462,499.9362569172206,-0.18745949926463332,-0.15165441810933225
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,76.15458355036213,54.71047491454791,75.45626782511586,52.99514400739157,117.40501483876868,115.19003896428679,-0.182650704190645,-0.19131315513711197
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,2948.1752214120543,1529.6238973414047,2958.429587799566,14.126322822338228,4770.413942565931,279.37708435769605,-0.29736440928386876,-0.6172007923055693
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,7462.258743587567,4122.422171645167,8147.3460276247415,2092.8424229921607,33493.55917850764,22631.569142959735,-0.09971578577667338,-0.18076620559685616
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,30.772829028189694,35.86203418055019,31.381687075813918,36.54939105322405,69.6680564893499,69.65367560944496,0.07304933435509972,0.07417608926983796
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,12.866414734469833,10.55981971186524,13.964494146170749,11.967815468879783,21.760525104540974,22.428882397489613,-0.10599905156347787,-0.09175691614511176
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,98.33283976818349,58.99267781073836,99.84047405709512,59.17114068960534,144.95964458067346,144.543595868267,-0.2713869923677373,-0.2805562436713643
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,3.9849627508848764,2.5485913636005444,4.425689908775565,1.01902470122859,10.675097694483215,6.455536261430669,-0.13455346530707954,-0.3191226258573265
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,19.03645940453078,12.962939595890296,20.430883799270994,5.9213665139730685,38.71634038416499,26.03648614391242,-0.15687225983591568,-0.37476468956844716
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,22.02316825628812,12.376049869539896,24.535062992636096,12.769212414970452,50.58041859188537,46.585461146131706,-0.19072832244800586,-0.23261671028466424
