Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,0.7532592699110648,0.3302943937715079,0.7048440070093152,0.26819357091595863,0.801247397010674,0.3889725400057346,-0.42296487613955697,-0.4366504360933565
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,0.5837980844827421,0.6129790710501912,0.5082570413080724,0.513894624972643,0.5192119293541267,0.5220808635464583,0.029180986567449163,0.005637583664570678
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,0.735060751411997,0.7049591693521261,0.6679479957918659,0.6245070871714133,0.6815409978437886,0.635610915,-0.0301015820598709,-0.04344090862045258
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,0.39754251466202856,0.2596061634537317,0.2539031455809098,0.11531148803154377,0.29982093316811226,0.18375059154045512,-0.13793635120829684,-0.13859165754936603
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,0.48442937370049616,0.3798641816066811,0.5757331698312618,0.3942164453349162,0.7430537281172043,0.6776349900372923,-0.10456519209381504,-0.1815167244963456
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,0.43874831432820144,0.32050740423382146,0.6098306764682823,0.470860344766756,0.69977077018625,0.6059762206303652,-0.11824091009437998,-0.13897033170152628
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,0.48706451645135007,0.4198442535294063,0.7160249775468938,0.7460849691844376,0.842404072135759,0.8889128255784934,-0.06722026292194377,0.030059991637543804
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,0.4388364768307157,0.3531134690032484,0.6492259649375491,0.554167929491376,0.7355383480502014,0.6958812693804083,-0.08572300782746728,-0.09505803544617308
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,0.80927840357169,0.7664822645943116,0.8220699949507525,0.8287112311295606,0.83012821,0.83782838,-0.04279613897737844,0.006641236178808074
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,0.8448321308876393,0.6165036007320001,0.859891495339261,0.7571601641660577,0.898994365,0.842249459,-0.22832853015563925,-0.10273133117320332
Uroleucon ambrosiae Brazil,21.23,Tropical,Sternorrhyncha,0.8605146756473335,0.7096686714248157,0.8805477429644315,0.8339599562708615,0.899240483,0.870233809,-0.15084600422251782,-0.04658778669357
Macrolophus pygmaeus on Myzus persicae Greece,38.38,Mediterranean,Heteroptera,0.43264550843017663,0.2897180284419549,0.5391212995832121,0.46540868308176075,0.6780352691648432,0.7444178626136976,-0.14292747998822175,-0.07371261650145133
Macrolophus pygmaeus on Trialeurodes vaporariorum Greece,38.38,Mediterranean,Heteroptera,0.433646177774853,0.28521720810115403,0.536834030688781,0.4643744829139837,0.678254049740363,0.7409078622317719,-0.14842896967369895,-0.0724595477747973
Acyrthosiphon pisum UK Sand Hutton,54.02,Temperate,Sternorrhyncha,0.3310986298680507,0.2576523131981203,0.6887826529123885,0.4907486948482341,0.835570756,0.7103762555668522,-0.0734463166699304,-0.19803395806415441
Bemisia argentifollii US Homestead,25.47,Subtropical,Sternorrhyncha,0.6742502879585848,0.6324737120622522,0.5737199694003033,0.481829678092034,0.5842983733677958,0.5129111132268751,-0.041776575896332546,-0.09189029130826937
Rhopalosiphum rufiabdominalis US Weston,26.14,Subtropical,Sternorrhyncha,0.7155644954901623,0.44288250178753735,0.6473039338800655,0.46216806448466585,0.774419219,0.60526651,-0.27268199370262497,-0.1851358693953996
Aphis nasturtii US Weston,26.14,Subtropical,Sternorrhyncha,0.7217507293499609,0.6854769157765142,0.648120107002738,0.5732492216276014,0.672634176,0.606931779,-0.03627381357344672,-0.07487088537513664
Diaphorina citri US Weston,26.24,Subtropical,Sternorrhyncha,0.7563452018720185,0.653566776798307,0.6406413742840686,0.6317383078770192,0.7113004536329763,0.6570337783665877,-0.10277842507371149,-0.00890306640704941
Eriosoma lanigerum Australia Yathroo,30.9,Subtropical,Sternorrhyncha,0.8195289955804477,0.5719224984299125,0.8282029172581665,0.6062725599502071,0.9520936751216634,0.9033312678606402,-0.24760649715053518,-0.2219303573079594
Macrosiphum euphorbiae Canada,42.81,Temperate,Sternorrhyncha,0.9811036964668536,0.515373037872019,0.9929568872204079,0.06552784254326924,0.99999052,0.80274503,-0.46573065859483453,-0.9274290446771386
Myzus persicae Canada,42.81,Temperate,Sternorrhyncha,0.7955791197974991,0.5694129861031715,0.9013926516332927,0.3141926220251916,0.971051555,0.660207883,-0.2261661336943276,-0.5872000296081011
Hyperomyzus lactucae Australia Acton,35.27,Subtropical,Sternorrhyncha,0.9231245422148169,0.9503523617260443,0.9564423127772977,0.9719009204041604,0.9766183632787214,0.978660317,0.027227819511227436,0.015458607626862686
Aphis gossypii China Henan,36.07,Temperate,Sternorrhyncha,0.5853752857708858,0.5631084602703196,0.6850854788757125,0.710753075998919,0.7363770048672332,0.7588541164498692,-0.022266825500566245,0.025667597123206543
Aulacorthum solani US Ithaca,42.42,Temperate,Sternorrhyncha,0.9718566562745947,0.6733189756385763,0.9900602168246995,0.7516833656529979,0.9984879041718232,0.995826022164474,-0.2985376806360184,-0.2383768511717016
Brevicoryne brassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.5036111147176686,0.32697708531567354,0.694643964436491,0.19154453830503862,0.8519212755635394,0.519537892,-0.17663402940199507,-0.5030994261314524
Myzus persicae US Columbia,38.93,Temperate,Sternorrhyncha,0.8019510837665843,0.5792567598637195,0.8878667635029415,0.302012734918175,0.9698307901348854,0.6581440667016292,-0.2226943239028648,-0.5858540285847664
Hyadaphis pseudobrassicae US Columbia,38.93,Temperate,Sternorrhyncha,0.6372320350917763,0.443151132462637,0.7557617411146133,0.6064177886896766,0.828898057,0.7809870501598977,-0.1940809026291393,-0.1493439524249367
