Species,Latitude,Habitat,Subfamily,TPC.h,TPC.f,Model.h,Model.f,max.h,max.f,delta.TPC,delta.model
Clavigralla shadabi Benin,6.45,Tropical,Heteroptera,24.440179000184745,19.76510207854032,30.417168060967334,26.760735302394878,34.10106236778154,38.9426565900882,-0.13709475884427014,-0.10722342662341895
Clavigralla tomentosicollis Benin,6.45,Tropical,Heteroptera,18.86766572717127,13.177624083038936,23.90072180190318,17.99010178015655,26.899427874283965,19.685658676084405,-0.21153021063217683,-0.21973032472550183
Clavigralla tomentosicollis Nigeria,7.45,Tropical,Heteroptera,13.311774983815667,9.141061072234608,17.65123723894963,12.37681372766702,20.437872816984704,13.81571153,-0.2040679061333147,-0.25807106045299144
Clavigralla tomentosicollis Burkina Faso,12.38,Tropical,Heteroptera,16.633566470082574,9.645423828568232,25.643794451405668,16.932936646887736,33.24428390139624,23.532826028225276,-0.21020584056619865,-0.2620257314115911
Apolygus lucorum China Dafeng,33.33,Temperate,Heteroptera,27.783769149716054,24.508152139544837,40.34466773060875,33.97550247114269,171.38956714716812,113.43243103723037,-0.019112114376008214,-0.03716191927830128
Adelphocoris suturalis China Dafeng,33.33,Temperate,Heteroptera,36.511232950857156,35.86222515910884,56.87213221737155,52.25812605647865,190.46304965311683,141.070333271723,-0.003407525989583445,-0.024225203625040208
Apolygus lucorum China Langfang,39.88,Temperate,Heteroptera,27.494501184231886,25.049889164056236,31.169361010310435,19.4691313771602,188.26004982868673,159.6307385656651,-0.01298529359999747,-0.0621492963791162
Adelphocoris suturalis China Xinxiang,35.53,Temperate,Heteroptera,35.21983111635843,30.90270585587416,53.33452713787121,44.28289327928185,196.12583533692512,162.17788687869682,-0.02201201719838626,-0.04615217491892149
Macrosiphum euphorbiae Brazil,21.23,Tropical,Sternorrhyncha,2.4406387681159214,2.703467294007994,2.295445025322348,2.6498950595036415,2.453557992,3.640873615,0.10712138321125625,0.14446368715840538
Aulacorthum solani Brazil,21.23,Tropical,Sternorrhyncha,2.3299557983718295,2.4691451078516025,2.181984433839152,2.5048653171639104,2.5161946,3.800982035,0.055317386612217086,0.1283211097125629
